RESULT|sub-sixtyfour|6422542|100000|14200000
RESULT|sub-sixtyfour|7209583|100000|14200000
RESULT|sub-sixtyfour|6265292|100000|14200000
RESULT|sub-sixtyfour|6443125|100000|14200000
RESULT|sub-sixtyfour|6240541|100000|14200000
RESULT|sub-sixtyfour|6157875|100000|14200000
RESULT|sub-sixtyfour|6256083|100000|14200000
RESULT|sub-sixtyfour|6855541|100000|14200000
RESULT|sub-sixtyfour|6103209|100000|14200000
RESULT|sub-sixtyfour|7033542|100000|14200000
RESULT|sub-sixtyfour|7290709|100000|14200000
RESULT|sub-sixtyfour|6844000|100000|14200000
RESULT|sub-sixtyfour|6597791|100000|14200000
RESULT|sub-sixtyfour|6157958|100000|14200000
RESULT|sub-sixtyfour|6781500|100000|14200000
RESULT|sub-skew|24770375|500000|61000000
RESULT|sub-skew|25744708|500000|61000000
RESULT|sub-skew|23197083|500000|61000000
RESULT|sub-skew|24197667|500000|61000000
RESULT|sub-skew|23796792|500000|61000000
RESULT|sub-skew|27015167|500000|61000000
RESULT|sub-skew|25802209|500000|61000000
RESULT|sub-skew|26047750|500000|61000000
RESULT|sub-skew|24664708|500000|61000000
RESULT|sub-skew|23357625|500000|61000000
RESULT|sub-skew|22246958|500000|61000000
RESULT|sub-skew|21819583|500000|61000000
RESULT|sub-skew|24677000|500000|61000000
RESULT|sub-skew|24655625|500000|61000000
RESULT|sub-skew|27185375|500000|61000000
RESULT|sub-skew|25472042|500000|61000000
RESULT|sub-skew|23798625|500000|61000000
RESULT|sub-skew|21402125|500000|61000000
RESULT|sub-skew|23666084|500000|61000000
RESULT|sub-skew|26578458|500000|61000000
