C|RESULT|tof-four|102681000|10000000|220000000
W|RESULT|tof-four|64225292|10000000|220000000
C|RESULT|tof-four|94784458|10000000|220000000
C|RESULT|tof-four|96580125|10000000|220000000
W|RESULT|tof-four|68549458|10000000|220000000
C|RESULT|tof-four|98878709|10000000|220000000
W|RESULT|tof-four|63705042|10000000|220000000
W|RESULT|tof-four|63597209|10000000|220000000
C|RESULT|tof-four|97860500|10000000|220000000
W|RESULT|tof-four|63789458|10000000|220000000
C|RESULT|tof-four|96242167|10000000|220000000
C|RESULT|tof-four|95781083|10000000|220000000
W|RESULT|tof-four|62863042|10000000|220000000
C|RESULT|tof-four-neg|91261166|10000000|220000000
W|RESULT|tof-four-neg|62911292|10000000|220000000
W|RESULT|tof-four-neg|63618334|10000000|220000000
C|RESULT|tof-four-neg|94252209|10000000|220000000
W|RESULT|tof-four-neg|63780708|10000000|220000000
C|RESULT|tof-four-neg|95508375|10000000|220000000
C|RESULT|tof-four-neg|90249958|10000000|220000000
W|RESULT|tof-four-neg|63616084|10000000|220000000
C|RESULT|tof-four-neg|88339333|10000000|220000000
W|RESULT|tof-four-neg|63608959|10000000|220000000
W|RESULT|tof-four-neg|68499375|10000000|220000000
C|RESULT|tof-four-neg|90805250|10000000|220000000
W|RESULT|tof-four-neg|65713000|10000000|220000000
C|RESULT|tof-four-neg|94497542|10000000|220000000
C|RESULT|tof-four-neg|92983958|10000000|220000000
W|RESULT|tof-four-neg|59226667|10000000|220000000
C|RESULT|tof-four-neg|98385208|10000000|220000000
W|RESULT|tof-four-neg|62461125|10000000|220000000
W|RESULT|tof-four-neg|67139917|10000000|220000000
C|RESULT|tof-four-neg|94653375|10000000|220000000
W|RESULT|tof-four-neg|65089417|10000000|220000000
C|RESULT|tof-four-neg|102001042|10000000|220000000
C|RESULT|tof-four-neg|99880291|10000000|220000000
W|RESULT|tof-four-neg|65170708|10000000|220000000
C|RESULT|tof-four-neg|100873250|10000000|220000000
W|RESULT|tof-four-neg|63464208|10000000|220000000
W|RESULT|tof-four-neg|59416417|10000000|220000000
C|RESULT|tof-four-neg|97719708|10000000|220000000
W|RESULT|tof-four-neg|64063209|10000000|220000000
C|RESULT|tof-four-neg|95084500|10000000|220000000
C|RESULT|tof-four-neg|99192958|10000000|220000000
W|RESULT|tof-four-neg|64006500|10000000|220000000
C|RESULT|tof-sixteen|96236708|5000000|780000000
W|RESULT|tof-sixteen|47220125|5000000|780000000
W|RESULT|tof-sixteen|47359708|5000000|780000000
C|RESULT|tof-sixteen|100662875|5000000|780000000
W|RESULT|tof-sixteen|47219625|5000000|780000000
C|RESULT|tof-sixteen|100732167|5000000|780000000
C|RESULT|tof-sixteen|102136208|5000000|780000000
W|RESULT|tof-sixteen|48450000|5000000|780000000
C|RESULT|tof-sixteen|106610916|5000000|780000000
W|RESULT|tof-sixteen|48799125|5000000|780000000
W|RESULT|tof-sixteen|47349500|5000000|780000000
C|RESULT|tof-sixteen|106700125|5000000|780000000
W|RESULT|tof-sixteen|46767833|5000000|780000000
C|RESULT|tof-sixteen|111037625|5000000|780000000
C|RESULT|tof-sixteen|110158791|5000000|780000000
W|RESULT|tof-sixteen|48232875|5000000|780000000
C|RESULT|tof-sixteen|107500625|5000000|780000000
W|RESULT|tof-sixteen|46670459|5000000|780000000
W|RESULT|tof-sixteen|47378000|5000000|780000000
C|RESULT|tof-sixteen|97936125|5000000|780000000
W|RESULT|tof-sixteen|47147542|5000000|780000000
C|RESULT|tof-sixteen|98449584|5000000|780000000
C|RESULT|tof-sixteen|95682875|5000000|780000000
W|RESULT|tof-sixteen|47305208|5000000|780000000
C|RESULT|tof-sixteen|122538417|5000000|780000000
W|RESULT|tof-sixteen|46863541|5000000|780000000
W|RESULT|tof-sixteen|48646833|5000000|780000000
C|RESULT|tof-sixteen|98234916|5000000|780000000
W|RESULT|tof-sixteen|47234459|5000000|780000000
C|RESULT|tof-sixteen|100080333|5000000|780000000
C|RESULT|tof-sixteen|100803375|5000000|780000000
W|RESULT|tof-sixteen|48078166|5000000|780000000
C|RESULT|tof-sixteen-neg|96007417|5000000|780000000
W|RESULT|tof-sixteen-neg|47784958|5000000|780000000
W|RESULT|tof-sixteen-neg|46834625|5000000|780000000
C|RESULT|tof-sixteen-neg|95055792|5000000|780000000
W|RESULT|tof-sixteen-neg|49382625|5000000|780000000
C|RESULT|tof-sixteen-neg|93645417|5000000|780000000
C|RESULT|tof-sixteen-neg|97440417|5000000|780000000
W|RESULT|tof-sixteen-neg|48936500|5000000|780000000
C|RESULT|tof-sixteen-neg|96442584|5000000|780000000
W|RESULT|tof-sixteen-neg|47119292|5000000|780000000
W|RESULT|tof-sixteen-neg|47148375|5000000|780000000
C|RESULT|tof-sixteen-neg|97078625|5000000|780000000
W|RESULT|tof-sixteen-neg|47791417|5000000|780000000
C|RESULT|tof-sixteen-neg|95784583|5000000|780000000
C|RESULT|tof-sixteen-neg|95034083|5000000|780000000
W|RESULT|tof-sixteen-neg|47419625|5000000|780000000
C|RESULT|tof-sixteen-neg|94901875|5000000|780000000
W|RESULT|tof-sixteen-neg|48222583|5000000|780000000
W|RESULT|tof-sixteen-neg|48210041|5000000|780000000
C|RESULT|tof-sixteen-neg|99945250|5000000|780000000
W|RESULT|tof-sixteen-neg|48981209|5000000|780000000
C|RESULT|tof-sixteen-neg|97561584|5000000|780000000
C|RESULT|tof-sixteen-neg|100612875|5000000|780000000
W|RESULT|tof-sixteen-neg|46035917|5000000|780000000
C|RESULT|tof-sixteen-neg|103782125|5000000|780000000
W|RESULT|tof-sixteen-neg|47421584|5000000|780000000
W|RESULT|tof-sixteen-neg|52071125|5000000|780000000
C|RESULT|tof-sixteen-neg|100633500|5000000|780000000
W|RESULT|tof-sixteen-neg|47736000|5000000|780000000
C|RESULT|tof-sixteen-neg|104313417|5000000|780000000
C|RESULT|tof-sixteen-neg|103731459|5000000|780000000
W|RESULT|tof-sixteen-neg|49060959|5000000|780000000
C|RESULT|tof-seventeen|102151125|5000000|0
W|RESULT|tof-seventeen|47067625|5000000|0
W|RESULT|tof-seventeen|48127459|5000000|0
C|RESULT|tof-seventeen|109041625|5000000|0
W|RESULT|tof-seventeen|47604417|5000000|0
C|RESULT|tof-seventeen|108981958|5000000|0
C|RESULT|tof-seventeen|109092292|5000000|0
W|RESULT|tof-seventeen|48717208|5000000|0
C|RESULT|tof-seventeen|111541666|5000000|0
W|RESULT|tof-seventeen|49462958|5000000|0
W|RESULT|tof-seventeen|48752833|5000000|0
C|RESULT|tof-seventeen|110969875|5000000|0
W|RESULT|tof-seventeen|47952625|5000000|0
C|RESULT|tof-seventeen|107265875|5000000|0
C|RESULT|tof-seventeen|106204458|5000000|0
W|RESULT|tof-seventeen|49247708|5000000|0
C|RESULT|tof-seventeen|123543083|5000000|0
W|RESULT|tof-seventeen|48708500|5000000|0
W|RESULT|tof-seventeen|48243500|5000000|0
C|RESULT|tof-seventeen|107278542|5000000|0
W|RESULT|tof-seventeen|49520375|5000000|0
C|RESULT|tof-seventeen|108818541|5000000|0
C|RESULT|tof-seventeen|106938459|5000000|0
W|RESULT|tof-seventeen|49291791|5000000|0
C|RESULT|tof-seventeen|107369083|5000000|0
W|RESULT|tof-seventeen|48385292|5000000|0
W|RESULT|tof-seventeen|48252041|5000000|0
C|RESULT|tof-seventeen|108167750|5000000|0
W|RESULT|tof-seventeen|49145250|5000000|0
C|RESULT|tof-seventeen|114219083|5000000|0
C|RESULT|tof-seventeen|109294666|5000000|0
W|RESULT|tof-seventeen|48625875|5000000|0
C|RESULT|tof-seventeen-neg|111151292|5000000|0
W|RESULT|tof-seventeen-neg|48251042|5000000|0
W|RESULT|tof-seventeen-neg|50284125|5000000|0
C|RESULT|tof-seventeen-neg|106643375|5000000|0
W|RESULT|tof-seventeen-neg|49574791|5000000|0
C|RESULT|tof-seventeen-neg|108574833|5000000|0
C|RESULT|tof-seventeen-neg|102908500|5000000|0
W|RESULT|tof-seventeen-neg|48124500|5000000|0
C|RESULT|tof-seventeen-neg|102565000|5000000|0
W|RESULT|tof-seventeen-neg|48715791|5000000|0
W|RESULT|tof-seventeen-neg|50181792|5000000|0
C|RESULT|tof-seventeen-neg|104134541|5000000|0
W|RESULT|tof-seventeen-neg|47703750|5000000|0
C|RESULT|tof-seventeen-neg|102221334|5000000|0
C|RESULT|tof-seventeen-neg|102209125|5000000|0
W|RESULT|tof-seventeen-neg|48572666|5000000|0
C|RESULT|tof-seventeen-neg|101500791|5000000|0
W|RESULT|tof-seventeen-neg|48034709|5000000|0
W|RESULT|tof-seventeen-neg|48823209|5000000|0
C|RESULT|tof-seventeen-neg|102246125|5000000|0
W|RESULT|tof-seventeen-neg|49563417|5000000|0
C|RESULT|tof-seventeen-neg|101511709|5000000|0
C|RESULT|tof-seventeen-neg|108041125|5000000|0
W|RESULT|tof-seventeen-neg|47283292|5000000|0
C|RESULT|tof-seventeen-neg|106700584|5000000|0
W|RESULT|tof-seventeen-neg|48520666|5000000|0
W|RESULT|tof-seventeen-neg|47108625|5000000|0
C|RESULT|tof-seventeen-neg|105754042|5000000|0
W|RESULT|tof-seventeen-neg|48034167|5000000|0
C|RESULT|tof-seventeen-neg|103418209|5000000|0
C|RESULT|tof-seventeen-neg|107802167|5000000|0
W|RESULT|tof-seventeen-neg|47945292|5000000|0
C|RESULT|tof-sixtyfour|227307666|3000000|0
W|RESULT|tof-sixtyfour|83208708|3000000|0
W|RESULT|tof-sixtyfour|82507125|3000000|0
C|RESULT|tof-sixtyfour|231026334|3000000|0
W|RESULT|tof-sixtyfour|83382500|3000000|0
C|RESULT|tof-sixtyfour|226661084|3000000|0
C|RESULT|tof-sixtyfour|227621292|3000000|0
W|RESULT|tof-sixtyfour|83406583|3000000|0
C|RESULT|tof-sixtyfour|228592917|3000000|0
W|RESULT|tof-sixtyfour|83339791|3000000|0
W|RESULT|tof-sixtyfour|82137459|3000000|0
C|RESULT|tof-sixtyfour|229980541|3000000|0
W|RESULT|tof-sixtyfour|81326667|3000000|0
C|RESULT|tof-sixtyfour|242691708|3000000|0
C|RESULT|tof-sixtyfour|237277791|3000000|0
W|RESULT|tof-sixtyfour|81100708|3000000|0
C|RESULT|tof-sixtyfour|242997834|3000000|0
W|RESULT|tof-sixtyfour|82773958|3000000|0
W|RESULT|tof-sixtyfour|82593250|3000000|0
C|RESULT|tof-sixtyfour|236285875|3000000|0
W|RESULT|tof-sixtyfour|84467750|3000000|0
C|RESULT|tof-sixtyfour|229920959|3000000|0
C|RESULT|tof-sixtyfour|238838625|3000000|0
W|RESULT|tof-sixtyfour|82003667|3000000|0
C|RESULT|tof-sixtyfour|236039958|3000000|0
W|RESULT|tof-sixtyfour|81734666|3000000|0
W|RESULT|tof-sixtyfour|82651375|3000000|0
C|RESULT|tof-sixtyfour|239348375|3000000|0
W|RESULT|tof-sixtyfour|81676084|3000000|0
C|RESULT|tof-sixtyfour|230400583|3000000|0
C|RESULT|tof-sixtyfour|230481875|3000000|0
W|RESULT|tof-sixtyfour|82081167|3000000|0
C|RESULT|tof-sixtyfour-neg|239855708|3000000|0
W|RESULT|tof-sixtyfour-neg|85494417|3000000|0
W|RESULT|tof-sixtyfour-neg|82452791|3000000|0
C|RESULT|tof-sixtyfour-neg|237558584|3000000|0
W|RESULT|tof-sixtyfour-neg|82208959|3000000|0
C|RESULT|tof-sixtyfour-neg|233377292|3000000|0
C|RESULT|tof-sixtyfour-neg|234081500|3000000|0
W|RESULT|tof-sixtyfour-neg|82958000|3000000|0
C|RESULT|tof-sixtyfour-neg|226007833|3000000|0
W|RESULT|tof-sixtyfour-neg|81139292|3000000|0
W|RESULT|tof-sixtyfour-neg|82347292|3000000|0
C|RESULT|tof-sixtyfour-neg|238036000|3000000|0
W|RESULT|tof-sixtyfour-neg|83698000|3000000|0
C|RESULT|tof-sixtyfour-neg|231852334|3000000|0
C|RESULT|tof-sixtyfour-neg|235791458|3000000|0
W|RESULT|tof-sixtyfour-neg|81670875|3000000|0
C|RESULT|tof-sixtyfour-neg|239505083|3000000|0
W|RESULT|tof-sixtyfour-neg|81399708|3000000|0
W|RESULT|tof-sixtyfour-neg|82114791|3000000|0
C|RESULT|tof-sixtyfour-neg|237219250|3000000|0
W|RESULT|tof-sixtyfour-neg|81510042|3000000|0
C|RESULT|tof-sixtyfour-neg|239175958|3000000|0
C|RESULT|tof-sixtyfour-neg|232153709|3000000|0
W|RESULT|tof-sixtyfour-neg|80771041|3000000|0
C|RESULT|tof-sixtyfour-neg|231367834|3000000|0
W|RESULT|tof-sixtyfour-neg|81939375|3000000|0
W|RESULT|tof-sixtyfour-neg|82647042|3000000|0
C|RESULT|tof-sixtyfour-neg|229754875|3000000|0
W|RESULT|tof-sixtyfour-neg|81821584|3000000|0
C|RESULT|tof-sixtyfour-neg|229786542|3000000|0
C|RESULT|tof-sixtyfour-neg|230341958|3000000|0
W|RESULT|tof-sixtyfour-neg|81151333|3000000|0
