C|RESULT|shl-zeroneg|311017583|40000000|400000000
C|RESULT|shl-zeroneg|330170250|40000000|400000000
W|RESULT|shl-zeroneg|346757750|40000000|400000000
C|RESULT|shl-zeroneg|341548500|40000000|400000000
W|RESULT|shl-zeroneg|400105667|40000000|400000000
W|RESULT|shl-zeroneg|368834125|40000000|400000000
C|RESULT|shl-zeroneg|337824084|40000000|400000000
W|RESULT|shl-zeroneg|368956667|40000000|400000000
C|RESULT|shl-zeroneg|353242208|40000000|400000000
C|RESULT|shl-zeroneg|320534875|40000000|400000000
W|RESULT|shl-zeroneg|346732125|40000000|400000000
C|RESULT|shr-zero|307106334|40000000|400000000
W|RESULT|shr-zero|291886583|40000000|400000000
W|RESULT|shr-zero|299399042|40000000|400000000
C|RESULT|shr-zero|303539708|40000000|400000000
W|RESULT|shr-zero|312409875|40000000|400000000
C|RESULT|shr-zero|318627875|40000000|400000000
C|RESULT|shr-zero|335756084|40000000|400000000
W|RESULT|shr-zero|356126333|40000000|400000000
C|RESULT|shr-zero|299879292|40000000|400000000
W|RESULT|shr-zero|310080750|40000000|400000000
W|RESULT|shr-zero|317634625|40000000|400000000
C|RESULT|shr-zero|310211083|40000000|400000000
W|RESULT|shr-zero|333782708|40000000|400000000
C|RESULT|shr-zero|324943750|40000000|400000000
C|RESULT|shr-zero|338196292|40000000|400000000
W|RESULT|shr-zero|339440709|40000000|400000000
C|RESULT|shr-zero|301169417|40000000|400000000
W|RESULT|shr-zero|281642875|40000000|400000000
W|RESULT|shr-zero|280591250|40000000|400000000
C|RESULT|shr-zero|303293917|40000000|400000000
W|RESULT|shr-zero|291898958|40000000|400000000
C|RESULT|shr-zero|269792000|40000000|400000000
C|RESULT|shr-zero|306423125|40000000|400000000
W|RESULT|shr-zero|294538875|40000000|400000000
C|RESULT|shr-zero|291082792|40000000|400000000
W|RESULT|shr-zero|316687708|40000000|400000000
W|RESULT|shr-zero|329194167|40000000|400000000
C|RESULT|shr-zero|317954958|40000000|400000000
W|RESULT|shr-zero|313847333|40000000|400000000
C|RESULT|shr-zero|294081375|40000000|400000000
C|RESULT|shr-zero|284563750|40000000|400000000
W|RESULT|shr-zero|305507208|40000000|400000000
C|RESULT|shr-zero|309844458|40000000|400000000
W|RESULT|shr-zero|320624084|40000000|400000000
W|RESULT|shr-zero|316322417|40000000|400000000
C|RESULT|shr-zero|320966792|40000000|400000000
W|RESULT|shr-zero|343538208|40000000|400000000
C|RESULT|shr-zero|341866625|40000000|400000000
C|RESULT|shr-zero|299081459|40000000|400000000
W|RESULT|shr-zero|294257500|40000000|400000000
C|RESULT|shr-zero|309185750|40000000|400000000
W|RESULT|shr-zero|308436333|40000000|400000000
W|RESULT|shr-zero|306379833|40000000|400000000
C|RESULT|shr-zero|318090584|40000000|400000000
W|RESULT|shr-zero|332029917|40000000|400000000
C|RESULT|shr-zero|358752541|40000000|400000000
C|RESULT|shr-zero|347821208|40000000|400000000
W|RESULT|shr-zero|305807125|40000000|400000000
C|RESULT|shr-zeroneg|292821584|40000000|400000000
W|RESULT|shr-zeroneg|318613709|40000000|400000000
W|RESULT|shr-zeroneg|305222084|40000000|400000000
C|RESULT|shr-zeroneg|292355542|40000000|400000000
W|RESULT|shr-zeroneg|319548459|40000000|400000000
C|RESULT|shr-zeroneg|315623417|40000000|400000000
C|RESULT|shr-zeroneg|341966959|40000000|400000000
W|RESULT|shr-zeroneg|355355167|40000000|400000000
C|RESULT|shr-zeroneg|299102125|40000000|400000000
W|RESULT|shr-zeroneg|303040750|40000000|400000000
W|RESULT|shr-zeroneg|297118416|40000000|400000000
C|RESULT|shr-zeroneg|288157292|40000000|400000000
W|RESULT|shr-zeroneg|299837875|40000000|400000000
C|RESULT|shr-zeroneg|320009958|40000000|400000000
C|RESULT|shr-zeroneg|323740250|40000000|400000000
W|RESULT|shr-zeroneg|332925833|40000000|400000000
C|RESULT|shr-zeroneg|310367041|40000000|400000000
W|RESULT|shr-zeroneg|314173959|40000000|400000000
W|RESULT|shr-zeroneg|304593833|40000000|400000000
C|RESULT|shr-zeroneg|322713375|40000000|400000000
W|RESULT|shr-zeroneg|363096375|40000000|400000000
C|RESULT|shr-zeroneg|339873791|40000000|400000000
C|RESULT|shr-zeroneg|328600208|40000000|400000000
W|RESULT|shr-zeroneg|337663500|40000000|400000000
C|RESULT|shr-zeroneg|367663958|40000000|400000000
W|RESULT|shr-zeroneg|316763334|40000000|400000000
W|RESULT|shr-zeroneg|295875334|40000000|400000000
C|RESULT|shr-zeroneg|274085750|40000000|400000000
W|RESULT|shr-zeroneg|270822958|40000000|400000000
C|RESULT|shr-zeroneg|287455708|40000000|400000000
C|RESULT|shr-zeroneg|312081708|40000000|400000000
W|RESULT|shr-zeroneg|286321916|40000000|400000000
C|RESULT|shr-zeroneg|287081250|40000000|400000000
W|RESULT|shr-zeroneg|306935667|40000000|400000000
W|RESULT|shr-zeroneg|309219167|40000000|400000000
C|RESULT|shr-zeroneg|307203250|40000000|400000000
W|RESULT|shr-zeroneg|337546959|40000000|400000000
C|RESULT|shr-zeroneg|322184167|40000000|400000000
C|RESULT|shr-zeroneg|295463917|40000000|400000000
W|RESULT|shr-zeroneg|318327833|40000000|400000000
C|RESULT|shr-zeroneg|304676583|40000000|400000000
W|RESULT|shr-zeroneg|318329625|40000000|400000000
W|RESULT|shr-zeroneg|334066875|40000000|400000000
C|RESULT|shr-zeroneg|344071625|40000000|400000000
W|RESULT|shr-zeroneg|340050500|40000000|400000000
C|RESULT|shr-zeroneg|325793959|40000000|400000000
C|RESULT|shr-zeroneg|318725083|40000000|400000000
W|RESULT|shr-zeroneg|343601041|40000000|400000000
