W|RESULT|tof-four|103702250|10000000|220000000
C|RESULT|tof-four|100540541|10000000|220000000
W|RESULT|tof-four|100059208|10000000|220000000
C|RESULT|tof-four|103795292|10000000|220000000
C|RESULT|tof-four|100006250|10000000|220000000
W|RESULT|tof-four|101783041|10000000|220000000
C|RESULT|tof-four|100159041|10000000|220000000
W|RESULT|tof-four|100420958|10000000|220000000
W|RESULT|tof-four|105462875|10000000|220000000
C|RESULT|tof-four|98824083|10000000|220000000
W|RESULT|tof-four|99768958|10000000|220000000
C|RESULT|tof-four|100378667|10000000|220000000
C|RESULT|tof-four|96845167|10000000|220000000
W|RESULT|tof-four|100995625|10000000|220000000
C|RESULT|tof-four|100286208|10000000|220000000
W|RESULT|tof-four|111438916|10000000|220000000
W|RESULT|tof-four|104438750|10000000|220000000
C|RESULT|tof-four|99409083|10000000|220000000
W|RESULT|tof-four|96224959|10000000|220000000
C|RESULT|tof-four|94412542|10000000|220000000
C|RESULT|tof-four|92130333|10000000|220000000
W|RESULT|tof-four|94724875|10000000|220000000
C|RESULT|tof-four-neg|92726625|10000000|220000000
W|RESULT|tof-four-neg|90548959|10000000|220000000
W|RESULT|tof-four-neg|99229709|10000000|220000000
C|RESULT|tof-four-neg|91845083|10000000|220000000
W|RESULT|tof-four-neg|108787541|10000000|220000000
C|RESULT|tof-four-neg|95095250|10000000|220000000
C|RESULT|tof-four-neg|95276875|10000000|220000000
W|RESULT|tof-four-neg|94322334|10000000|220000000
C|RESULT|tof-four-neg|96012125|10000000|220000000
W|RESULT|tof-four-neg|90620125|10000000|220000000
W|RESULT|tof-four-neg|95617584|10000000|220000000
C|RESULT|tof-four-neg|92578208|10000000|220000000
W|RESULT|tof-four-neg|92872042|10000000|220000000
C|RESULT|tof-four-neg|93093209|10000000|220000000
C|RESULT|tof-four-neg|92676500|10000000|220000000
W|RESULT|tof-four-neg|88979084|10000000|220000000
C|RESULT|tof-four-neg|99184333|10000000|220000000
W|RESULT|tof-four-neg|87282375|10000000|220000000
W|RESULT|tof-four-neg|93831417|10000000|220000000
C|RESULT|tof-four-neg|91987291|10000000|220000000
W|RESULT|tof-four-neg|97791667|10000000|220000000
C|RESULT|tof-four-neg|96269542|10000000|220000000
C|RESULT|tof-four-neg|90811167|10000000|220000000
W|RESULT|tof-four-neg|87755209|10000000|220000000
C|RESULT|tof-four-neg|93819584|10000000|220000000
W|RESULT|tof-four-neg|91066292|10000000|220000000
W|RESULT|tof-four-neg|90590250|10000000|220000000
C|RESULT|tof-four-neg|94698875|10000000|220000000
W|RESULT|tof-four-neg|88180083|10000000|220000000
C|RESULT|tof-four-neg|101331625|10000000|220000000
C|RESULT|tof-four-neg|101734417|10000000|220000000
W|RESULT|tof-four-neg|92799875|10000000|220000000
C|RESULT|tof-sixteen|101422625|5000000|780000000
W|RESULT|tof-sixteen|101177667|5000000|780000000
W|RESULT|tof-sixteen|101956958|5000000|780000000
C|RESULT|tof-sixteen|100692833|5000000|780000000
W|RESULT|tof-sixteen|102911958|5000000|780000000
C|RESULT|tof-sixteen|101985875|5000000|780000000
C|RESULT|tof-sixteen|109968875|5000000|780000000
W|RESULT|tof-sixteen|105842958|5000000|780000000
C|RESULT|tof-sixteen|106104083|5000000|780000000
W|RESULT|tof-sixteen|102892042|5000000|780000000
W|RESULT|tof-sixteen|101891250|5000000|780000000
C|RESULT|tof-sixteen|112522250|5000000|780000000
W|RESULT|tof-sixteen|101813250|5000000|780000000
C|RESULT|tof-sixteen|101656000|5000000|780000000
C|RESULT|tof-sixteen|108030042|5000000|780000000
W|RESULT|tof-sixteen|103688959|5000000|780000000
C|RESULT|tof-sixteen|105347125|5000000|780000000
W|RESULT|tof-sixteen|102091625|5000000|780000000
W|RESULT|tof-sixteen|101998833|5000000|780000000
C|RESULT|tof-sixteen|99789334|5000000|780000000
W|RESULT|tof-sixteen|108866208|5000000|780000000
C|RESULT|tof-sixteen|102513667|5000000|780000000
C|RESULT|tof-sixteen|102404334|5000000|780000000
W|RESULT|tof-sixteen|109081917|5000000|780000000
C|RESULT|tof-sixteen|107345292|5000000|780000000
W|RESULT|tof-sixteen|110929792|5000000|780000000
W|RESULT|tof-sixteen|107572875|5000000|780000000
C|RESULT|tof-sixteen|112790916|5000000|780000000
W|RESULT|tof-sixteen|109253125|5000000|780000000
C|RESULT|tof-sixteen|107136958|5000000|780000000
C|RESULT|tof-sixteen|102354042|5000000|780000000
W|RESULT|tof-sixteen|112154166|5000000|780000000
C|RESULT|tof-sixteen-neg|104786125|5000000|780000000
W|RESULT|tof-sixteen-neg|110177500|5000000|780000000
W|RESULT|tof-sixteen-neg|105688166|5000000|780000000
C|RESULT|tof-sixteen-neg|113442542|5000000|780000000
W|RESULT|tof-sixteen-neg|107710167|5000000|780000000
C|RESULT|tof-sixteen-neg|103997167|5000000|780000000
C|RESULT|tof-sixteen-neg|110752334|5000000|780000000
W|RESULT|tof-sixteen-neg|98861834|5000000|780000000
C|RESULT|tof-sixteen-neg|120248250|5000000|780000000
W|RESULT|tof-sixteen-neg|112869167|5000000|780000000
W|RESULT|tof-sixteen-neg|109425083|5000000|780000000
C|RESULT|tof-sixteen-neg|98509417|5000000|780000000
W|RESULT|tof-sixteen-neg|97446750|5000000|780000000
C|RESULT|tof-sixteen-neg|93385666|5000000|780000000
C|RESULT|tof-sixteen-neg|94231416|5000000|780000000
W|RESULT|tof-sixteen-neg|93177541|5000000|780000000
C|RESULT|tof-sixteen-neg|99465208|5000000|780000000
W|RESULT|tof-sixteen-neg|99455500|5000000|780000000
W|RESULT|tof-sixteen-neg|97520958|5000000|780000000
C|RESULT|tof-sixteen-neg|101603042|5000000|780000000
W|RESULT|tof-sixteen-neg|97029167|5000000|780000000
C|RESULT|tof-sixteen-neg|101530000|5000000|780000000
C|RESULT|tof-sixteen-neg|97152166|5000000|780000000
W|RESULT|tof-sixteen-neg|98099083|5000000|780000000
C|RESULT|tof-sixteen-neg|100619208|5000000|780000000
W|RESULT|tof-sixteen-neg|106692417|5000000|780000000
W|RESULT|tof-sixteen-neg|105405000|5000000|780000000
C|RESULT|tof-sixteen-neg|99498334|5000000|780000000
W|RESULT|tof-sixteen-neg|106075500|5000000|780000000
C|RESULT|tof-sixteen-neg|106021167|5000000|780000000
C|RESULT|tof-sixteen-neg|102238417|5000000|780000000
W|RESULT|tof-sixteen-neg|106156250|5000000|780000000
C|RESULT|tof-seventeen|110043750|5000000|0
W|RESULT|tof-seventeen|111953542|5000000|0
W|RESULT|tof-seventeen|118241250|5000000|0
C|RESULT|tof-seventeen|116055167|5000000|0
W|RESULT|tof-seventeen|118215709|5000000|0
C|RESULT|tof-seventeen|109806208|5000000|0
C|RESULT|tof-seventeen|118901708|5000000|0
W|RESULT|tof-seventeen|115586125|5000000|0
C|RESULT|tof-seventeen|115858625|5000000|0
W|RESULT|tof-seventeen|124851625|5000000|0
W|RESULT|tof-seventeen|127671333|5000000|0
C|RESULT|tof-seventeen|123948750|5000000|0
W|RESULT|tof-seventeen|135693208|5000000|0
C|RESULT|tof-seventeen|120235625|5000000|0
C|RESULT|tof-seventeen|125467416|5000000|0
W|RESULT|tof-seventeen|120113167|5000000|0
C|RESULT|tof-seventeen|108104166|5000000|0
W|RESULT|tof-seventeen|114293458|5000000|0
W|RESULT|tof-seventeen|116680583|5000000|0
C|RESULT|tof-seventeen|108654167|5000000|0
W|RESULT|tof-seventeen|109707666|5000000|0
C|RESULT|tof-seventeen|109582709|5000000|0
C|RESULT|tof-seventeen|107313792|5000000|0
W|RESULT|tof-seventeen|109649125|5000000|0
C|RESULT|tof-seventeen|113217250|5000000|0
W|RESULT|tof-seventeen|118050042|5000000|0
W|RESULT|tof-seventeen|117277875|5000000|0
C|RESULT|tof-seventeen|114980292|5000000|0
W|RESULT|tof-seventeen|117453458|5000000|0
C|RESULT|tof-seventeen|103450833|5000000|0
C|RESULT|tof-seventeen|105360375|5000000|0
W|RESULT|tof-seventeen|105514000|5000000|0
C|RESULT|tof-seventeen-neg|113477000|5000000|0
W|RESULT|tof-seventeen-neg|105640375|5000000|0
W|RESULT|tof-seventeen-neg|115253625|5000000|0
C|RESULT|tof-seventeen-neg|110022458|5000000|0
W|RESULT|tof-seventeen-neg|109673000|5000000|0
C|RESULT|tof-seventeen-neg|115945333|5000000|0
C|RESULT|tof-seventeen-neg|107742958|5000000|0
W|RESULT|tof-seventeen-neg|109541125|5000000|0
C|RESULT|tof-seventeen-neg|112496000|5000000|0
W|RESULT|tof-seventeen-neg|117559250|5000000|0
W|RESULT|tof-seventeen-neg|117622083|5000000|0
C|RESULT|tof-seventeen-neg|113466083|5000000|0
W|RESULT|tof-seventeen-neg|117466542|5000000|0
C|RESULT|tof-seventeen-neg|120175709|5000000|0
C|RESULT|tof-seventeen-neg|119923417|5000000|0
W|RESULT|tof-seventeen-neg|115365125|5000000|0
C|RESULT|tof-seventeen-neg|113589417|5000000|0
W|RESULT|tof-seventeen-neg|114723333|5000000|0
W|RESULT|tof-seventeen-neg|119888667|5000000|0
C|RESULT|tof-seventeen-neg|117856625|5000000|0
W|RESULT|tof-seventeen-neg|113395333|5000000|0
C|RESULT|tof-seventeen-neg|114177541|5000000|0
C|RESULT|tof-seventeen-neg|112291916|5000000|0
W|RESULT|tof-seventeen-neg|115208458|5000000|0
C|RESULT|tof-seventeen-neg|109766458|5000000|0
W|RESULT|tof-seventeen-neg|111394084|5000000|0
W|RESULT|tof-seventeen-neg|113663333|5000000|0
C|RESULT|tof-seventeen-neg|116047542|5000000|0
W|RESULT|tof-seventeen-neg|110086709|5000000|0
C|RESULT|tof-seventeen-neg|114319875|5000000|0
C|RESULT|tof-seventeen-neg|111889291|5000000|0
W|RESULT|tof-seventeen-neg|117116834|5000000|0
C|RESULT|tof-sixtyfour|238127000|3000000|0
W|RESULT|tof-sixtyfour|237543292|3000000|0
W|RESULT|tof-sixtyfour|237730708|3000000|0
C|RESULT|tof-sixtyfour|236960250|3000000|0
W|RESULT|tof-sixtyfour|240153125|3000000|0
C|RESULT|tof-sixtyfour|234548458|3000000|0
C|RESULT|tof-sixtyfour|233667459|3000000|0
W|RESULT|tof-sixtyfour|239095167|3000000|0
C|RESULT|tof-sixtyfour|244096000|3000000|0
W|RESULT|tof-sixtyfour|240737750|3000000|0
W|RESULT|tof-sixtyfour|243185833|3000000|0
C|RESULT|tof-sixtyfour|250092083|3000000|0
W|RESULT|tof-sixtyfour|226266209|3000000|0
C|RESULT|tof-sixtyfour|221667125|3000000|0
C|RESULT|tof-sixtyfour|228700583|3000000|0
W|RESULT|tof-sixtyfour|231628500|3000000|0
C|RESULT|tof-sixtyfour|227479042|3000000|0
W|RESULT|tof-sixtyfour|240090750|3000000|0
W|RESULT|tof-sixtyfour|237846583|3000000|0
C|RESULT|tof-sixtyfour|250714708|3000000|0
W|RESULT|tof-sixtyfour|236643042|3000000|0
C|RESULT|tof-sixtyfour|236293250|3000000|0
C|RESULT|tof-sixtyfour|233502542|3000000|0
W|RESULT|tof-sixtyfour|236147500|3000000|0
C|RESULT|tof-sixtyfour|251674291|3000000|0
W|RESULT|tof-sixtyfour|238194708|3000000|0
W|RESULT|tof-sixtyfour|238647042|3000000|0
C|RESULT|tof-sixtyfour|234202875|3000000|0
W|RESULT|tof-sixtyfour|230990959|3000000|0
C|RESULT|tof-sixtyfour|228554167|3000000|0
C|RESULT|tof-sixtyfour|229633791|3000000|0
W|RESULT|tof-sixtyfour|230544542|3000000|0
C|RESULT|tof-sixtyfour-neg|228927708|3000000|0
W|RESULT|tof-sixtyfour-neg|228445666|3000000|0
W|RESULT|tof-sixtyfour-neg|230137917|3000000|0
C|RESULT|tof-sixtyfour-neg|231519250|3000000|0
W|RESULT|tof-sixtyfour-neg|232045333|3000000|0
C|RESULT|tof-sixtyfour-neg|230789208|3000000|0
C|RESULT|tof-sixtyfour-neg|234732583|3000000|0
W|RESULT|tof-sixtyfour-neg|223072708|3000000|0
C|RESULT|tof-sixtyfour-neg|226228708|3000000|0
W|RESULT|tof-sixtyfour-neg|226363292|3000000|0
W|RESULT|tof-sixtyfour-neg|230385417|3000000|0
C|RESULT|tof-sixtyfour-neg|231477958|3000000|0
W|RESULT|tof-sixtyfour-neg|226493709|3000000|0
C|RESULT|tof-sixtyfour-neg|233065500|3000000|0
C|RESULT|tof-sixtyfour-neg|233993834|3000000|0
W|RESULT|tof-sixtyfour-neg|240204583|3000000|0
C|RESULT|tof-sixtyfour-neg|224990416|3000000|0
W|RESULT|tof-sixtyfour-neg|224528292|3000000|0
W|RESULT|tof-sixtyfour-neg|223653208|3000000|0
C|RESULT|tof-sixtyfour-neg|224107792|3000000|0
W|RESULT|tof-sixtyfour-neg|223846875|3000000|0
C|RESULT|tof-sixtyfour-neg|224668042|3000000|0
C|RESULT|tof-sixtyfour-neg|229947917|3000000|0
W|RESULT|tof-sixtyfour-neg|223977708|3000000|0
C|RESULT|tof-sixtyfour-neg|230146042|3000000|0
W|RESULT|tof-sixtyfour-neg|230112416|3000000|0
W|RESULT|tof-sixtyfour-neg|229514250|3000000|0
C|RESULT|tof-sixtyfour-neg|227258542|3000000|0
W|RESULT|tof-sixtyfour-neg|231046416|3000000|0
C|RESULT|tof-sixtyfour-neg|232277291|3000000|0
C|RESULT|tof-sixtyfour-neg|227961625|3000000|0
W|RESULT|tof-sixtyfour-neg|231757166|3000000|0
