META|campaign|repeat|head|f62869bff0fc22fdc0a3179c82fb5da158d987d6|bootstrap|1b569e05cb66fe5a63bb18464a5700ad49e4b9d16b9a5adae3f8b1eeca1bb459|baseline|30cd52e985e6220edfa004d8bc130926840ec074dc8109969df52320d994198e|direct|9b8e08209004bcac8f6695c01008e315a7c530459d9c3092aedafcd678eb545e|branchless|df7d450ac8e60c141fada7e3323383162cbb7b52c6c2aae0ac3832797aeb5eaa
PAIR|string.length.heap|379228666|388136958|375386874|1.023490555|0.989869458|1600000000
PAIR|string.length.rope-warm|408857084|411259833|437944832|1.005876745|1.071144048|1620000000
PAIR|string.length.nul|425388916|418708541|427592084|0.984295841|1.005179185|830000000
PAIR|symbol.size.inline|369402542|386115958|382283125|1.045244453|1.034868691|45000000
PAIR|symbol.size.slab|361009917|389976709|379900458|1.080238217|1.052326931|120000000
PAIR|symbol.size.heap|377810917|379433666|386525750|1.004295135|1.023066652|1518750000
PAIR|symbol.size.nul|423462916|435897832|437993541|1.029364829|1.034313808|830000000
PAIR|symbol.length.inline|366785667|385572709|386139792|1.051220764|1.052766852|45000000
PAIR|symbol.length.slab|372998166|397374082|374307500|1.065351303|1.003510296|120000000
PAIR|symbol.length.heap|372849750|377205541|369234541|1.011682430|0.990303845|1518750000
PAIR|symbol.length.nul|429117458|421963376|429370000|0.983328383|1.000588515|830000000
PAIR|string.size.inline|369217918|389502458|390703251|1.054939208|1.058191469|56250000
PAIR|string.size.slab|371164083|381435750|388217208|1.027674194|1.045944976|120000000
PAIR|string.size.heap|368018375|390497084|387409709|1.061080398|1.052691211|1600000000
PAIR|string.size.rope-warm|397425875|405908000|415496751|1.021342659|1.045469802|1620000000
PAIR|string.size.nul|422501709|429209541|432672875|1.015876461|1.024073668|830000000
PAIR|string.length.inline|363324208|367907751|375247791|1.012615573|1.032818025|56250000
PAIR|string.length.slab|369008416|375986459|382892958|1.018910254|1.037626627|120000000
PAIR|string.length.heap|387080084|381494583|381628999|0.985570167|0.985917423|1600000000
PAIR|string.length.rope-warm|408465375|406871833|424064416|0.996098710|1.038189384|1620000000
PAIR|string.length.nul|426020750|428987459|426854833|1.006963766|1.001957846|830000000
PAIR|symbol.size.inline|367278499|364056251|377920750|0.991226690|1.028975971|45000000
PAIR|symbol.size.slab|374924500|383317708|377933250|1.022386395|1.008024949|120000000
PAIR|symbol.size.heap|380447542|378494750|390646000|0.994867119|1.026806476|1518750000
PAIR|symbol.size.nul|411784792|427964166|429285750|1.039290849|1.042500253|830000000
PAIR|symbol.length.inline|370089250|365618750|383330208|0.987920481|1.035777743|45000000
PAIR|symbol.length.slab|370763167|379987000|382596417|1.024877965|1.031915927|120000000
PAIR|symbol.length.heap|364675833|376363375|386259458|1.032049127|1.059185784|1518750000
PAIR|symbol.length.nul|410051541|426567083|425782084|1.040276747|1.038362356|830000000
PAIR|string.size.inline|371196750|374342625|383051333|1.008474953|1.031936117|56250000
PAIR|string.size.slab|369110500|372934166|389837792|1.010359136|1.056154707|120000000
PAIR|string.size.heap|372805708|381660000|391094750|1.023750420|1.049057838|1600000000
PAIR|string.size.rope-warm|412940000|410320458|428167499|0.993656362|1.036875815|1620000000
PAIR|string.size.nul|423296874|434856417|430046209|1.027308359|1.015944684|830000000
PAIR|string.length.inline|373193500|371524792|371936042|0.995528572|0.996630547|56250000
PAIR|string.length.slab|376640833|368362916|379078709|0.978021722|1.006472681|120000000
PAIR|string.length.heap|363551875|377017666|381725834|1.037039531|1.049990002|1600000000
PAIR|string.length.rope-warm|399014708|419964792|422082709|1.052504541|1.057812408|1620000000
PAIR|string.length.nul|424277875|433046416|420123626|1.020666977|0.990208660|830000000
PAIR|symbol.size.inline|370058541|366814959|376733791|0.991234949|1.018038362|45000000
PAIR|symbol.size.slab|378219917|388426208|379003375|1.026985070|1.002071435|120000000
PAIR|symbol.size.heap|382953582|384958125|395967083|1.005234428|1.033981928|1518750000
PAIR|symbol.size.nul|429387166|433338417|433443250|1.009202071|1.009446216|830000000
PAIR|symbol.length.inline|369003459|390102916|362363292|1.057179564|0.982005136|45000000
PAIR|symbol.length.slab|373528708|382637625|385108876|1.024386123|1.031002083|120000000
PAIR|symbol.length.heap|371003291|380105875|389202542|1.024535049|1.049054150|1518750000
PAIR|symbol.length.nul|423136875|422159042|414961875|0.997689086|0.980680010|830000000
PAIR|string.size.inline|363052917|383487334|387510292|1.056284955|1.067365868|56250000
PAIR|string.size.slab|363963500|390627084|389014417|1.073258950|1.068828102|120000000
PAIR|string.size.heap|357468126|385376376|389441584|1.078071996|1.089444221|1600000000
PAIR|string.size.rope-warm|411676042|415778459|425368958|1.009965158|1.033261387|1620000000
PAIR|string.size.nul|416245834|431178001|430426792|1.035873433|1.034068709|830000000
PAIR|string.length.inline|367295834|390909333|368599999|1.064290136|1.003550721|56250000
PAIR|string.length.slab|368710334|385676000|376090500|1.046013535|1.020016163|120000000
PAIR|string.length.heap|365188208|374446375|382398250|1.025351769|1.047126500|1600000000
PAIR|string.length.rope-warm|404969250|411565000|423813750|1.016287039|1.046533163|1620000000
PAIR|string.length.nul|415517958|425490126|449459250|1.023999367|1.081684296|830000000
PAIR|symbol.size.inline|367488458|385337083|387961333|1.048569212|1.055710253|45000000
PAIR|symbol.size.slab|368074875|386521500|390015584|1.050116501|1.059609363|120000000
PAIR|symbol.size.heap|372399376|375648584|382825250|1.008725063|1.027996486|1518750000
PAIR|symbol.size.nul|424624209|429613208|427790291|1.011749210|1.007456198|830000000
PAIR|symbol.length.inline|361297000|400030208|381795542|1.107206005|1.056735987|45000000
PAIR|symbol.length.slab|371858416|382723500|374725542|1.029218336|1.007710262|120000000
PAIR|symbol.length.heap|373039208|382470834|402707292|1.025283203|1.079530739|1518750000
PAIR|symbol.length.nul|417631957|421926667|442519333|1.010283480|1.059591647|830000000
SUMMARY|string.size.inline|1.02934|1.04416
SUMMARY|string.size.slab|1.01902|1.01986
SUMMARY|string.size.heap|1.0442|1.06223
SUMMARY|string.size.rope-warm|1.02076|1.04117
SUMMARY|string.size.nul|1.02159|1.02001
SUMMARY|string.length.inline|1.02024|1.02494
SUMMARY|string.length.slab|1.00829|1.02066
SUMMARY|string.length.heap|1.02282|1.0291
SUMMARY|string.length.rope-warm|1.01431|1.03528
SUMMARY|string.length.nul|1.00607|1.00698
SUMMARY|symbol.size.inline|1.02976|1.03118
SUMMARY|symbol.size.slab|1.03184|1.02406
SUMMARY|symbol.size.heap|1.01562|1.0274
SUMMARY|symbol.size.nul|1.01496|1.02256
SUMMARY|symbol.length.inline|1.03729|1.02948
SUMMARY|symbol.length.slab|1.02463|1.01331
SUMMARY|symbol.length.heap|1.02491|1.0383
SUMMARY|symbol.length.nul|1.0068|1.02915
