META|campaign|first|head|f62869bff0fc22fdc0a3179c82fb5da158d987d6|bootstrap|1b569e05cb66fe5a63bb18464a5700ad49e4b9d16b9a5adae3f8b1eeca1bb459|baseline|30cd52e985e6220edfa004d8bc130926840ec074dc8109969df52320d994198e|direct|9b8e08209004bcac8f6695c01008e315a7c530459d9c3092aedafcd678eb545e|branchless|df7d450ac8e60c141fada7e3323383162cbb7b52c6c2aae0ac3832797aeb5eaa
PAIR|string.size.slab|372304292|385026959|374648501|1.034172765|1.006296487|120000000
PAIR|string.size.heap|371288625|383140958|384260625|1.031922155|1.034937779|1600000000
PAIR|string.size.rope-warm|407330459|421573458|416483042|1.034966693|1.022469675|1620000000
PAIR|string.size.nul|425229875|434360166|433004209|1.021471424|1.018282662|830000000
PAIR|string.length.inline|369731124|380855541|373577167|1.030087856|1.010402270|56250000
PAIR|string.length.slab|384249792|384463250|388457708|1.000555519|1.010950991|120000000
PAIR|string.length.heap|372541792|375135291|379538458|1.006961632|1.018780889|1600000000
PAIR|string.length.rope-warm|413544667|409125708|422275208|0.989314434|1.021111482|1620000000
PAIR|string.length.nul|420833875|426697167|436580041|1.013932557|1.037416584|830000000
PAIR|symbol.size.inline|370650333|374045416|389590250|1.009159800|1.051099150|45000000
PAIR|symbol.size.slab|376912459|375246125|386419250|0.995578989|1.025222809|120000000
PAIR|symbol.size.heap|371841750|387578959|379029625|1.042322329|1.019330468|1518750000
PAIR|symbol.size.nul|429397708|428266458|424152459|0.997365496|0.987784637|830000000
PAIR|symbol.length.inline|377775376|383357917|374047543|1.014777408|0.990132144|45000000
PAIR|symbol.length.slab|370896584|380283000|384736417|1.025307367|1.037314533|120000000
PAIR|symbol.length.heap|370316875|381952250|381278167|1.031420051|1.029599764|1518750000
PAIR|symbol.length.nul|427670792|429105917|430816500|1.003355677|1.007355443|830000000
PAIR|string.size.inline|373548292|384072709|393908792|1.028174180|1.054505670|56250000
PAIR|string.size.slab|359083834|383223833|388236750|1.067226638|1.081186935|120000000
PAIR|string.size.heap|359393875|381184958|387569667|1.060632872|1.078398086|1600000000
PAIR|string.size.rope-warm|395816959|424672917|423383709|1.072902278|1.069645197|1620000000
PAIR|string.size.nul|423548624|428822208|440970542|1.012450953|1.041133218|830000000
PAIR|string.length.inline|364909417|375021292|383896292|1.027710644|1.052031748|56250000
PAIR|string.length.slab|379847501|383662084|374937000|1.010042406|0.987072441|120000000
PAIR|string.length.heap|373773042|384618249|393638166|1.029015487|1.053147557|1600000000
PAIR|string.length.rope-warm|410154792|406941042|425907542|0.992164544|1.038406841|1620000000
PAIR|string.length.nul|417673624|443303417|439042125|1.061363207|1.051160762|830000000
PAIR|symbol.size.inline|381145375|372180500|383773583|0.976479119|1.006895553|45000000
PAIR|symbol.size.slab|375141709|386842333|394267250|1.031189878|1.050982177|120000000
PAIR|symbol.size.heap|367805833|384939084|394405708|1.046582325|1.072320427|1518750000
PAIR|symbol.size.nul|418643334|431598542|437076207|1.030945693|1.044030017|830000000
PAIR|symbol.length.inline|367750417|367567250|375569875|0.999501926|1.021262948|45000000
PAIR|symbol.length.slab|368160708|377890958|383368667|1.026429355|1.041307936|120000000
PAIR|symbol.length.heap|370720750|383888375|382023376|1.035518986|1.030488248|1518750000
PAIR|symbol.length.nul|424370542|428802625|440187250|1.010443899|1.037270985|830000000
PAIR|string.size.inline|364817709|385052125|368948084|1.055464457|1.011321750|56250000
PAIR|string.size.slab|379773416|381891750|380772375|1.005577889|1.002630408|120000000
PAIR|string.size.heap|376392542|388333584|380634417|1.031724970|1.011269817|1600000000
PAIR|string.size.rope-warm|406367292|429994875|427524917|1.058143417|1.052065275|1620000000
PAIR|string.size.nul|416726708|432380375|428909541|1.037563388|1.029234587|830000000
PAIR|string.length.inline|377170168|390893458|373746041|1.036384877|0.990921533|56250000
PAIR|string.length.slab|374598667|378482209|380576083|1.010367207|1.015956853|120000000
PAIR|string.length.heap|372023708|386513583|390886708|1.038948795|1.050703758|1600000000
PAIR|string.length.rope-warm|414284042|417515499|416526834|1.007800100|1.005413658|1620000000
PAIR|string.length.nul|425687291|418797834|427596875|0.983815685|1.004485884|830000000
PAIR|symbol.size.inline|360920625|377005333|388372666|1.044565777|1.076061159|45000000
PAIR|symbol.size.slab|379293459|389684749|384485542|1.027396439|1.013688828|120000000
PAIR|symbol.size.heap|378628125|379813584|380773917|1.003130932|1.005667281|1518750000
PAIR|symbol.size.nul|421093666|444511333|428685249|1.055611539|1.018028253|830000000
PAIR|symbol.length.inline|372669916|377986541|388221792|1.014266311|1.041730967|45000000
PAIR|symbol.length.slab|381205208|377433083|372085458|0.990104739|0.976076534|120000000
PAIR|symbol.length.heap|377734500|373681250|377957125|0.989269580|1.000589369|1518750000
PAIR|symbol.length.nul|428193833|433751833|429412959|1.012980103|1.002847136|830000000
PAIR|string.size.inline|363503500|384539458|384107457|1.057870029|1.056681592|56250000
PAIR|string.size.slab|366761500|382707791|383326209|1.043478639|1.045164798|120000000
PAIR|string.size.heap|365745834|389146333|386913416|1.063980220|1.057875114|1600000000
PAIR|string.size.rope-warm|398316833|430174876|427540292|1.079981664|1.073367371|1620000000
PAIR|string.size.nul|423948292|427178584|440323666|1.007619542|1.038625876|830000000
PAIR|string.length.inline|366144959|371370793|377847167|1.014272582|1.031960588|56250000
PAIR|string.length.slab|368032208|384350958|380692376|1.044340549|1.034399620|120000000
PAIR|string.length.heap|366546000|377433292|383922375|1.029702389|1.047405714|1600000000
PAIR|string.length.rope-warm|402667208|417999458|419864542|1.038076729|1.042708554|1620000000
PAIR|string.length.nul|418559875|422901250|423082875|1.010372172|1.010806100|830000000
PAIR|symbol.size.inline|362038750|376935666|383012834|1.041147297|1.057933257|45000000
PAIR|symbol.size.slab|369873958|381986083|376012374|1.032746628|1.016595967|120000000
PAIR|symbol.size.heap|378896458|382080000|382298833|1.008402142|1.008979696|1518750000
PAIR|symbol.size.nul|416959667|437081875|437959250|1.048259363|1.050363583|830000000
PAIR|symbol.length.inline|363666000|373581000|380994751|1.027264028|1.047650182|45000000
PAIR|symbol.length.slab|371090083|383001583|378474208|1.032098675|1.019898470|120000000
PAIR|symbol.length.heap|372396750|378527626|387980458|1.016463291|1.041847057|1518750000
PAIR|symbol.length.nul|414247166|415304542|448565000|1.002552524|1.082843859|830000000
PAIR|string.size.inline|365796291|379597625|393300083|1.037729562|1.075188821|56250000
PAIR|string.size.slab|371837792|386299125|380885083|1.038891509|1.024331284|120000000
PAIR|string.size.heap|371514334|391163125|380173792|1.052888379|1.023308543|1600000000
PAIR|string.size.rope-warm|417095292|408519125|422424624|0.979438351|1.012777253|1620000000
PAIR|string.size.nul|423101000|435885750|432411417|1.030216780|1.022005188|830000000
PAIR|string.length.inline|368230958|365821667|368704416|0.993457120|1.001285764|56250000
PAIR|string.length.slab|378177208|382977458|372951459|1.012693123|0.986181745|120000000
PAIR|string.length.heap|375932167|393114917|380476416|1.045707049|1.012087949|1600000000
PAIR|string.length.rope-warm|413438750|421256208|409352583|1.018908382|0.990116633|1620000000
PAIR|string.length.nul|426380833|429977125|424723000|1.008434460|0.996111849|830000000
PAIR|symbol.size.inline|374835708|385159457|383233417|1.027542064|1.022403706|45000000
PAIR|symbol.size.slab|376114000|391761958|383208375|1.041604296|1.018862300|120000000
PAIR|symbol.size.heap|373533167|379520001|387987709|1.016027583|1.038696810|1518750000
PAIR|symbol.size.nul|417172792|438437249|435733749|1.050972780|1.044492252|830000000
PAIR|symbol.length.inline|374311292|376985209|379997042|1.007143565|1.015189897|45000000
PAIR|symbol.length.slab|376207041|374862500|375817792|0.996426061|0.998965333|120000000
PAIR|symbol.length.heap|374517000|371105417|382852625|0.990890713|1.022257000|1518750000
PAIR|symbol.length.nul|427123708|434434250|425601543|1.017115749|0.996436243|830000000
PAIR|string.size.inline|360875833|380049500|388844708|1.053130926|1.077502765|56250000
PAIR|string.size.slab|377694624|390013959|377085834|1.032617184|0.998388142|120000000
PAIR|string.size.heap|360671041|382968625|395406584|1.061822496|1.096308101|1600000000
PAIR|string.size.rope-warm|412809000|430942959|417184708|1.043928207|1.010599837|1620000000
PAIR|string.size.nul|429484292|430234457|434183916|1.001746665|1.010942482|830000000
PAIR|string.length.inline|369661541|383959458|386974000|1.038678400|1.046833271|56250000
PAIR|string.length.slab|363214042|376140125|385548000|1.035588060|1.061489798|120000000
PAIR|string.length.heap|376028417|375973626|388014376|0.999854290|1.031875142|1600000000
PAIR|string.length.rope-warm|414842042|418369334|426972792|1.008502735|1.029241853|1620000000
PAIR|string.length.nul|416562626|429606834|432460834|1.031313918|1.038165229|830000000
PAIR|symbol.size.inline|376638292|385835209|390154292|1.024418433|1.035885889|45000000
PAIR|symbol.size.slab|371109959|382670959|388432917|1.031152492|1.046678774|120000000
PAIR|symbol.size.heap|371703999|375695292|381118666|1.010737826|1.025328398|1518750000
PAIR|symbol.size.nul|421549584|436104084|437492875|1.034526188|1.037820678|830000000
PAIR|symbol.length.inline|369946417|376416250|380301834|1.017488568|1.027991667|45000000
PAIR|symbol.length.slab|382458583|383807375|382601375|1.003526635|1.000373353|120000000
PAIR|symbol.length.heap|368966167|380203207|379430583|1.030455475|1.028361451|1518750000
PAIR|symbol.length.nul|420737542|435823626|434249000|1.035856282|1.032113745|830000000
SUMMARY|string.size.inline|1.03566|1.05559
SUMMARY|string.size.slab|1.03531|1.01531
SUMMARY|string.size.heap|1.05398|1.03362
SUMMARY|string.size.rope-warm|1.03945|1.01777
SUMMARY|string.size.nul|1.01696|1.02562
SUMMARY|string.length.inline|1.0289|1.02186
SUMMARY|string.length.slab|1.01153|1.01667
SUMMARY|string.length.heap|1.0276|1.03685
SUMMARY|string.length.rope-warm|1.00873|1.02518
SUMMARY|string.length.nul|1.01211|1.03059
SUMMARY|symbol.size.inline|1.0327|1.03512
SUMMARY|symbol.size.slab|1.03117|1.02908
SUMMARY|symbol.size.heap|1.02381|1.02233
SUMMARY|symbol.size.nul|1.03585|1.04093
SUMMARY|symbol.length.inline|1.01613|1.03212
SUMMARY|symbol.length.slab|1.02173|1.01619
SUMMARY|symbol.length.heap|1.02346|1.02898
SUMMARY|symbol.length.nul|1.01505|1.02058
