RESULT|sub-sixtyfour|6462500|100000|14200000
RESULT|sub-sixtyfour|5577666|100000|14200000
RESULT|sub-sixtyfour|5896875|100000|14200000
RESULT|sub-sixtyfour|5834542|100000|14200000
RESULT|sub-skew|23112875|500000|61000000
RESULT|sub-skew|23271583|500000|61000000
RESULT|sub-skew|23415625|500000|61000000
RESULT|sub-skew|23541584|500000|61000000
RESULT|sub-skew|23173792|500000|61000000
RESULT|sub-skew|23632125|500000|61000000
RESULT|sub-skew|24259000|500000|61000000
RESULT|sub-skew|24330916|500000|61000000
RESULT|sub-skew|23766417|500000|61000000
RESULT|sub-skew|23926416|500000|61000000
RESULT|sub-skew|23483584|500000|61000000
RESULT|sub-skew|23582875|500000|61000000
RESULT|sub-skew|24226666|500000|61000000
RESULT|sub-skew|23352500|500000|61000000
RESULT|sub-skew|22806500|500000|61000000
RESULT|sub-skew|23812542|500000|61000000
RESULT|sub-skew|24117375|500000|61000000
RESULT|sub-skew|23419250|500000|61000000
RESULT|sub-skew|22302792|500000|61000000
RESULT|sub-skew|23629125|500000|61000000
