W|RESULT|shr-zeroneg|254813666|40000000|400000000
C|RESULT|shr-zeroneg|266640166|40000000|400000000
W|RESULT|shr-zeroneg|255659375|40000000|400000000
W|RESULT|shr-zeroneg|258472875|40000000|400000000
C|RESULT|shr-zeroneg|276036334|40000000|400000000
W|RESULT|shr-zeroneg|259523917|40000000|400000000
C|RESULT|shr-zeroneg|272867083|40000000|400000000
C|RESULT|shr-zeroneg|283906375|40000000|400000000
W|RESULT|shr-zeroneg|257127083|40000000|400000000
C|RESULT|shr-zeroneg|243980375|40000000|400000000
W|RESULT|shr-zeroneg|233453666|40000000|400000000
W|RESULT|shr-zeroneg|244943125|40000000|400000000
C|RESULT|shr-zeroneg|242985209|40000000|400000000
W|RESULT|shr-zeroneg|245331875|40000000|400000000
C|RESULT|shr-zeroneg|240259833|40000000|400000000
C|RESULT|shr-zeroneg|261477000|40000000|400000000
W|RESULT|shr-zeroneg|256046041|40000000|400000000
C|RESULT|shr-zeroneg|251483417|40000000|400000000
W|RESULT|shr-zeroneg|271765708|40000000|400000000
W|RESULT|shr-zeroneg|285561875|40000000|400000000
C|RESULT|shr-zeroneg|260311459|40000000|400000000
W|RESULT|shr-zeroneg|241462125|40000000|400000000
C|RESULT|shr-zeroneg|232354500|40000000|400000000
C|RESULT|shr-zeroneg|221428416|40000000|400000000
W|RESULT|shr-zeroneg|223234708|40000000|400000000
C|RESULT|shr-zeroneg|228550875|40000000|400000000
W|RESULT|shr-zeroneg|226415709|40000000|400000000
W|RESULT|shr-zeroneg|219579083|40000000|400000000
C|RESULT|shr-zeroneg|228909125|40000000|400000000
W|RESULT|shr-zeroneg|237901458|40000000|400000000
C|RESULT|shr-zeroneg|240013583|40000000|400000000
C|RESULT|shr-zeroneg|235681208|40000000|400000000
W|RESULT|shr-zeroneg|242547292|40000000|400000000
