C|RESULT|tof-one-neg|125076958|20000000|640000000
W|RESULT|tof-one-neg|103924750|20000000|640000000
C|RESULT|tof-one-neg|128955083|20000000|640000000
C|RESULT|tof-one-neg|123493291|20000000|640000000
W|RESULT|tof-one-neg|105978750|20000000|640000000
C|RESULT|tof-one-neg|121499375|20000000|640000000
W|RESULT|tof-one-neg|106430792|20000000|640000000
W|RESULT|tof-one-neg|104352709|20000000|640000000
C|RESULT|tof-one-neg|118766917|20000000|640000000
W|RESULT|tof-one-neg|108187541|20000000|640000000
C|RESULT|tof-one-neg|128474750|20000000|640000000
C|RESULT|tof-one-neg|122152625|20000000|640000000
W|RESULT|tof-one-neg|108044750|20000000|640000000
C|RESULT|tof-four|96169834|10000000|220000000
W|RESULT|tof-four|64300875|10000000|220000000
W|RESULT|tof-four|66893250|10000000|220000000
C|RESULT|tof-four|95848208|10000000|220000000
W|RESULT|tof-four|64747750|10000000|220000000
C|RESULT|tof-four|98229584|10000000|220000000
C|RESULT|tof-four|99151042|10000000|220000000
W|RESULT|tof-four|62492958|10000000|220000000
C|RESULT|tof-four|100443791|10000000|220000000
W|RESULT|tof-four|68219917|10000000|220000000
W|RESULT|tof-four|62889583|10000000|220000000
C|RESULT|tof-four|98273416|10000000|220000000
W|RESULT|tof-four|65014583|10000000|220000000
C|RESULT|tof-four|99619708|10000000|220000000
C|RESULT|tof-four|99939167|10000000|220000000
W|RESULT|tof-four|63214917|10000000|220000000
C|RESULT|tof-four|95747416|10000000|220000000
W|RESULT|tof-four|66465917|10000000|220000000
W|RESULT|tof-four|76450208|10000000|220000000
C|RESULT|tof-four|92383375|10000000|220000000
W|RESULT|tof-four|63357416|10000000|220000000
C|RESULT|tof-four|95999708|10000000|220000000
C|RESULT|tof-four|91341167|10000000|220000000
W|RESULT|tof-four|62286500|10000000|220000000
C|RESULT|tof-four|93145375|10000000|220000000
W|RESULT|tof-four|66721292|10000000|220000000
W|RESULT|tof-four|64840792|10000000|220000000
C|RESULT|tof-four|87989916|10000000|220000000
W|RESULT|tof-four|60237042|10000000|220000000
C|RESULT|tof-four|87744209|10000000|220000000
C|RESULT|tof-four|91147875|10000000|220000000
W|RESULT|tof-four|63927917|10000000|220000000
C|RESULT|tof-four-neg|88456667|10000000|220000000
W|RESULT|tof-four-neg|63247250|10000000|220000000
W|RESULT|tof-four-neg|64918208|10000000|220000000
C|RESULT|tof-four-neg|95111750|10000000|220000000
W|RESULT|tof-four-neg|61719083|10000000|220000000
C|RESULT|tof-four-neg|95396833|10000000|220000000
C|RESULT|tof-four-neg|95852417|10000000|220000000
W|RESULT|tof-four-neg|63732750|10000000|220000000
C|RESULT|tof-four-neg|96154041|10000000|220000000
W|RESULT|tof-four-neg|66061041|10000000|220000000
W|RESULT|tof-four-neg|62556459|10000000|220000000
C|RESULT|tof-four-neg|97242417|10000000|220000000
W|RESULT|tof-four-neg|66856042|10000000|220000000
C|RESULT|tof-four-neg|99442709|10000000|220000000
C|RESULT|tof-four-neg|98801208|10000000|220000000
W|RESULT|tof-four-neg|64070291|10000000|220000000
C|RESULT|tof-four-neg|95380792|10000000|220000000
W|RESULT|tof-four-neg|63132750|10000000|220000000
W|RESULT|tof-four-neg|62297125|10000000|220000000
C|RESULT|tof-four-neg|101566250|10000000|220000000
W|RESULT|tof-four-neg|68385042|10000000|220000000
C|RESULT|tof-four-neg|101746041|10000000|220000000
C|RESULT|tof-four-neg|95508458|10000000|220000000
W|RESULT|tof-four-neg|71850083|10000000|220000000
C|RESULT|tof-four-neg|100770625|10000000|220000000
W|RESULT|tof-four-neg|63212958|10000000|220000000
W|RESULT|tof-four-neg|60990916|10000000|220000000
C|RESULT|tof-four-neg|98590708|10000000|220000000
W|RESULT|tof-four-neg|60830833|10000000|220000000
C|RESULT|tof-four-neg|94784292|10000000|220000000
C|RESULT|tof-four-neg|91593833|10000000|220000000
W|RESULT|tof-four-neg|66836792|10000000|220000000
C|RESULT|tof-sixteen|95059458|5000000|780000000
W|RESULT|tof-sixteen|45822666|5000000|780000000
W|RESULT|tof-sixteen|47922125|5000000|780000000
C|RESULT|tof-sixteen|99794792|5000000|780000000
W|RESULT|tof-sixteen|47314875|5000000|780000000
C|RESULT|tof-sixteen|104278250|5000000|780000000
C|RESULT|tof-sixteen|102328375|5000000|780000000
W|RESULT|tof-sixteen|48997417|5000000|780000000
C|RESULT|tof-sixteen|101366625|5000000|780000000
W|RESULT|tof-sixteen|46251375|5000000|780000000
W|RESULT|tof-sixteen|48964750|5000000|780000000
C|RESULT|tof-sixteen|105089291|5000000|780000000
W|RESULT|tof-sixteen|47196959|5000000|780000000
C|RESULT|tof-sixteen|111388292|5000000|780000000
C|RESULT|tof-sixteen|108025541|5000000|780000000
W|RESULT|tof-sixteen|47907709|5000000|780000000
C|RESULT|tof-sixteen|105720209|5000000|780000000
W|RESULT|tof-sixteen|48075208|5000000|780000000
W|RESULT|tof-sixteen|46895209|5000000|780000000
C|RESULT|tof-sixteen|109504541|5000000|780000000
W|RESULT|tof-sixteen|46173625|5000000|780000000
C|RESULT|tof-sixteen|110425041|5000000|780000000
C|RESULT|tof-sixteen|103935000|5000000|780000000
W|RESULT|tof-sixteen|48166750|5000000|780000000
C|RESULT|tof-sixteen|104464667|5000000|780000000
W|RESULT|tof-sixteen|48680542|5000000|780000000
W|RESULT|tof-sixteen|48351292|5000000|780000000
C|RESULT|tof-sixteen|101870167|5000000|780000000
W|RESULT|tof-sixteen|47772042|5000000|780000000
C|RESULT|tof-sixteen|103537083|5000000|780000000
C|RESULT|tof-sixteen|108871625|5000000|780000000
W|RESULT|tof-sixteen|47445375|5000000|780000000
C|RESULT|tof-sixteen-neg|102921375|5000000|780000000
W|RESULT|tof-sixteen-neg|47685292|5000000|780000000
W|RESULT|tof-sixteen-neg|47333042|5000000|780000000
C|RESULT|tof-sixteen-neg|96452208|5000000|780000000
W|RESULT|tof-sixteen-neg|47867625|5000000|780000000
C|RESULT|tof-sixteen-neg|102878167|5000000|780000000
C|RESULT|tof-sixteen-neg|100695250|5000000|780000000
W|RESULT|tof-sixteen-neg|47064167|5000000|780000000
C|RESULT|tof-sixteen-neg|106271125|5000000|780000000
W|RESULT|tof-sixteen-neg|47955791|5000000|780000000
W|RESULT|tof-sixteen-neg|48971875|5000000|780000000
C|RESULT|tof-sixteen-neg|98008500|5000000|780000000
W|RESULT|tof-sixteen-neg|48945875|5000000|780000000
C|RESULT|tof-sixteen-neg|102389458|5000000|780000000
C|RESULT|tof-sixteen-neg|97368708|5000000|780000000
W|RESULT|tof-sixteen-neg|49195125|5000000|780000000
C|RESULT|tof-sixteen-neg|106381584|5000000|780000000
W|RESULT|tof-sixteen-neg|47446416|5000000|780000000
W|RESULT|tof-sixteen-neg|48547375|5000000|780000000
C|RESULT|tof-sixteen-neg|106035166|5000000|780000000
W|RESULT|tof-sixteen-neg|48600166|5000000|780000000
C|RESULT|tof-sixteen-neg|111579334|5000000|780000000
C|RESULT|tof-sixteen-neg|108127208|5000000|780000000
W|RESULT|tof-sixteen-neg|48282375|5000000|780000000
C|RESULT|tof-sixteen-neg|108307417|5000000|780000000
W|RESULT|tof-sixteen-neg|46981500|5000000|780000000
W|RESULT|tof-sixteen-neg|48939167|5000000|780000000
C|RESULT|tof-sixteen-neg|104212000|5000000|780000000
W|RESULT|tof-sixteen-neg|49860833|5000000|780000000
C|RESULT|tof-sixteen-neg|98044458|5000000|780000000
C|RESULT|tof-sixteen-neg|111083333|5000000|780000000
W|RESULT|tof-sixteen-neg|50791000|5000000|780000000
C|RESULT|tof-seventeen|117684416|5000000|0
W|RESULT|tof-seventeen|48348958|5000000|0
W|RESULT|tof-seventeen|48684042|5000000|0
C|RESULT|tof-seventeen|102758250|5000000|0
W|RESULT|tof-seventeen|52053084|5000000|0
C|RESULT|tof-seventeen|117179916|5000000|0
C|RESULT|tof-seventeen|103549750|5000000|0
W|RESULT|tof-seventeen|49216250|5000000|0
C|RESULT|tof-seventeen|108250708|5000000|0
W|RESULT|tof-seventeen|49603625|5000000|0
W|RESULT|tof-seventeen|50653708|5000000|0
C|RESULT|tof-seventeen|109672625|5000000|0
W|RESULT|tof-seventeen|47153958|5000000|0
C|RESULT|tof-seventeen|103283000|5000000|0
C|RESULT|tof-seventeen|102141500|5000000|0
W|RESULT|tof-seventeen|50403042|5000000|0
C|RESULT|tof-seventeen|109426917|5000000|0
W|RESULT|tof-seventeen|48368833|5000000|0
W|RESULT|tof-seventeen|50702541|5000000|0
C|RESULT|tof-seventeen|107090666|5000000|0
W|RESULT|tof-seventeen|47014542|5000000|0
C|RESULT|tof-seventeen|103804417|5000000|0
C|RESULT|tof-seventeen|101594042|5000000|0
W|RESULT|tof-seventeen|49861291|5000000|0
C|RESULT|tof-seventeen|100964208|5000000|0
W|RESULT|tof-seventeen|52019250|5000000|0
W|RESULT|tof-seventeen|47763125|5000000|0
C|RESULT|tof-seventeen|101557541|5000000|0
W|RESULT|tof-seventeen|49549959|5000000|0
C|RESULT|tof-seventeen|108291750|5000000|0
C|RESULT|tof-seventeen|104572417|5000000|0
W|RESULT|tof-seventeen|47762541|5000000|0
C|RESULT|tof-seventeen-neg|101900916|5000000|0
W|RESULT|tof-seventeen-neg|50109625|5000000|0
W|RESULT|tof-seventeen-neg|49342667|5000000|0
C|RESULT|tof-seventeen-neg|117948083|5000000|0
W|RESULT|tof-seventeen-neg|49980667|5000000|0
C|RESULT|tof-seventeen-neg|101579750|5000000|0
C|RESULT|tof-seventeen-neg|105647916|5000000|0
W|RESULT|tof-seventeen-neg|49639875|5000000|0
C|RESULT|tof-seventeen-neg|103486458|5000000|0
W|RESULT|tof-seventeen-neg|47011250|5000000|0
W|RESULT|tof-seventeen-neg|49175500|5000000|0
C|RESULT|tof-seventeen-neg|105369333|5000000|0
W|RESULT|tof-seventeen-neg|49618541|5000000|0
C|RESULT|tof-seventeen-neg|102192583|5000000|0
C|RESULT|tof-seventeen-neg|102603625|5000000|0
W|RESULT|tof-seventeen-neg|49178209|5000000|0
C|RESULT|tof-seventeen-neg|105448958|5000000|0
W|RESULT|tof-seventeen-neg|49594583|5000000|0
W|RESULT|tof-seventeen-neg|47121125|5000000|0
C|RESULT|tof-seventeen-neg|105361208|5000000|0
W|RESULT|tof-seventeen-neg|50323500|5000000|0
C|RESULT|tof-seventeen-neg|106930791|5000000|0
C|RESULT|tof-seventeen-neg|103076792|5000000|0
W|RESULT|tof-seventeen-neg|51210833|5000000|0
C|RESULT|tof-seventeen-neg|101681833|5000000|0
W|RESULT|tof-seventeen-neg|48230333|5000000|0
W|RESULT|tof-seventeen-neg|49600250|5000000|0
C|RESULT|tof-seventeen-neg|106678833|5000000|0
W|RESULT|tof-seventeen-neg|49242125|5000000|0
C|RESULT|tof-seventeen-neg|107554292|5000000|0
C|RESULT|tof-seventeen-neg|109846334|5000000|0
W|RESULT|tof-seventeen-neg|50776583|5000000|0
C|RESULT|tof-sixtyfour|234552667|3000000|0
W|RESULT|tof-sixtyfour|86402084|3000000|0
W|RESULT|tof-sixtyfour|85191041|3000000|0
C|RESULT|tof-sixtyfour|236497459|3000000|0
W|RESULT|tof-sixtyfour|86723125|3000000|0
C|RESULT|tof-sixtyfour|235140709|3000000|0
C|RESULT|tof-sixtyfour|228083000|3000000|0
W|RESULT|tof-sixtyfour|85344417|3000000|0
C|RESULT|tof-sixtyfour|230413167|3000000|0
W|RESULT|tof-sixtyfour|84565334|3000000|0
W|RESULT|tof-sixtyfour|84901750|3000000|0
C|RESULT|tof-sixtyfour|237721250|3000000|0
W|RESULT|tof-sixtyfour|85229375|3000000|0
C|RESULT|tof-sixtyfour|241022958|3000000|0
C|RESULT|tof-sixtyfour|254953292|3000000|0
W|RESULT|tof-sixtyfour|83242000|3000000|0
C|RESULT|tof-sixtyfour|241500834|3000000|0
W|RESULT|tof-sixtyfour|85124292|3000000|0
W|RESULT|tof-sixtyfour|86777166|3000000|0
C|RESULT|tof-sixtyfour|232798375|3000000|0
W|RESULT|tof-sixtyfour|85199167|3000000|0
C|RESULT|tof-sixtyfour|233499166|3000000|0
C|RESULT|tof-sixtyfour|234607084|3000000|0
W|RESULT|tof-sixtyfour|85751875|3000000|0
C|RESULT|tof-sixtyfour|230228292|3000000|0
W|RESULT|tof-sixtyfour|85298583|3000000|0
W|RESULT|tof-sixtyfour|82910000|3000000|0
C|RESULT|tof-sixtyfour|233588583|3000000|0
W|RESULT|tof-sixtyfour|84720958|3000000|0
C|RESULT|tof-sixtyfour|242524916|3000000|0
C|RESULT|tof-sixtyfour|238616000|3000000|0
W|RESULT|tof-sixtyfour|88621875|3000000|0
C|RESULT|tof-sixtyfour-neg|237522125|3000000|0
W|RESULT|tof-sixtyfour-neg|86825084|3000000|0
W|RESULT|tof-sixtyfour-neg|84108666|3000000|0
C|RESULT|tof-sixtyfour-neg|236046625|3000000|0
W|RESULT|tof-sixtyfour-neg|85208000|3000000|0
C|RESULT|tof-sixtyfour-neg|233662625|3000000|0
C|RESULT|tof-sixtyfour-neg|236770542|3000000|0
W|RESULT|tof-sixtyfour-neg|86534958|3000000|0
C|RESULT|tof-sixtyfour-neg|238081333|3000000|0
W|RESULT|tof-sixtyfour-neg|86364000|3000000|0
W|RESULT|tof-sixtyfour-neg|85313959|3000000|0
C|RESULT|tof-sixtyfour-neg|239235625|3000000|0
W|RESULT|tof-sixtyfour-neg|85918500|3000000|0
C|RESULT|tof-sixtyfour-neg|240894333|3000000|0
C|RESULT|tof-sixtyfour-neg|240980250|3000000|0
W|RESULT|tof-sixtyfour-neg|85392875|3000000|0
C|RESULT|tof-sixtyfour-neg|240379875|3000000|0
W|RESULT|tof-sixtyfour-neg|86428583|3000000|0
W|RESULT|tof-sixtyfour-neg|84985000|3000000|0
C|RESULT|tof-sixtyfour-neg|246482042|3000000|0
W|RESULT|tof-sixtyfour-neg|85092500|3000000|0
C|RESULT|tof-sixtyfour-neg|239111167|3000000|0
C|RESULT|tof-sixtyfour-neg|247585333|3000000|0
W|RESULT|tof-sixtyfour-neg|86773625|3000000|0
C|RESULT|tof-sixtyfour-neg|248213125|3000000|0
W|RESULT|tof-sixtyfour-neg|85329167|3000000|0
W|RESULT|tof-sixtyfour-neg|84667125|3000000|0
C|RESULT|tof-sixtyfour-neg|246293083|3000000|0
W|RESULT|tof-sixtyfour-neg|87245041|3000000|0
C|RESULT|tof-sixtyfour-neg|232597458|3000000|0
C|RESULT|tof-sixtyfour-neg|230239542|3000000|0
W|RESULT|tof-sixtyfour-neg|87857833|3000000|0
