RESULT|sub-mixed|68062542|2000000|380000000
RESULT|sub-mixed|68493208|2000000|380000000
RESULT|sub-mixed|73195625|2000000|380000000
RESULT|sub-mixed|63935834|2000000|380000000
RESULT|sub-mixed|78708292|2000000|380000000
RESULT|sub-mixed|74207625|2000000|380000000
RESULT|sub-mixed|70850333|2000000|380000000
RESULT|sub-mixed|72840458|2000000|380000000
RESULT|sub-mixed|67065000|2000000|380000000
RESULT|sub-mixed|72222875|2000000|380000000
RESULT|sub-mixed|72076708|2000000|380000000
RESULT|sub-mixed|72470500|2000000|380000000
RESULT|sub-mixed|72255333|2000000|380000000
RESULT|sub-mixed|70322292|2000000|380000000
RESULT|sub-mixed|71099042|2000000|380000000
RESULT|sub-mixed|72703250|2000000|380000000
RESULT|sub-mixed|70114667|2000000|380000000
RESULT|sub-mixed|69497959|2000000|380000000
RESULT|sub-mixed|70682625|2000000|380000000
RESULT|sub-sixtyfour|7510958|100000|14200000
RESULT|sub-sixtyfour|6619917|100000|14200000
RESULT|sub-sixtyfour|6508042|100000|14200000
RESULT|sub-sixtyfour|6739167|100000|14200000
RESULT|sub-sixtyfour|7078166|100000|14200000
RESULT|sub-sixtyfour|6635542|100000|14200000
RESULT|sub-sixtyfour|7593916|100000|14200000
RESULT|sub-sixtyfour|7139000|100000|14200000
RESULT|sub-sixtyfour|7028500|100000|14200000
RESULT|sub-sixtyfour|6691250|100000|14200000
RESULT|sub-sixtyfour|6820958|100000|14200000
RESULT|sub-sixtyfour|6569959|100000|14200000
RESULT|sub-sixtyfour|6941958|100000|14200000
RESULT|sub-sixtyfour|6399834|100000|14200000
RESULT|sub-sixtyfour|6431542|100000|14200000
RESULT|sub-sixtyfour|7288792|100000|14200000
RESULT|sub-sixtyfour|6721542|100000|14200000
RESULT|sub-sixtyfour|7334292|100000|14200000
RESULT|sub-sixtyfour|6815042|100000|14200000
RESULT|sub-sixtyfour|6447583|100000|14200000
RESULT|sub-skew|24959417|500000|61000000
RESULT|sub-skew|24752084|500000|61000000
RESULT|sub-skew|25592208|500000|61000000
RESULT|sub-skew|24236875|500000|61000000
RESULT|sub-skew|24786459|500000|61000000
RESULT|sub-skew|22674292|500000|61000000
RESULT|sub-skew|21655958|500000|61000000
RESULT|sub-skew|22521000|500000|61000000
RESULT|sub-skew|21644708|500000|61000000
RESULT|sub-skew|24915541|500000|61000000
RESULT|sub-skew|24171709|500000|61000000
RESULT|sub-skew|23437208|500000|61000000
RESULT|sub-skew|21785416|500000|61000000
RESULT|sub-skew|23000125|500000|61000000
RESULT|sub-skew|23615042|500000|61000000
RESULT|sub-skew|22962416|500000|61000000
RESULT|sub-skew|22111583|500000|61000000
RESULT|sub-skew|24285375|500000|61000000
RESULT|sub-skew|23922958|500000|61000000
RESULT|sub-skew|23776708|500000|61000000
