6,6082,23,1047930
7,7019,24,32758
7,7019,23,42014
6,6096,24,119510
6,6096,23,796520
6,6103,24,56088
6,6103,23,667004
6,6117,24,71024
6,6117,23,234374
7,7040,24,37425
7,7040,23,640848
6,6110,24,21840
6,6110,23,63144
7,7054,24,131896
7,7054,23,679283
7,7061,24,13435
7,7061,23,490606
7,7047,24,117606
7,7047,23,1920053
7,7068,24,94956
7,7068,23,100762
7,7075,24,30964
7,7075,23,240419
7,7082,24,11910
7,7082,23,620972
7,7089,24,141868
7,7089,23,230580
8,8026,24,217918
8,8026,23,242593
7,7103,24,277569
7,7103,23,764060
8,8040,24,39902
8,8040,23,926641
8,8047,24,92881
8,8047,23,508346
7,7096,24,81130
7,7096,23,106173
8,8033,24,61830
8,8033,23,981351
7,7110,24,292707
7,7110,23,1002837
7,7117,24,47634
7,7117,23,439565
8,8019,24,81772
8,8019,23,173167
8,8012,24,56629
8,8012,23,1457301
8,8054,24,40884
8,8054,23,532196
8,8068,24,70111
8,8068,23,1346024
8,8075,24,72937
8,8075,23,1169614
8,8061,24,7335
8,8061,23,20108
8,8082,24,29382
8,8082,23,1287802
8,8089,24,55154
8,8089,23,64790
8,8096,24,77610
8,8096,23,129862
8,8103,24,35894
8,8103,23,1516574
9,9040,24,68641
9,9040,23,71489
8,8117,24,162800
8,8117,23,224491
9,9054,24,275212
9,9054,23,279264
9,9061,24,17406
9,9061,23,57756
8,8110,24,20036
8,8110,23,842684
9,9047,24,64622
9,9047,23,759911
9,9012,24,20674
9,9012,23,45053
9,9019,24,166848
9,9019,23,2481165
9,9033,24,38825
9,9033,23,160424
9,9026,24,210396
9,9026,23,822580
9,9068,24,21455
9,9068,23,319381
9,9082,24,56975
9,9082,23,136393
9,9089,24,177488
9,9089,23,612751
9,9075,24,79994
9,9075,23,932445
9,9096,24,207947
9,9096,23,605134
9,9103,24,204899
9,9103,23,838321
9,9110,24,66413
9,9110,23,910713
9,9117,24,65827
9,9117,23,1890276
10,10054,24,75704
10,10054,23,221770
10,10019,24,79404
10,10019,23,101476
10,10068,24,167665
10,10068,23,1902469
10,10075,24,133389
10,10075,23,295554
10,10061,24,192929
10,10061,23,546654
10,10012,24,104108
10,10012,23,328889
10,10026,24,284603
10,10026,23,625669
10,10033,24,241198
10,10033,23,409528
10,10047,24,75028
10,10047,23,615840
10,10040,24,72357
10,10040,23,138946
10,10096,24,46749
10,10096,23,1309628
10,10082,24,47555
10,10082,23,259496
10,10103,24,239474
10,10103,23,1139380
10,10089,24,84521
10,10089,23,111782
10,10110,24,137688
10,10110,23,459643
10,10117,24,136370
10,10117,23,712750
11,11012,24,102850
11,11012,23,1411542
11,11019,24,135724
11,11019,23,448785
11,11068,24,165015
11,11068,23,522194
11,11033,24,143047
11,11033,23,692518
11,11082,24,121464
11,11082,23,647152
11,11089,24,98830
11,11089,23,592978
11,11026,24,23344
11,11026,23,166989
11,11075,24,33815
11,11075,23,84042
11,11040,24,41270
11,11040,23,1080805
11,11047,24,51443
11,11047,23,2057525
11,11061,24,117636
11,11061,23,774086
11,11054,24,21206
11,11054,23,181551
11,11096,24,68248
11,11096,23,468409
11,11110,24,69682
11,11110,23,428605
11,11103,24,86094
11,11103,23,1137718
11,11117,24,73924
11,11117,23,522875
12,12012,24,48145
12,12012,23,810534
12,12019,24,44793
12,12019,23,995040
12,12026,24,112125
12,12026,23,115992
12,12033,24,89933
12,12033,23,566176
12,12082,24,307718
12,12082,23,554621
12,12096,24,79716
12,12096,23,1020335
12,12047,24,63346
12,12047,23,1376514
12,12103,24,53078
12,12103,23,104615
12,12040,24,276533
12,12040,23,1846635
12,12089,24,92673
12,12089,23,467182
12,12054,24,146533
12,12054,23,152415
12,12061,24,47125
12,12061,23,439858
12,12075,24,39222
12,12075,23,68526
12,12068,24,178758
12,12068,23,702668
12,12110,24,70007
12,12110,23,471309
13,13019,24,11219
13,13019,23,810734
12,12117,24,110321
12,12117,23,1221645
13,13012,24,45807
13,13012,23,889631
13,13026,24,97503
13,13026,23,151507
13,13033,24,81915
13,13033,23,737294
13,13040,24,34309
13,13040,23,1053968
13,13047,24,154614
13,13047,23,177049
13,13096,24,59057
13,13096,23,79795
13,13110,24,45510
13,13110,23,394925
13,13061,24,123158
13,13061,23,363447
13,13054,24,120390
13,13054,23,1383397
13,13117,24,28876
13,13117,23,1458663
13,13103,24,66191
13,13103,23,106183
13,13068,24,63352
13,13068,23,128007
13,13075,24,14111
13,13075,23,268734
13,13082,24,58414
13,13082,23,1835199
13,13089,24,228323
13,13089,23,639553
14,14012,24,272070
14,14012,23,292070
14,14033,24,208813
14,14033,23,308116
14,14026,24,274596
14,14026,23,396067
14,14019,24,117546
14,14019,23,249630
14,14040,24,85217
14,14040,23,491542
14,14047,24,89346
14,14047,23,453882
14,14054,24,82734
14,14054,23,369396
14,14061,24,110654
14,14061,23,939560
14,14110,24,149189
14,14110,23,469276
14,14075,24,20042
14,14075,23,161752
15,15012,24,25569
15,15012,23,38099
14,14068,24,56661
14,14068,23,492880
14,14117,24,227266
14,14117,23,1393953
15,15019,24,107040
15,15019,23,1330682
14,14082,24,195177
14,14082,23,252290
14,14089,24,720222
14,14089,23,1696141
14,14096,24,31849
14,14096,23,300665
14,14103,24,90511
14,14103,23,110028
15,15026,24,73144
15,15026,23,322236
15,15047,24,33041
15,15047,23,617350
15,15040,24,40749
15,15040,23,93432
15,15033,24,44679
15,15033,23,50144
15,15054,24,53300
15,15054,23,1514231
15,15061,24,30706
15,15061,23,659736
15,15068,24,24986
15,15068,23,355739
15,15075,24,97197
15,15075,23,596263
16,16012,24,123617
16,16012,23,698942
15,15089,24,114948
15,15089,23,117330
16,16026,24,13404
16,16026,23,192040
16,16033,24,58547
16,16033,23,345992
15,15082,24,18372
15,15082,23,28902
16,16019,24,158492
16,16019,23,466270
15,15096,24,125153
15,15096,23,300537
15,15103,24,72547
15,15103,23,1245071
15,15110,24,71164
15,15110,23,89013
15,15117,24,61144
15,15117,23,211873
16,16061,24,156161
16,16061,23,805214
16,16040,24,89403
16,16040,23,460177
16,16054,24,7655
16,16054,23,970386
16,16047,24,91962
16,16047,23,371817
16,16068,24,21946
16,16068,23,451013
16,16075,24,59467
16,16075,23,896773
16,16082,24,45557
16,16082,23,949779
16,16089,24,68983
16,16089,23,92399
17,17026,24,113745
17,17026,23,631344
16,16103,24,35175
16,16103,23,97966
17,17040,24,90140
17,17040,23,590501
17,17047,24,73621
17,17047,23,473228
16,16096,24,152707
16,16096,23,575743
17,17033,24,68807
17,17033,23,295782
16,16110,24,50232
16,16110,23,245403
16,16117,24,61831
16,16117,23,122881
17,17012,24,178625
17,17012,23,296919
17,17019,24,24439
17,17019,23,24668
17,17054,24,80367
17,17054,23,81983
17,17068,24,308176
17,17068,23,424529
17,17075,24,49826
17,17075,23,161429
17,17061,24,161148
17,17061,23,515208
17,17082,24,53346
17,17082,23,336620
17,17089,24,18480
17,17089,23,583916
17,17096,24,142379
17,17096,23,1482228
17,17103,24,227596
17,17103,23,879773
17,17117,24,60686
17,17117,23,101974
18,18040,24,17155
18,18040,23,342285
18,18054,24,189871
18,18054,23,431243
18,18061,24,88749
18,18061,23,1372259
18,18047,24,101695
18,18047,23,447115
17,17110,24,181630
17,17110,23,210496
18,18012,24,87232
18,18012,23,299985
18,18019,24,57769
18,18019,23,650123
18,18026,24,236910
18,18026,23,853497
18,18033,24,228894
18,18033,23,600824
18,18082,24,50525
18,18082,23,392038
18,18089,24,58286
18,18089,23,60714
18,18068,24,44297
18,18068,23,131412
18,18075,24,197974
18,18075,23,593046
18,18096,24,192157
18,18096,23,192818
18,18103,24,141098
18,18103,23,146282
18,18110,24,110207
18,18110,23,536860
18,18117,24,58760
18,18117,23,561136
19,19054,24,63841
19,19054,23,1103759
19,19019,24,167372
19,19019,23,1177900
19,19068,24,137446
19,19068,23,954317
19,19075,24,51212
19,19075,23,1039748
19,19061,24,93458
19,19061,23,1078109
19,19012,24,20867
19,19012,23,219723
19,19026,24,146689
19,19026,23,1474141
19,19033,24,118424
19,19033,23,527205
19,19040,24,66603
19,19040,23,225238
19,19047,24,144359
19,19047,23,265029
19,19103,24,183857
19,19103,23,253855
19,19096,24,43911
19,19096,23,110472
19,19082,24,109760
19,19082,23,769348
19,19089,24,138491
19,19089,23,413290
19,19110,24,144188
19,19110,23,1423517
19,19117,24,89037
19,19117,23,762129
20,20012,24,23064
20,20012,23,128070
20,20019,24,231694
20,20019,23,384494
20,20033,24,11712
20,20033,23,57649
20,20068,24,40129
20,20068,23,443859
20,20082,24,120170
20,20082,23,891990
20,20075,24,21097
20,20075,23,1141118
20,20089,24,99084
20,20089,23,1655033
20,20026,24,81751
20,20026,23,169069
20,20040,24,15964
20,20040,23,1924981
20,20047,24,209837
20,20047,23,868680
20,20054,24,33078
20,20054,23,907404
20,20061,24,389252
20,20061,23,475868
20,20117,24,32502
20,20117,23,133830
20,20110,24,54372
20,20110,23,1581805
20,20096,24,170982
20,20096,23,353594
20,20103,24,39851
20,20103,23,278014
21,21012,24,25465
21,21012,23,1209081
21,21019,24,59563
21,21019,23,128189
21,21026,24,163009
21,21026,23,165584
21,21033,24,28624
21,21033,23,527281
21,21082,24,143370
21,21082,23,710375
21,21047,24,188371
21,21047,23,238658
21,21096,24,40444
21,21096,23,935063
21,21103,24,119817
21,21103,23,199836
21,21089,24,69597
21,21089,23,86606
21,21040,24,93135
21,21040,23,302944
21,21054,24,495000
21,21054,23,798274
21,21061,24,79359
21,21061,23,506159
21,21068,24,39168
21,21068,23,394492
21,21075,24,8800
21,21075,23,343156
21,21110,24,23006
21,21110,23,1041754
22,22019,24,35378
22,22019,23,493181
21,21117,24,75750
21,21117,23,121111
22,22012,24,58291
22,22012,23,112014
22,22026,24,55502
22,22026,23,223989
22,22033,24,77328
22,22033,23,1498226
22,22040,24,228728
22,22040,23,450481
22,22047,24,113655
22,22047,23,182323
22,22061,24,186548
22,22061,23,440209
22,22096,24,58775
22,22096,23,236187
22,22110,24,42460
22,22110,23,56972
22,22117,24,134388
22,22117,23,895612
22,22103,24,82465
22,22103,23,158578
22,22054,24,133921
22,22054,23,311536
22,22068,24,81851
22,22068,23,125678
22,22075,24,101230
22,22075,23,148141
22,22082,24,388141
22,22082,23,528777
22,22089,24,53385
22,22089,23,611680
23,23019,24,154665
23,23019,23,219567
23,23012,24,12767
23,23012,23,124747
23,23033,24,91517
23,23033,23,1679774
23,23026,24,95774
23,23026,23,127278
23,23040,24,16596
23,23040,23,550623
23,23047,24,49858
23,23047,23,564440
23,23054,24,14656
23,23054,23,94658
23,23061,24,288789
23,23061,23,310809
23,23075,24,309035
23,23075,23,545085
23,23110,24,21708
23,23110,23,1791373
24,24019,24,95570
24,24019,23,142792
24,24012,24,159068
24,24012,23,169061
23,23068,24,149545
23,23068,23,192440
23,23117,24,16459
23,23117,23,360595
23,23082,24,156492
23,23082,23,215809
23,23089,24,264923
23,23089,23,303664
23,23096,24,140135
23,23096,23,677943
23,23103,24,23602
23,23103,23,336475
24,24033,24,215171
24,24033,23,1385634
24,24040,24,183154
24,24040,23,325464
24,24026,24,130554
24,24026,23,479435
24,24047,24,38981
24,24047,23,58347
24,24054,24,272622
24,24054,23,305927
24,24061,24,55142
24,24061,23,1337321
24,24068,24,107913
24,24068,23,555637
24,24075,24,43267
24,24075,23,801303
24,24089,24,66337
24,24089,23,165979
25,25026,24,36205
25,25026,23,447269
24,24082,24,110912
24,24082,23,421594
25,25012,24,150739
25,25012,23,273908
25,25033,24,19616
25,25033,23,746467
25,25019,24,71078
25,25019,23,234430
24,24096,24,78829
24,24096,23,396342
24,24103,24,58820
24,24103,23,71903
24,24110,24,85062
24,24110,23,575611
24,24117,24,69819
24,24117,23,158731
25,25054,24,143616
25,25054,23,1232522
25,25040,24,183327
25,25040,23,1321046
25,25047,24,150351
25,25047,23,932540
25,25061,24,88192
25,25061,23,189562
25,25068,24,27023
25,25068,23,153281
25,25075,24,36559
25,25075,23,1038216
25,25082,24,106238
25,25082,23,307166
25,25089,24,127335
25,25089,23,127638
25,25103,24,116572
25,25103,23,156480
25,25096,24,48137
25,25096,23,907033
26,26047,24,54884
26,26047,23,184912
26,26033,24,210071
26,26033,23,224845
26,26040,24,45395
26,26040,23,351161
26,26026,24,62603
26,26026,23,209958
25,25110,24,44549
25,25110,23,55668
25,25117,24,59356
25,25117,23,3370643
26,26012,24,47301
26,26012,23,385230
26,26019,24,77069
26,26019,23,228754
26,26054,24,64431
26,26054,23,312236
26,26068,24,73564
26,26068,23,253469
26,26061,24,135312
26,26061,23,161841
26,26075,24,89430
26,26075,23,401529
26,26082,24,101849
26,26082,23,121210
26,26089,24,96095
26,26089,23,453967
26,26096,24,75135
26,26096,23,401751
26,26103,24,195113
26,26103,23,2074132
26,26117,24,76032
26,26117,23,500892
26,26110,24,9736
26,26110,23,191097
27,27047,24,37374
27,27047,23,79030
27,27054,24,166671
27,27054,23,627711
27,27040,24,26823
27,27040,23,952349
27,27061,24,72557
27,27061,23,91079
27,27012,24,60589
27,27012,23,279426
27,27019,24,26245
27,27019,23,882860
27,27026,24,145387
27,27026,23,487944
27,27033,24,28532
27,27033,23,972574
27,27068,24,152503
27,27068,23,1198200
27,27082,24,49176
27,27082,23,52911
27,27089,24,152580
27,27089,23,284776
27,27075,24,86372
27,27075,23,635903
27,27096,24,39276
27,27096,23,203488
27,27103,24,9913
27,27103,23,171382
27,27110,24,26471
27,27110,23,1757909
27,27117,24,51430
27,27117,23,86321
28,28019,24,196989
28,28019,23,982384
28,28012,24,133917
28,28012,23,496446
28,28061,24,39174
28,28061,23,465391
28,28068,24,175587
28,28068,23,1834886
28,28054,24,157079
28,28054,23,160013
28,28075,24,88480
28,28075,23,99250
28,28026,24,20514
28,28026,23,566345
28,28033,24,71479
28,28033,23,1272294
28,28040,24,111134
28,28040,23,259601
28,28047,24,110832
28,28047,23,578236
28,28082,24,27870
28,28082,23,1939296
28,28089,24,53588
28,28089,23,606506
28,28096,24,189942
28,28096,23,823195
28,28103,24,263246
28,28103,23,751027
28,28110,24,162938
28,28110,23,671154
28,28117,24,43897
28,28117,23,190381
29,29012,24,101043
29,29012,23,615361
29,29019,24,32791
29,29019,23,694429
29,29033,24,406465
29,29033,23,624325
29,29026,24,49042
29,29026,23,852230
29,29075,24,41812
29,29075,23,480333
29,29082,24,45101
29,29082,23,469101
29,29068,24,150306
29,29068,23,350819
29,29089,24,189121
29,29089,23,355761
29,29040,24,137805
29,29040,23,141058
29,29047,24,57721
29,29047,23,1014764
29,29054,24,50939
29,29054,23,751881
29,29061,24,275149
29,29061,23,364453
29,29096,24,202148
29,29096,23,322274
29,29103,24,84910
29,29103,23,237925
29,29110,24,96380
29,29110,23,894287
29,29117,24,63187
29,29117,23,488786
30,30012,24,87923
30,30012,23,88687
30,30019,24,85009
30,30019,23,89454
30,30026,24,75127
30,30026,23,117345
30,30033,24,221180
30,30033,23,639417
30,30089,24,275505
30,30089,23,316134
30,30040,24,49262
30,30040,23,679826
30,30047,24,96618
30,30047,23,561108
30,30096,24,98621
30,30096,23,1025664
30,30082,24,108232
30,30082,23,683580
30,30103,24,12406
30,30103,23,983184
30,30054,24,190034
30,30054,23,220635
30,30061,24,104152
30,30061,23,424168
30,30068,24,71625
30,30068,23,1012303
30,30075,24,71451
30,30075,23,383631
30,30110,24,47809
30,30110,23,536994
30,30117,24,137879
30,30117,23,1880161
