target	formula_rank	exact_rank	alloc_n	alloc_m	alloc_p	certificate	sha256
11x15x25	2478	2476	3,4,4,4	3,3,3,2	6,7,6,6	matmul_11x15x25_rank2476_block47_smallcross_gf2.txt	563b6f27a58c34c3598d1cb3464bff65d7fa3d671be38dd5124b574efa0547e4
11x15x26	2597	2593	3,4,4,4	3,3,3,2	6,7,7,6	matmul_11x15x26_rank2593_block47_smallcross_gf2.txt	f541fb8f8351c98b5d670f7b156f9dbd83b4d93c5c9007e4dac226716d85d3b4
11x15x27	2700	2694	3,4,4,4	3,3,3,2	6,7,7,7	matmul_11x15x27_rank2694_block47_smallcross_gf2.txt	88146d074040de61a0c142fde3cecb163b5bd001d15bfdf704c68fece3f116e4
11x16x31	3195	3195	4,4,4,4	3,3,3,2	7,8,8,8	matmul_11x16x31_rank3195_block47_smallcross_gf2.txt	d3d82b1f0a3eb1ac3d24c1004d1de15704e892d94ec10cfd4668bdb6e7a93e26
11x16x32	3255	3255	4,4,4,4	3,3,3,2	8,8,8,8	matmul_11x16x32_rank3255_block47_smallcross_gf2.txt	615ff6d2e5bb59afda4f10f88aa83f3601b8095c61576eb0d3e740ef4e531be6
11x17x19	2194	2190	4,5,4,4	3,3,3,2	4,5,5,5	matmul_11x17x19_rank2190_block47_smallcross_gf2.txt	b5a72e11f380e2205d3a335ed2abc69c260e7d16ab05ce1778a1b92ca276a236
11x19x19	2442	2430	4,5,5,5	3,3,3,2	4,5,5,5	matmul_11x19x19_rank2430_block47_smallcross_gf2.txt	4595a21738b65778541dc42ebf6dd65bc93fe6a678c916db78fd6e51ad7029d4
11x20x21	2730	2730	5,5,5,5	3,3,3,2	5,6,5,5	matmul_11x20x21_rank2730_block47_smallcross_gf2.txt	2d1e86e1a3a09195a15e018e97a115246d38cd929c3e6e7174dc88756e505372
11x20x22	2854	2854	5,5,5,5	3,3,3,2	5,6,6,5	matmul_11x20x22_rank2854_block47_smallcross_gf2.txt	daac63390a1f4b12bac38767234accc108bf9f0a50390a376b9dcd37bec72b94
11x20x23	2961	2961	5,5,5,5	3,3,3,2	5,6,6,6	matmul_11x20x23_rank2961_block47_smallcross_gf2.txt	eaabc6ec3f1b47c6409ff694087ff8e3c4d9d5e8cd61bf16e818de0f793b0f4b
11x20x24	3028	3028	5,5,5,5	3,3,3,2	6,6,6,6	matmul_11x20x24_rank3028_block47_smallcross_gf2.txt	e01197442a69f7a8eeae50fc7c261aa9d2b651ed5b14ac0671b49329057272de
11x20x25	3192	3192	5,5,5,5	3,3,3,2	6,7,6,6	matmul_11x20x25_rank3192_block47_smallcross_gf2.txt	5b2a035f5cc2f90b2041023122819a94d680f308c1a16815c866e9437b1a696b
11x20x26	3329	3329	5,5,5,5	3,3,3,2	6,7,7,6	matmul_11x20x26_rank3329_block47_smallcross_gf2.txt	aced55aba81fa556c96d0e87e9ad8f829bb55a0d11ada7d2e1c5983d24c636cd
11x20x27	3447	3447	5,5,5,5	3,3,3,2	6,7,7,7	matmul_11x20x27_rank3447_block47_smallcross_gf2.txt	a46e330f4a9cc9d190d22638f47235859d23ae057721903fdf51eea0255b9895
11x20x28	3521	3521	5,5,5,5	3,3,3,2	7,7,7,7	matmul_11x20x28_rank3521_block47_smallcross_gf2.txt	98bfe13d2ea2de12c2593020b9466f294f413c28375ffa73f442f12a5cc70f27
11x20x29	3685	3685	5,5,5,5	3,3,3,2	7,8,7,7	matmul_11x20x29_rank3685_block47_smallcross_gf2.txt	fa35c81e8614dc1717b63ae923d707b235675ec3ce350219ff8901857bc17f37
11x20x30	3822	3822	5,5,5,5	3,3,3,2	7,8,8,7	matmul_11x20x30_rank3822_block47_smallcross_gf2.txt	0fcbb6dcf5f4300e28409ba9b6c9344b194dd370e716f75aa7d1a7ca691f93fb
11x20x31	3940	3940	5,5,5,5	3,3,3,2	7,8,8,8	matmul_11x20x31_rank3940_block47_smallcross_gf2.txt	379508548c0f48f57cf3a373b875499c86fcb1959eb59d020224108b547b6ed4
11x20x32	4014	4014	5,5,5,5	3,3,3,2	8,8,8,8	matmul_11x20x32_rank4014_block47_smallcross_gf2.txt	f67cd2a10a303518be73d762e56fcb4f0dd39e750a994919af08a2cea56551b9
11x21x21	2892	2892	5,6,5,5	3,3,3,2	5,6,5,5	matmul_11x21x21_rank2892_block47_smallcross_gf2.txt	12e37eb4fcb35c9fe7ecc044116e54f1091cadb179ef6d2d9b2ea90d26e092f0
11x26x29	4901	4900	6,7,7,6	3,3,3,2	7,8,7,7	matmul_11x26x29_rank4900_block47_smallcross_gf2.txt	d282bbc09745416e620d3919dc6f4fe127ff917883e7b72f3b209965acd6c928
11x27x29	5084	5082	6,7,7,7	3,3,3,2	7,8,7,7	matmul_11x27x29_rank5082_block47_smallcross_gf2.txt	a04736945d2217fb6d6610520d54ae2e809fb95e9987a8a8b7564bcb1ec7b25c
11x28x28	4937	4937	7,7,7,7	3,3,3,2	7,7,7,7	matmul_11x28x28_rank4937_block47_smallcross_gf2.txt	cd4a7ea0ec72abd2c3d606e022db35dc784572f15ec121c52e0581b2767463cb
12x12x14	1251	1251	3,3,3,3	2,4,4,4	3,3,3,3	matmul_12x12x14_rank1251_block47_unbalanced_gf2.txt	9086f0e5cda57286bb41481a4322c0900b75c042a3e4d157856013e35973e8a4
12x12x16	1363	1363	3,3,3,3	3,3,3,3	4,4,4,4	matmul_12x12x16_rank1363_block47_gf2.txt	1ddde268843e6b8e344bd9076ec5150e6231bf4750cea46f7149ba134c822881
12x12x17	1475	1475	3,3,3,3	3,3,3,3	4,5,4,4	matmul_12x12x17_rank1475_block47_gf2.txt	5bfcc24b88c7ab60d301839f24b10a38fd92f5ace20f9cd6b1d460a70cd8a1f4
12x12x19	1636	1636	3,3,3,3	5,5,5,4	3,3,3,3	matmul_12x12x19_rank1636_block47_gf2.txt	869127ba420607c837d4b995839589191dd10203091da0493028d99287ecc84a
12x12x20	1692	1692	3,3,3,3	3,3,3,3	5,5,5,5	matmul_12x12x20_rank1692_block47_gf2.txt	cee1faaa697e9f97b8aafa6243c3781f14474e42c8322a321910b5a8a1f13daa
12x13x16	1507	1507	3,3,3,3	4,3,3,3	4,4,4,4	matmul_12x13x16_rank1507_block47_gf2.txt	d275d9305061ee910d1d80679e084d547ee16f16c1730d47fe33a27592d44e8e
12x13x17	1627	1627	3,3,3,3	4,3,3,3	4,5,4,4	matmul_12x13x17_rank1627_block47_gf2.txt	b721ec961a32869f87d21330017bf5c9673e9a2fbc8bce5939e941479e24912e
12x13x19	1804	1804	3,3,3,3	5,5,5,4	3,4,3,3	matmul_12x13x19_rank1804_block47_gf2.txt	8fcca5e706303c14ee3cd2d01902ea3ff52b198920d53282f19b1a499e511e70
12x13x20	1868	1868	3,3,3,3	4,3,3,3	5,5,5,5	matmul_12x13x20_rank1868_block47_gf2.txt	c5092495d1213b70b88329c18d1a9fb5a8aa7f05625a2bb1926f6455fe5d328c
12x14x17	1752	1752	3,3,3,3	4,4,3,3	4,5,4,4	matmul_12x14x17_rank1752_block47_gf2.txt	edb220470b60245e74a28ce94a34446728b0ce85206a7e139ad4afbe3f1d1e6d
12x14x19	1943	1943	3,3,3,3	5,5,5,4	3,4,4,3	matmul_12x14x19_rank1943_block47_gf2.txt	239ffbb216c73145189f4b30daef4730f8bd2ace9565dca432ad8a7dc2fd4ca8
12x14x20	2011	2011	3,3,3,3	4,4,3,3	5,5,5,5	matmul_12x14x20_rank2011_block47_gf2.txt	1211b4633164ca70ae13794da15028bab9e7f346e27d780b756f198f61b49764
12x15x16	1714	1714	3,3,3,3	4,4,4,3	4,4,4,4	matmul_12x15x16_rank1714_block47_gf2.txt	e732116c2ef0e8ad496474fe13587aa94300cba377f8796cf80acc599ee402f3
12x15x17	1850	1850	3,3,3,3	4,4,4,3	4,5,4,4	matmul_12x15x17_rank1850_block47_gf2.txt	471291007b95778ee10da088fe07ea9c5f5b3beb8d09a64647ec53c47a542e03
12x15x20	2121	2121	3,3,3,3	4,4,4,3	5,5,5,5	matmul_12x15x20_rank2121_block47_gf2.txt	cbfd1242ccab4f51d0a9281617fba72c08e9c15e35d80788a804c94e2a54329c
12x16x16	1786	1786	3,3,3,3	4,4,4,4	4,4,4,4	matmul_12x16x16_rank1786_block47_gf2.txt	f37ffc370544f362882eed92e8a9fcf8226996af065e30446a1d1c5d14c345c8
12x16x17	1930	1930	3,3,3,3	4,4,4,4	4,5,4,4	matmul_12x16x17_rank1930_block47_gf2.txt	5115a03598f46028b7b70652a61b34a99fcc44d900b7d5d0efcb1e65c9b7b7a0
12x16x19	2137	2137	3,3,3,3	5,5,5,4	4,4,4,4	matmul_12x16x19_rank2137_block47_gf2.txt	a98d438140503bab5e172c42921197b6f21e76bb9a2c6b6049117e36077e2508
12x16x20	2209	2209	3,3,3,3	4,4,4,4	5,5,5,5	matmul_12x16x20_rank2209_block47_gf2.txt	a235008eea8fbf9e5db603c1e463404cf2289ba898519c1189f97ecfa11e0ddc
12x17x17	2082	2082	3,3,3,3	5,4,4,4	4,5,4,4	matmul_12x17x17_rank2082_block47_gf2.txt	3363829fc198f5357aa89793970b3c2d4dacd48846181dd817df962873daf449
12x17x19	2305	2305	3,3,3,3	5,5,5,4	4,5,4,4	matmul_12x17x19_rank2305_block47_gf2.txt	bc867fd832abbbca5e2c93f8794ffc18400b3bbdc91d401e1cabf03fde6f14e2
12x17x20	2385	2385	3,3,3,3	5,4,4,4	5,5,5,5	matmul_12x17x20_rank2385_block47_gf2.txt	a91e442781ad92cf7d6d022a7a8dbad91fee3057f8f8efdd154a88375cab563d
12x19x19	2563	2563	3,3,3,3	5,5,5,4	4,5,5,5	matmul_12x19x19_rank2563_block47_gf2.txt	478413ca225065cd99d027ad8c6b4081ccc2591bc79f042609c591e383893d52
12x19x20	2638	2638	3,3,3,3	5,5,5,4	5,5,5,5	matmul_12x19x20_rank2638_block47_gf2.txt	23aaee49e504062eff4e9254b6556ee3268ed94e9e4bcd17138d99fa4b044966
12x20x20	2726	2726	3,3,3,3	5,5,5,5	5,5,5,5	matmul_12x20x20_rank2726_block47_gf2.txt	07944d285b77f3a5be606f40e5011e93da2b7ca1eade031c911eb055fca80d4f
13x13x13	1402	1402	3,4,3,3	4,3,3,3	3,4,3,3	matmul_13x13_rank1402_block47_gf2.txt	f97d8d69de4881a13704901925ef16ec4aac2feb24fb94aed59fce2f391da1d4
13x13x14	1501	1501	3,4,3,3	3,4,3,3	4,4,3,3	matmul_13x13x14_rank1501_block47_gf2.txt	c7514581af5f363ee68e2439f3a8493c678e31cec758b4131208c363d4af72c1
13x13x15	1582	1582	3,4,3,3	3,4,3,3	4,4,4,3	matmul_13x13x15_rank1582_block47_gf2.txt	2c8bab0362dad2e228517cdecca1bae4a133485dcc78f53b4e97b26a80280d00
13x13x16	1651	1648	3,4,3,3	4,4,4,4	3,3,4,3	matmul_13x13x16_rank1648_block47_gf2.txt	f3ae0fa758f9a5a9dad5ec14cec0d30f4584914801b92ff78118561fa434bad5
13x13x17	1781	1778	3,4,3,3	5,4,4,4	3,3,3,4	matmul_13x13x17_rank1778_block47_gf2.txt	61afbb0117f9339b22af5e92591d925374aa618f487db2febbea4096d58953df
13x13x18	1890	1890	3,4,3,3	5,5,4,4	3,4,3,3	matmul_13x13x18_rank1890_block47_gf2.txt	6d0f110fb0c9dce54525e9e3eb2c260c0d6523e0fa28afab1b68c839144686b8
13x13x19	1978	1978	3,4,3,3	5,5,5,4	3,4,3,3	matmul_13x13x19_rank1978_block47_gf2.txt	d08ea12a903b2d6ac731a28055018234c1ebd4ab584ef61bc2ced928e8ee1cde
13x13x20	2052	2052	3,4,3,3	4,3,3,3	5,5,5,5	matmul_13x13x20_rank2052_block47_gf2.txt	24111e3d4c7f19a5e6429df849ea39e0989f4d2ad4ac9063851f7c8c991a27be
13x14x16	1768	1763	3,4,3,3	4,4,4,4	3,3,4,4	matmul_13x14x16_rank1763_block47_gf2.txt	8cac67a21e293a341903dd13b772ca4977194fa8639fe6e4d7464a3ee97bdcaf
13x14x17	1908	1907	3,4,3,3	5,4,4,4	3,4,3,4	matmul_13x14x17_rank1907_block47_gf2.txt	53c11f09ac03098e885b1e2c584fd023999e5cd03e39f4648f1b9c5b74781d80
13x14x19	2125	2125	3,4,3,3	5,5,5,4	3,4,4,3	matmul_13x14x19_rank2125_block47_gf2.txt	9881cd9df7e4fbbcb39dda18dbaf6e01c46c66595de4f70e34f7fccd909901f5
13x14x20	2203	2203	3,4,3,3	4,4,3,3	5,5,5,5	matmul_13x14x20_rank2203_block47_gf2.txt	ddb27c281fc35436f6baaadbc86d1869c69c493b887e2c2add0d3104b8df8cc0
13x15x15	1798	1796	3,4,3,3	4,4,4,3	3,4,4,4	matmul_13x15x15_rank1796_block47_gf2.txt	dee54e9c9b5981b82e46a609c27c6dbdd046b897991fe7e3356ac8a056df533e
13x15x16	1858	1858	3,4,3,3	4,4,4,3	4,4,4,4	matmul_13x15x16_rank1858_block47_gf2.txt	3e7757c795584b7f7e741cc0e7a0d36758c81efc01204dcf4de42292885590a7
13x15x17	2008	2008	3,4,3,3	4,4,4,3	4,5,4,4	matmul_13x15x17_rank2008_block47_gf2.txt	7eb14b54461be17f3d3f330cdedf889a311b0094f5869bde4b729ff9e9e58182
13x15x19	2252	2252	3,4,3,3	5,5,5,4	3,4,4,4	matmul_13x15x19_rank2252_block47_gf2.txt	0dd59c936b17cdcde47c2ed1b5a5fe4c8ea3d82be320870faf66de81666f46ec
13x15x20	2321	2321	3,4,3,3	4,4,4,3	5,5,5,5	matmul_13x15x20_rank2321_block47_gf2.txt	166102d02cf2655b40579b8717c18cd7e865c25741618d1bd340908fc490bf67
13x16x16	1930	1930	3,4,3,3	4,4,4,4	4,4,4,4	matmul_13x16x16_rank1930_block47_gf2.txt	8bec7b200407a0e62f715991f12d2642a30224fde88419258f76d8eadccb6e89
13x16x17	2090	2090	3,4,3,3	4,4,4,4	4,5,4,4	matmul_13x16x17_rank2090_block47_gf2.txt	4fad60219e6414cb8f620b8d914ef37370432af4ac7c7f340791c01f48f888e9
13x16x19	2329	2329	3,4,3,3	5,5,5,4	4,4,4,4	matmul_13x16x19_rank2329_block47_gf2.txt	49be35462922e512fe4f5c6c644ac9d619dc6bb72419f02755c8e1d28706d2fe
13x16x20	2417	2417	3,4,3,3	4,4,4,4	5,5,5,5	matmul_13x16x20_rank2417_block47_gf2.txt	8d0eaec8fd232faca62c4fd82e1434c4e47433e7f5375a21c6521c272d16b6f1
13x17x17	2259	2259	3,4,3,3	5,4,4,4	4,5,4,4	matmul_13x17x17_rank2259_block47_gf2.txt	7134342de5a69680ca02cece7153e3caa7a51960a8135062ba59da2b00099c85
13x17x18	2401	2401	3,4,3,3	5,5,4,4	4,5,4,4	matmul_13x17x18_rank2401_block47_gf2.txt	cb330c7cac2d0e0dca4da23cf6cbbbefbfa0cf1b9a23191bf2aa51e64591c045
13x17x19	2516	2516	3,4,3,3	5,5,5,4	4,5,4,4	matmul_13x17x19_rank2516_block47_gf2.txt	68fa7ccc5ca51e07e546969aed799ed1689a3b437b50377b8f0b8a927a18011f
13x17x20	2613	2613	3,4,3,3	5,4,4,4	5,5,5,5	matmul_13x17x20_rank2613_block47_gf2.txt	379be656e7b6af39d9f16fab21c429fed2a19e3ea6dd8f0eb371e5778e40599c
13x19x19	2826	2822	3,4,3,3	5,5,5,4	4,5,5,5	matmul_13x19x19_rank2822_block47_gf2.txt	2f75d3c7f2a906e364948eb3cba0fdf5e9e75a5787899d036314a4e1d011ebef
13x19x20	2906	2906	3,4,3,3	5,5,5,4	5,5,5,5	matmul_13x19x20_rank2906_block47_gf2.txt	88558230e77f92506382f716b49aa08270e750efebc6ea9d13454e0cf0261901
13x20x20	3014	3014	3,4,3,3	5,5,5,5	5,5,5,5	matmul_13x20x20_rank3014_block47_gf2.txt	3c0eefc19d56f447bc4a521f7ac993808f53b980d5eb20c4b37a8bb80947d7ee
14x14x16	1885	1881	3,4,4,3	4,4,4,4	3,4,3,4	matmul_14x14x16_rank1881_block47_gf2.txt	226a5d3e0e33d5b3c11cc800925918da4fa55dc5a560a32a8aaad6e341f0f324
14x14x17	2037	2035	3,4,4,3	4,5,4,4	3,4,4,3	matmul_14x14x17_rank2035_block47_gf2.txt	30e89ee1f0378d8d66256a7e1364bdbe91288132509423ba2561efbb54171da4
14x14x19	2276	2276	3,4,4,3	5,5,5,4	3,4,4,3	matmul_14x14x19_rank2276_block47_gf2.txt	493e58f84b5b78133decce52e9799ea74acbf425668bb4d41737a3eb37550e75
14x14x20	2364	2364	3,4,4,3	4,4,3,3	5,5,5,5	matmul_14x14x20_rank2364_block47_gf2.txt	d279b62781b48aba950b4fabb4a11c9af635eacd7b060411ff4e381296d24180
14x15x16	1975	1975	3,4,4,3	4,4,4,3	4,4,4,4	matmul_14x15x16_rank1975_block47_gf2.txt	2e0b5001bcfa4b696b4677c2b0209112ab0628a8c7ef662556929d0a8f8bf2dc
14x15x17	2145	2145	3,4,4,3	4,4,4,3	4,5,4,4	matmul_14x15x17_rank2145_block47_gf2.txt	e31007da15740a40d0c355eda3ff3ba284c787ad221f88053a50677db08a37cc
14x15x20	2486	2486	3,4,4,3	4,4,4,3	5,5,5,5	matmul_14x15x20_rank2486_block47_gf2.txt	ba9a8d55551715b1e8f134de14bcd23ef0c9afee42b339c178b19385ff84a528
14x16x16	2041	2041	4,4,4,4	2,4,4,4	4,4,4,4	matmul_14x16x16_rank2041_block47_unbalanced_gf2.txt	6978ae71fc28a283b8fc88233630c4dc6d5fa7dade3ead703dff24dabab57e9a
14x16x17	2223	2223	4,4,4,4	4,4,3,3	4,5,4,4	matmul_14x16x17_rank2223_block47_gf2.txt	72ddc505c14aa3e1c10ad7678cbe1b99c4068a1613768ff1e0dd79fc2593abf3
14x16x18	2376	2376	4,4,4,4	4,4,3,3	4,5,5,4	matmul_14x16x18_rank2376_block47_gf2.txt	bee9fcf3f962ed8a1b63931d43e2f37bf69741c06cdc6789b17bcf4c9b2cacf2
14x16x19	2490	2490	3,4,4,3	5,5,5,4	4,4,4,4	matmul_14x16x19_rank2490_block47_gf2.txt	faeecd8566ec402e32c04f12a16808c25a5ddbedc49a1bc7dd5254eedbf0b332
14x16x20	2586	2586	3,4,4,3	4,4,4,4	5,5,5,5	matmul_14x16x20_rank2586_block47_gf2.txt	608c9e74b5085fcaa1a151ecd3948f6c45a6eb23527c692bd463ca28d6b6059c
14x17x17	2409	2409	4,5,4,4	4,4,3,3	4,5,4,4	matmul_14x17x17_rank2409_block47_gf2.txt	863b59de8fe38fbecce49daca50d5ceaced1ddf02bf608160bd497f3c2fa81f5
14x17x18	2576	2576	3,4,4,3	4,5,4,4	4,5,5,4	matmul_14x17x18_rank2576_block47_gf2.txt	c0520d785fc59729d4a480d90d54596d9b9db4a2242c83a0eb631c4b8c3b4f51
14x17x19	2705	2703	3,4,4,3	4,5,4,4	5,5,5,4	matmul_14x17x19_rank2703_block47_gf2.txt	ad26c82deb2da96d9a5d3be8e0fcd3b6bde9fd380d94c2756b56a7c11177d56e
14x17x20	2802	2802	3,4,4,3	4,5,4,4	5,5,5,5	matmul_14x17x20_rank2802_block47_gf2.txt	e0294a381167fea4e4b153005156355490df8d212f51fa0050b4e530356b5fbc
14x18x19	2882	2878	3,4,4,3	5,5,5,4	4,5,5,4	matmul_14x18x19_rank2878_block47_gf2.txt	1e0510f7c842e437913e2b5e3bf0237e962cc9eb07e0bae91e44c3206e2a54c9
14x19x19	3045	3037	3,4,4,3	5,5,5,4	4,5,5,5	matmul_14x19x19_rank3037_block47_gf2.txt	ab89af63abc5c67e0f29b3a2c97e62ab37669e0b7fff44e85d77b9f47e186ee0
14x19x20	3130	3130	3,4,4,3	5,5,5,4	5,5,5,5	matmul_14x19x20_rank3130_block47_gf2.txt	50390d8e58e88c4463c48c74c0722dcd824323dea1716df13d365dc22741d4a0
14x20x20	3248	3248	3,4,4,3	5,5,5,5	5,5,5,5	matmul_14x20x20_rank3248_block47_gf2.txt	c304ba8b899aac17acf9d3fe5a7e1ba911bc94ae3a312ab0f4eed6f77b3d69f9
15x15x15	2014	2008	3,4,4,4	4,4,4,3	3,4,4,4	matmul_15x15_rank2008_block47_gf2.txt	5e280713e67699810ebc72ea1a5871df419cf4d802322c9862c7c9969fb6d0af
15x15x16	2074	2074	3,4,4,4	4,4,4,3	4,4,4,4	matmul_15x15x16_rank2074_block47_gf2.txt	204cbe2d5ff5fd217da7c32e8f0f5c7e7dad6549484c799a141bce0dedadc433
15x15x17	2262	2262	3,4,4,4	4,4,4,3	4,5,4,4	matmul_15x15x17_rank2262_block47_gf2.txt	5d7e625690932292be290ba95b4501e3bf3749ffa3d5d02893c096a27f5c5f60
15x15x20	2627	2627	3,4,4,4	4,4,4,3	5,5,5,5	matmul_15x15x20_rank2627_block47_gf2.txt	a645603738437fb5fc4d9d8da9c786ffbd9ff4e9e594599b239bc4feb6b2df91
15x16x16	2137	2137	4,4,4,3	4,4,4,4	4,4,4,4	matmul_15x16x16_rank2137_block47_gf2.txt	02cc3a346bbb943e0d826e0c98aefc4f16136da38c5a41edac744e3fca933144
15x16x17	2329	2329	4,4,4,3	4,4,4,4	4,5,4,4	matmul_15x16x17_rank2329_block47_gf2.txt	bebd198550aac360f0ea1946db9c4eb5622862552a28dae06aaca644355b618f
15x16x18	2490	2490	4,4,4,4	4,4,4,3	4,5,5,4	matmul_15x16x18_rank2490_block47_gf2.txt	98e8dadc5b3f23aa1ac5f269098bc8c7ab701487b7d668ee2f5cb2952ca1e163
15x16x19	2629	2629	4,4,4,3	4,4,4,4	4,5,5,5	matmul_15x16x19_rank2629_block47_gf2.txt	7bb0de17f58ee71d3080d5ace2559126f6b66129af9d5b2e0206bbc1e69540fc
15x16x20	2716	2716	4,4,4,3	4,4,4,4	5,5,5,5	matmul_15x16x20_rank2716_block47_gf2.txt	c3f549be710dd6270f13bdb3b0d3e86bf4bb4f310734520fb52eb3c8554a12c5
15x17x17	2532	2532	4,5,4,4	4,4,4,3	4,5,4,4	matmul_15x17x17_rank2532_block47_gf2.txt	98e0675458a138bb3f85ebb31f66ad28bd25f0d96630e66c77fe01f8097497d1
15x17x18	2709	2709	4,5,4,4	4,4,4,3	4,5,5,4	matmul_15x17x18_rank2709_block47_gf2.txt	967243b2931bf4444d40332bfe655c603287867d917bdd8539b1b1b293da926c
15x17x19	2862	2862	4,5,4,4	4,4,4,3	4,5,5,5	matmul_15x17x19_rank2862_block47_gf2.txt	266021683ba1e645b1e4371ff50eb1872bf9dab0257c8874b752e184d98dffab
15x17x20	2952	2952	4,4,4,3	4,5,4,4	5,5,5,5	matmul_15x17x20_rank2952_block47_gf2.txt	0d80db47074331880c007448c26d1d299a61c5da6858586692ff4f7f36483ed6
15x19x19	3225	3225	4,5,5,5	4,4,4,3	4,5,5,5	matmul_15x19x19_rank3225_block47_gf2.txt	9f7c3875f8627d00969f042f0eb5374a20d7c9ca6019fb5c12dd5a859b9d990f
15x19x20	3321	3321	4,5,5,5	4,4,4,3	5,5,5,5	matmul_15x19x20_rank3321_block47_gf2.txt	63dbfd5be7bb8590daf3ae63e05eec180ca565c073fec5ccf3da3c7e29ac172f
15x20x20	3428	3428	5,5,5,5	4,4,4,3	5,5,5,5	matmul_15x20x20_rank3428_block47_gf2.txt	f1814d26e9d6c51bb4950fe80b55484b7a02d106144ca06137b89b22262aa121
16x16x16	2209	2209	4,4,4,4	4,4,4,4	4,4,4,4	matmul_16x16_rank2209_block47_gf2.txt	0a465d72a61407b235f9b5d0d60dc217c9460109600486702adc37c0bdc3e113
16x16x17	2417	2417	4,4,4,4	4,4,4,4	4,5,4,4	matmul_16x16x17_rank2417_block47_gf2.txt	806c43569d2382c47ccbc67e4029e3789ab16503c1fd99ea1f990db4f72c4c66
16x16x18	2586	2586	4,4,4,4	4,4,4,4	4,5,5,4	matmul_16x16x18_rank2586_block47_gf2.txt	3dd10cd8c4913faf868c9beaec59f86a73543795bad7ae6bc5c4dbbdb039a150
