target	formula_rank	alloc_n	alloc_m	alloc_p	source	s3_code
8x9x31	1476	2,2,2,2	8,8,8,7	2,3,2,2	8x31x9	5
8x9x32	1508	2,2,2,2	3,2,2,2	8,8,8,8	8x9x32	0
8x10x10	561	2,2,2,2	3,3,2,2	2,3,3,2	8x10x10	0
8x10x11	601	2,2,2,2	3,3,3,2	2,3,3,2	8x11x10	5
8x10x12	633	2,2,2,2	3,3,2,2	3,3,3,3	8x10x12	0
8x10x13	697	2,2,2,2	3,3,2,2	3,4,3,3	8x10x13	0
8x10x14	754	2,2,2,2	3,3,2,2	3,4,4,3	8x10x14	0
8x10x15	796	2,2,2,2	4,4,4,3	2,3,3,2	8x15x10	5
8x10x16	832	2,2,2,2	3,3,2,2	4,4,4,4	8x10x16	0
8x10x17	904	2,2,2,2	3,3,2,2	4,5,4,4	8x10x17	0
8x10x18	965	2,2,2,2	3,3,2,2	4,5,5,4	8x10x18	0
8x10x19	1011	2,2,2,2	5,5,5,4	2,3,3,2	8x19x10	5
8x10x20	1049	2,2,2,2	3,3,2,2	5,5,5,5	8x10x20	0
8x10x21	1113	2,2,2,2	3,3,2,2	5,6,5,5	8x10x21	0
8x10x22	1170	2,2,2,2	3,3,2,2	5,6,6,5	8x10x22	0
8x10x23	1212	2,2,2,2	6,6,6,5	2,3,3,2	8x23x10	5
8x10x24	1248	2,2,2,2	3,3,2,2	6,6,6,6	8x10x24	0
8x10x25	1320	2,2,2,2	3,3,2,2	6,7,6,6	8x10x25	0
8x10x26	1381	2,2,2,2	3,3,2,2	6,7,7,6	8x10x26	0
8x10x27	1427	2,2,2,2	7,7,7,6	2,3,3,2	8x27x10	5
8x10x28	1465	2,2,2,2	3,3,2,2	7,7,7,7	8x10x28	0
8x10x29	1529	2,2,2,2	3,3,2,2	7,8,7,7	8x10x29	0
8x10x30	1586	2,2,2,2	3,3,2,2	7,8,8,7	8x10x30	0
8x10x31	1628	2,2,2,2	8,8,8,7	2,3,3,2	8x31x10	5
8x10x32	1664	2,2,2,2	3,3,2,2	8,8,8,8	8x10x32	0
8x11x11	645	2,2,2,2	3,3,3,2	2,3,3,3	8x11x11	0
8x11x12	673	2,2,2,2	3,3,3,2	3,3,3,3	8x11x12	0
8x11x13	745	2,2,2,2	3,3,3,2	3,4,3,3	8x11x13	0
8x11x14	806	2,2,2,2	3,3,3,2	3,4,4,3	8x11x14	0
8x11x15	859	2,2,2,2	3,3,3,2	3,4,4,4	8x11x15	0
8x11x16	892	2,2,2,2	3,3,3,2	4,4,4,4	8x11x16	0
8x11x17	968	2,2,2,2	3,3,3,2	4,5,4,4	8x11x17	0
8x11x18	1031	2,2,2,2	3,3,3,2	4,5,5,4	8x11x18	0
8x11x19	1085	2,2,2,2	3,3,3,2	4,5,5,5	8x11x19	0
8x11x20	1119	2,2,2,2	3,3,3,2	5,5,5,5	8x11x20	0
8x11x21	1191	2,2,2,2	3,3,3,2	5,6,5,5	8x11x21	0
8x11x22	1252	2,2,2,2	3,3,3,2	5,6,6,5	8x11x22	0
8x11x23	1305	2,2,2,2	3,3,3,2	5,6,6,6	8x11x23	0
8x11x24	1338	2,2,2,2	3,3,3,2	6,6,6,6	8x11x24	0
8x11x25	1414	2,2,2,2	3,3,3,2	6,7,6,6	8x11x25	0
8x11x26	1477	2,2,2,2	3,3,3,2	6,7,7,6	8x11x26	0
8x11x27	1531	2,2,2,2	3,3,3,2	6,7,7,7	8x11x27	0
8x11x28	1565	2,2,2,2	3,3,3,2	7,7,7,7	8x11x28	0
8x11x29	1637	2,2,2,2	3,3,3,2	7,8,7,7	8x11x29	0
8x11x30	1698	2,2,2,2	3,3,3,2	7,8,8,7	8x11x30	0
8x11x31	1751	2,2,2,2	3,3,3,2	7,8,8,8	8x11x31	0
8x11x32	1784	2,2,2,2	3,3,3,2	8,8,8,8	8x11x32	0
8x12x12	705	2,2,2,2	3,3,3,3	3,3,3,3	8x12x12	0
8x12x13	785	2,2,2,2	3,3,3,3	3,4,3,3	8x12x13	0
8x12x14	850	2,2,2,2	3,3,3,3	3,4,4,3	8x12x14	0
8x12x15	900	2,2,2,2	4,4,4,3	3,3,3,3	8x15x12	5
8x12x16	940	2,2,2,2	3,3,3,3	4,4,4,4	8x12x16	0
8x12x17	1020	2,2,2,2	3,3,3,3	4,5,4,4	8x12x17	0
8x12x18	1085	2,2,2,2	3,3,3,3	4,5,5,4	8x12x18	0
8x12x19	1135	2,2,2,2	5,5,5,4	3,3,3,3	8x19x12	5
8x12x20	1175	2,2,2,2	3,3,3,3	5,5,5,5	8x12x20	0
8x12x21	1255	2,2,2,2	3,3,3,3	5,6,5,5	8x12x21	0
8x12x22	1320	2,2,2,2	3,3,3,3	5,6,6,5	8x12x22	0
8x12x23	1370	2,2,2,2	6,6,6,5	3,3,3,3	8x23x12	5
8x12x24	1410	2,2,2,2	3,3,3,3	6,6,6,6	8x12x24	0
8x12x25	1490	2,2,2,2	3,3,3,3	6,7,6,6	8x12x25	0
8x12x26	1555	2,2,2,2	3,3,3,3	6,7,7,6	8x12x26	0
8x12x27	1605	2,2,2,2	7,7,7,6	3,3,3,3	8x27x12	5
8x12x28	1645	2,2,2,2	3,3,3,3	7,7,7,7	8x12x28	0
8x12x29	1725	2,2,2,2	3,3,3,3	7,8,7,7	8x12x29	0
8x12x30	1790	2,2,2,2	3,3,3,3	7,8,8,7	8x12x30	0
8x12x31	1840	2,2,2,2	8,8,8,7	3,3,3,3	8x31x12	5
8x12x32	1880	2,2,2,2	3,3,3,3	8,8,8,8	8x12x32	0
8x13x13	869	2,2,2,2	4,3,3,3	3,4,3,3	8x13x13	0
8x13x14	938	2,2,2,2	4,3,3,3	3,4,3,4	8x13x14	0
8x13x15	992	2,2,2,2	4,4,4,3	3,4,3,3	8x15x13	5
8x13x16	1036	2,2,2,2	4,3,3,3	4,4,4,4	8x13x16	0
8x13x17	1124	2,2,2,2	4,3,3,3	4,5,4,4	8x13x17	0
8x13x18	1197	2,2,2,2	4,3,3,3	4,5,4,5	8x13x18	0
8x13x19	1255	2,2,2,2	5,5,5,4	3,4,3,3	8x19x13	5
8x13x20	1303	2,2,2,2	4,3,3,3	5,5,5,5	8x13x20	0
8x13x21	1387	2,2,2,2	4,3,3,3	5,6,5,5	8x13x21	0
8x13x22	1456	2,2,2,2	4,3,3,3	5,6,5,6	8x13x22	0
8x13x23	1510	2,2,2,2	6,6,6,5	3,4,3,3	8x23x13	5
8x13x24	1554	2,2,2,2	4,3,3,3	6,6,6,6	8x13x24	0
8x13x25	1638	2,2,2,2	4,3,3,3	6,7,6,6	8x13x25	0
8x13x26	1707	2,2,2,2	4,3,3,3	6,7,6,7	8x13x26	0
8x13x27	1761	2,2,2,2	7,7,7,6	3,4,3,3	8x27x13	5
8x13x28	1805	2,2,2,2	4,3,3,3	7,7,7,7	8x13x28	0
8x13x29	1889	2,2,2,2	4,3,3,3	7,8,7,7	8x13x29	0
8x13x30	1958	2,2,2,2	4,3,3,3	7,8,7,8	8x13x30	0
8x13x31	2012	2,2,2,2	8,8,8,7	3,4,3,3	8x31x13	5
8x13x32	2056	2,2,2,2	4,3,3,3	8,8,8,8	8x13x32	0
8x14x14	1012	2,2,2,2	4,4,3,3	3,4,4,3	8x14x14	0
8x14x15	1068	2,2,2,2	4,4,4,3	3,4,4,3	8x15x14	5
8x14x16	1114	2,2,2,2	4,4,3,3	4,4,4,4	8x14x16	0
8x14x17	1210	2,2,2,2	4,4,3,3	4,5,4,4	8x14x17	0
8x14x18	1293	2,2,2,2	4,4,3,3	4,5,5,4	8x14x18	0
8x14x19	1355	2,2,2,2	5,5,5,4	3,4,4,3	8x19x14	5
8x14x20	1407	2,2,2,2	4,4,3,3	5,5,5,5	8x14x20	0
8x14x21	1495	2,2,2,2	4,4,3,3	5,6,5,5	8x14x21	0
8x14x22	1569	2,2,2,2	4,4,3,3	5,6,6,5	8x14x22	0
8x14x23	1625	2,2,2,2	6,6,6,5	3,4,4,3	8x23x14	5
8x14x24	1671	2,2,2,2	4,4,3,3	6,6,6,6	8x14x24	0
8x14x25	1759	2,2,2,2	4,4,3,3	6,7,6,6	8x14x25	0
8x14x26	1833	2,2,2,2	4,4,3,3	6,7,7,6	8x14x26	0
8x14x27	1889	2,2,2,2	7,7,7,6	3,4,4,3	8x27x14	5
8x14x28	1935	2,2,2,2	4,4,3,3	7,7,7,7	8x14x28	0
8x14x29	2023	2,2,2,2	4,4,3,3	7,8,7,7	8x14x29	0
8x14x30	2097	2,2,2,2	4,4,3,3	7,8,8,7	8x14x30	0
8x14x31	2153	2,2,2,2	8,8,8,7	3,4,4,3	8x31x14	5
8x14x32	2199	2,2,2,2	4,4,3,3	8,8,8,8	8x14x32	0
8x15x15	1133	2,2,2,2	4,4,4,3	3,4,4,4	8x15x15	0
8x15x16	1174	2,2,2,2	4,4,4,3	4,4,4,4	8x15x16	0
8x15x17	1278	2,2,2,2	4,4,4,3	4,5,4,4	8x15x17	0
8x15x18	1365	2,2,2,2	4,4,4,3	4,5,5,4	8x15x18	0
8x15x19	1440	2,2,2,2	4,4,4,3	4,5,5,5	8x15x19	0
8x15x20	1487	2,2,2,2	4,4,4,3	5,5,5,5	8x15x20	0
8x15x21	1579	2,2,2,2	4,4,4,3	5,6,5,5	8x15x21	0
8x15x22	1655	2,2,2,2	4,4,4,3	5,6,6,5	8x15x22	0
8x15x23	1720	2,2,2,2	4,4,4,3	5,6,6,6	8x15x23	0
8x15x24	1761	2,2,2,2	4,4,4,3	6,6,6,6	8x15x24	0
8x15x25	1853	2,2,2,2	4,4,4,3	6,7,6,6	8x15x25	0
8x15x26	1929	2,2,2,2	4,4,4,3	6,7,7,6	8x15x26	0
8x15x27	1994	2,2,2,2	4,4,4,3	6,7,7,7	8x15x27	0
8x15x28	2035	2,2,2,2	4,4,4,3	7,7,7,7	8x15x28	0
8x15x29	2127	2,2,2,2	4,4,4,3	7,8,7,7	8x15x29	0
8x15x30	2203	2,2,2,2	4,4,4,3	7,8,8,7	8x15x30	0
8x15x31	2268	2,2,2,2	4,4,4,3	7,8,8,8	8x15x31	0
8x15x32	2309	2,2,2,2	4,4,4,3	8,8,8,8	8x15x32	0
8x16x16	1222	2,2,2,2	4,4,4,4	4,4,4,4	8x16x16	0
8x16x17	1334	2,2,2,2	4,4,4,4	4,5,4,4	8x16x17	0
8x16x18	1425	2,2,2,2	4,4,4,4	4,5,5,4	8x16x18	0
8x16x19	1495	2,2,2,2	5,5,5,4	4,4,4,4	8x19x16	5
8x16x20	1551	2,2,2,2	4,4,4,4	5,5,5,5	8x16x20	0
8x16x21	1647	2,2,2,2	4,4,4,4	5,6,5,5	8x16x21	0
8x16x22	1725	2,2,2,2	4,4,4,4	5,6,6,5	8x16x22	0
8x16x23	1785	2,2,2,2	6,6,6,5	4,4,4,4	8x23x16	5
8x16x24	1833	2,2,2,2	4,4,4,4	6,6,6,6	8x16x24	0
8x16x25	1929	2,2,2,2	4,4,4,4	6,7,6,6	8x16x25	0
8x16x26	2007	2,2,2,2	4,4,4,4	6,7,7,6	8x16x26	0
8x16x27	2067	2,2,2,2	7,7,7,6	4,4,4,4	8x27x16	5
8x16x28	2115	2,2,2,2	4,4,4,4	7,7,7,7	8x16x28	0
8x16x29	2211	2,2,2,2	4,4,4,4	7,8,7,7	8x16x29	0
8x16x30	2289	2,2,2,2	4,4,4,4	7,8,8,7	8x16x30	0
8x16x31	2349	2,2,2,2	8,8,8,7	4,4,4,4	8x31x16	5
8x16x32	2397	2,2,2,2	4,4,4,4	8,8,8,8	8x16x32	0
8x17x17	1446	2,2,2,2	5,4,4,4	4,5,4,4	8x17x17	0
8x17x18	1537	2,2,2,2	5,4,4,4	4,5,5,4	8x17x18	0
8x17x19	1607	2,2,2,2	5,5,5,4	4,5,4,4	8x19x17	5
8x17x20	1663	2,2,2,2	5,4,4,4	5,5,5,5	8x17x20	0
8x17x21	1763	2,2,2,2	5,4,4,4	5,6,5,5	8x17x21	0
8x17x22	1845	2,2,2,2	5,4,4,4	5,6,5,6	8x17x22	0
8x17x23	1909	2,2,2,2	6,6,6,5	4,5,4,4	8x23x17	5
8x17x24	1961	2,2,2,2	5,4,4,4	6,6,6,6	8x17x24	0
8x17x25	2065	2,2,2,2	5,4,4,4	6,7,6,6	8x17x25	0
8x17x26	2151	2,2,2,2	5,4,4,4	6,7,6,7	8x17x26	0
8x17x27	2219	2,2,2,2	7,7,7,6	4,5,4,4	8x27x17	5
8x17x28	2275	2,2,2,2	5,4,4,4	7,7,7,7	8x17x28	0
8x17x29	2379	2,2,2,2	5,4,4,4	7,8,7,7	8x17x29	0
8x17x30	2465	2,2,2,2	5,4,4,4	7,8,7,8	8x17x30	0
8x17x31	2533	2,2,2,2	8,8,8,7	4,5,4,4	8x31x17	5
8x17x32	2589	2,2,2,2	5,4,4,4	8,8,8,8	8x17x32	0
8x18x18	1628	2,2,2,2	5,5,4,4	4,5,5,4	8x18x18	0
8x18x19	1698	2,2,2,2	5,5,5,4	4,5,5,4	8x19x18	5
8x18x20	1754	2,2,2,2	5,5,4,4	5,5,5,5	8x18x20	0
8x18x21	1858	2,2,2,2	5,5,4,4	5,6,5,5	8x18x21	0
8x18x22	1945	2,2,2,2	5,5,4,4	5,6,6,5	8x18x22	0
8x18x23	2011	2,2,2,2	6,6,6,5	4,5,5,4	8x23x18	5
8x18x24	2065	2,2,2,2	5,5,4,4	6,6,6,6	8x18x24	0
8x18x25	2177	2,2,2,2	5,5,4,4	6,7,6,6	8x18x25	0
8x18x26	2273	2,2,2,2	5,5,4,4	6,7,7,6	8x18x26	0
8x18x27	2345	2,2,2,2	7,7,7,6	4,5,5,4	8x27x18	5
8x18x28	2405	2,2,2,2	5,5,4,4	7,7,7,7	8x18x28	0
8x18x29	2517	2,2,2,2	5,5,4,4	7,8,7,7	8x18x29	0
8x18x30	2613	2,2,2,2	5,5,4,4	7,8,8,7	8x18x30	0
8x18x31	2685	2,2,2,2	8,8,8,7	4,5,5,4	8x31x18	5
8x18x32	2745	2,2,2,2	5,5,4,4	8,8,8,8	8x18x32	0
8x19x19	1775	2,2,2,2	5,5,5,4	4,5,5,5	8x19x19	0
8x19x20	1824	2,2,2,2	5,5,5,4	5,5,5,5	8x19x20	0
8x19x21	1932	2,2,2,2	5,5,5,4	5,6,5,5	8x19x21	0
8x19x22	2021	2,2,2,2	5,5,5,4	5,6,6,5	8x19x22	0
8x19x23	2097	2,2,2,2	5,5,5,4	5,6,6,6	8x19x23	0
8x19x24	2145	2,2,2,2	5,5,5,4	6,6,6,6	8x19x24	0
8x19x25	2265	2,2,2,2	5,5,5,4	6,7,6,6	8x19x25	0
8x19x26	2365	2,2,2,2	5,5,5,4	6,7,7,6	8x19x26	0
8x19x27	2451	2,2,2,2	5,5,5,4	6,7,7,7	8x19x27	0
8x19x28	2505	2,2,2,2	5,5,5,4	7,7,7,7	8x19x28	0
8x19x29	2625	2,2,2,2	5,5,5,4	7,8,7,7	8x19x29	0
8x19x30	2725	2,2,2,2	5,5,5,4	7,8,8,7	8x19x30	0
8x19x31	2811	2,2,2,2	5,5,5,4	7,8,8,8	8x19x31	0
8x19x32	2865	2,2,2,2	5,5,5,4	8,8,8,8	8x19x32	0
8x20x20	1880	2,2,2,2	5,5,5,5	5,5,5,5	8x20x20	0
8x20x21	1992	2,2,2,2	5,5,5,5	5,6,5,5	8x20x21	0
8x20x22	2083	2,2,2,2	5,5,5,5	5,6,6,5	8x20x22	0
8x20x23	2153	2,2,2,2	6,6,6,5	5,5,5,5	8x23x20	5
8x20x24	2209	2,2,2,2	5,5,5,5	6,6,6,6	8x20x24	0
8x20x25	2337	2,2,2,2	5,5,5,5	6,7,6,6	8x20x25	0
8x20x26	2441	2,2,2,2	5,5,5,5	6,7,7,6	8x20x26	0
8x20x27	2521	2,2,2,2	7,7,7,6	5,5,5,5	8x27x20	5
8x20x28	2585	2,2,2,2	5,5,5,5	7,7,7,7	8x20x28	0
8x20x29	2713	2,2,2,2	5,5,5,5	7,8,7,7	8x20x29	0
8x20x30	2817	2,2,2,2	5,5,5,5	7,8,8,7	8x20x30	0
8x20x31	2897	2,2,2,2	8,8,8,7	5,5,5,5	8x31x20	5
8x20x32	2961	2,2,2,2	5,5,5,5	8,8,8,8	8x20x32	0
8x21x21	2112	2,2,2,2	6,5,5,5	5,6,5,5	8x21x21	0
8x21x22	2211	2,2,2,2	6,5,5,5	5,6,5,6	8x21x22	0
8x21x23	2289	2,2,2,2	6,6,6,5	5,6,5,5	8x23x21	5
8x21x24	2353	2,2,2,2	6,5,5,5	6,6,6,6	8x21x24	0
8x21x25	2489	2,2,2,2	6,5,5,5	6,7,6,6	8x21x25	0
8x21x26	2601	2,2,2,2	6,5,5,5	6,7,6,7	8x21x26	0
8x21x27	2689	2,2,2,2	7,7,7,6	5,6,5,5	8x27x21	5
8x21x28	2761	2,2,2,2	6,5,5,5	7,7,7,7	8x21x28	0
8x21x29	2893	2,2,2,2	6,5,5,5	7,8,7,7	8x21x29	0
8x21x30	3001	2,2,2,2	6,5,5,5	7,8,7,8	8x21x30	0
8x21x31	3085	2,2,2,2	8,8,8,7	5,6,5,5	8x31x21	5
8x21x32	3153	2,2,2,2	6,5,5,5	8,8,8,8	8x21x32	0
8x22x22	2320	2,2,2,2	6,6,5,5	5,6,6,5	8x22x22	0
8x22x23	2402	2,2,2,2	6,6,6,5	5,6,6,5	8x23x22	5
8x22x24	2470	2,2,2,2	6,6,5,5	6,6,6,6	8x22x24	0
8x22x25	2614	2,2,2,2	6,6,5,5	6,7,6,6	8x22x25	0
8x22x26	2736	2,2,2,2	6,6,5,5	6,7,7,6	8x22x26	0
8x22x27	2828	2,2,2,2	7,7,7,6	5,6,6,5	8x27x22	5
8x22x28	2904	2,2,2,2	6,6,5,5	7,7,7,7	8x22x28	0
8x22x29	3040	2,2,2,2	6,6,5,5	7,8,7,7	8x22x29	0
8x22x30	3153	2,2,2,2	6,6,5,5	7,8,8,7	8x22x30	0
8x22x31	3239	2,2,2,2	8,8,8,7	5,6,6,5	8x31x22	5
8x22x32	3309	2,2,2,2	6,6,5,5	8,8,8,8	8x22x32	0
8x23x23	2499	2,2,2,2	6,6,6,5	5,6,6,6	8x23x23	0
8x23x24	2560	2,2,2,2	6,6,6,5	6,6,6,6	8x23x24	0
8x23x25	2712	2,2,2,2	6,6,6,5	6,7,6,6	8x23x25	0
8x23x26	2838	2,2,2,2	6,6,6,5	6,7,7,6	8x23x26	0
8x23x27	2946	2,2,2,2	6,6,6,5	6,7,7,7	8x23x27	0
8x23x28	3014	2,2,2,2	6,6,6,5	7,7,7,7	8x23x28	0
8x23x29	3154	2,2,2,2	6,6,6,5	7,8,7,7	8x23x29	0
8x23x30	3269	2,2,2,2	6,6,6,5	7,8,8,7	8x23x30	0
8x23x31	3367	2,2,2,2	6,6,6,5	7,8,8,8	8x23x31	0
8x23x32	3429	2,2,2,2	6,6,6,5	8,8,8,8	8x23x32	0
8x24x24	2632	2,2,2,2	6,6,6,6	6,6,6,6	8x24x24	0
8x24x25	2792	2,2,2,2	6,6,6,6	6,7,6,6	8x24x25	0
8x24x26	2922	2,2,2,2	6,6,6,6	6,7,7,6	8x24x26	0
8x24x27	3022	2,2,2,2	7,7,7,6	6,6,6,6	8x27x24	5
8x24x28	3102	2,2,2,2	6,6,6,6	7,7,7,7	8x24x28	0
8x24x29	3246	2,2,2,2	6,6,6,6	7,8,7,7	8x24x29	0
8x24x30	3363	2,2,2,2	6,6,6,6	7,8,8,7	8x24x30	0
8x24x31	3453	2,2,2,2	8,8,8,7	6,6,6,6	8x31x24	5
8x24x32	3525	2,2,2,2	6,6,6,6	8,8,8,8	8x24x32	0
8x25x25	2952	2,2,2,2	7,6,6,6	6,7,6,6	8x25x25	0
8x25x26	3082	2,2,2,2	7,6,6,6	6,7,7,6	8x25x26	0
8x25x27	3182	2,2,2,2	7,7,7,6	6,7,6,6	8x27x25	5
8x25x28	3262	2,2,2,2	7,6,6,6	7,7,7,7	8x25x28	0
8x25x29	3418	2,2,2,2	7,6,6,6	7,8,7,7	8x25x29	0
8x25x30	3547	2,2,2,2	7,6,6,6	7,8,7,8	8x25x30	0
8x25x31	3649	2,2,2,2	8,8,8,7	6,7,6,6	8x31x25	5
8x25x32	3733	2,2,2,2	7,6,6,6	8,8,8,8	8x25x32	0
8x26x26	3212	2,2,2,2	7,7,6,6	6,7,7,6	8x26x26	0
8x26x27	3312	2,2,2,2	7,7,7,6	6,7,7,6	8x27x26	5
8x26x28	3392	2,2,2,2	7,7,6,6	7,7,7,7	8x26x28	0
8x26x29	3560	2,2,2,2	7,7,6,6	7,8,7,7	8x26x29	0
8x26x30	3704	2,2,2,2	7,7,6,6	7,8,8,7	8x26x30	0
8x26x31	3812	2,2,2,2	8,8,8,7	6,7,7,6	8x31x26	5
8x26x32	3902	2,2,2,2	7,7,6,6	8,8,8,8	8x26x32	0
8x27x27	3422	2,2,2,2	7,7,7,6	6,7,7,7	8x27x27	0
8x27x28	3492	2,2,2,2	7,7,7,6	7,7,7,7	8x27x28	0
8x27x29	3672	2,2,2,2	7,7,7,6	7,8,7,7	8x27x29	0
8x27x30	3822	2,2,2,2	7,7,7,6	7,8,8,7	8x27x30	0
8x27x31	3951	2,2,2,2	7,7,7,6	7,8,8,8	8x27x31	0
8x27x32	4032	2,2,2,2	7,7,7,6	8,8,8,8	8x27x32	0
8x28x28	3572	2,2,2,2	7,7,7,7	7,7,7,7	8x28x28	0
8x28x29	3764	2,2,2,2	7,7,7,7	7,8,7,7	8x28x29	0
8x28x30	3920	2,2,2,2	7,7,7,7	7,8,8,7	8x28x30	0
8x28x31	4040	2,2,2,2	8,8,8,7	7,7,7,7	8x31x28	5
8x28x32	4136	2,2,2,2	7,7,7,7	8,8,8,8	8x28x32	0
8x29x29	3956	2,2,2,2	8,7,7,7	7,8,7,7	8x29x29	0
8x29x30	4112	2,2,2,2	8,7,7,7	7,8,8,7	8x29x30	0
8x29x31	4232	2,2,2,2	8,8,8,7	7,8,7,7	8x31x29	5
8x29x32	4328	2,2,2,2	8,7,7,7	8,8,8,8	8x29x32	0
8x30x30	4268	2,2,2,2	8,8,7,7	7,8,8,7	8x30x30	0
8x30x31	4388	2,2,2,2	8,8,8,7	7,8,8,7	8x31x30	5
8x30x32	4484	2,2,2,2	8,8,7,7	8,8,8,8	8x30x32	0
8x31x31	4520	2,2,2,2	8,8,8,7	7,8,8,8	8x31x31	0
8x31x32	4604	2,2,2,2	8,8,8,7	8,8,8,8	8x31x32	0
8x32x32	4700	2,2,2,2	8,8,8,8	8,8,8,8	8x32x32	0
9x9x9	525	2,3,2,2	3,2,2,2	2,3,2,2	9x9x9	0
9x9x10	581	2,3,2,2	3,2,2,2	2,3,2,3	9x9x10	0
9x9x11	625	2,3,2,2	3,3,3,2	2,3,2,2	9x11x9	5
9x9x12	661	2,3,2,2	3,2,2,2	3,3,3,3	9x9x12	0
9x9x13	724	2,3,2,2	3,2,2,2	3,4,3,3	9x9x13	0
9x9x14	778	2,3,2,2	4,4,3,3	2,3,2,2	9x14x9	5
9x9x15	823	2,3,2,2	4,4,4,3	2,3,2,2	9x15x9	5
9x9x16	862	2,3,2,2	3,2,2,2	4,4,4,4	9x9x16	0
9x9x17	935	2,3,2,2	3,2,2,2	4,5,4,4	9x9x17	0
9x9x18	996	2,3,2,2	5,5,4,4	2,3,2,2	9x18x9	5
9x9x19	1045	2,3,2,2	5,5,5,4	2,3,2,2	9x19x9	5
9x9x20	1086	2,3,2,2	3,2,2,2	5,5,5,5	9x9x20	0
9x9x21	1149	2,3,2,2	3,2,2,2	5,6,5,5	9x9x21	0
9x9x22	1203	2,3,2,2	6,6,5,5	2,3,2,2	9x22x9	5
9x9x23	1248	2,3,2,2	6,6,6,5	2,3,2,2	9x23x9	5
9x9x24	1287	2,3,2,2	3,2,2,2	6,6,6,6	9x9x24	0
