target	exact_rank	certificate	sha256	terms	pair_xors	tensor_ones	exact_gf2
11x20x25	3192	matmul_11x20x25_rank3192_block47_smallcross_gf2.txt	5b2a035f5cc2f90b2041023122819a94d680f308c1a16815c866e9437b1a696b	3192	597782	5500	1
11x20x26	3329	matmul_11x20x26_rank3329_block47_smallcross_gf2.txt	aced55aba81fa556c96d0e87e9ad8f829bb55a0d11ada7d2e1c5983d24c636cd	3329	952661	5720	1
11x20x27	3447	matmul_11x20x27_rank3447_block47_smallcross_gf2.txt	a46e330f4a9cc9d190d22638f47235859d23ae057721903fdf51eea0255b9895	3447	1282342	5940	1
11x20x28	3521	matmul_11x20x28_rank3521_block47_smallcross_gf2.txt	98bfe13d2ea2de12c2593020b9466f294f413c28375ffa73f442f12a5cc70f27	3521	1374431	6160	1
11x20x29	3685	matmul_11x20x29_rank3685_block47_smallcross_gf2.txt	fa35c81e8614dc1717b63ae923d707b235675ec3ce350219ff8901857bc17f37	3685	1182465	6380	1
11x20x30	3822	matmul_11x20x30_rank3822_block47_smallcross_gf2.txt	0fcbb6dcf5f4300e28409ba9b6c9344b194dd370e716f75aa7d1a7ca691f93fb	3822	992792	6600	1
11x20x31	3940	matmul_11x20x31_rank3940_block47_smallcross_gf2.txt	379508548c0f48f57cf3a373b875499c86fcb1959eb59d020224108b547b6ed4	3940	816779	6820	1
11x20x32	4014	matmul_11x20x32_rank4014_block47_smallcross_gf2.txt	f67cd2a10a303518be73d762e56fcb4f0dd39e750a994919af08a2cea56551b9	4014	803674	7040	1
11x21x21	2892	matmul_11x21x21_rank2892_block47_smallcross_gf2.txt	12e37eb4fcb35c9fe7ecc044116e54f1091cadb179ef6d2d9b2ea90d26e092f0	2892	212003	4851	1
11x26x29	4900	matmul_11x26x29_rank4900_block47_smallcross_gf2.txt	d282bbc09745416e620d3919dc6f4fe127ff917883e7b72f3b209965acd6c928	4900	2653369	8294	1
11x27x29	5082	matmul_11x27x29_rank5082_block47_smallcross_gf2.txt	a04736945d2217fb6d6610520d54ae2e809fb95e9987a8a8b7564bcb1ec7b25c	5082	2895988	8613	1
11x28x28	4937	matmul_11x28x28_rank4937_block47_smallcross_gf2.txt	cd4a7ea0ec72abd2c3d606e022db35dc784572f15ec121c52e0581b2767463cb	4937	4922912	8624	1
12x12x14	1251	matmul_12x12x14_rank1251_block47_unbalanced_gf2.txt	9086f0e5cda57286bb41481a4322c0900b75c042a3e4d157856013e35973e8a4	1251	60695	2016	1
12x12x16	1363	matmul_12x12x16_rank1363_block47_gf2.txt	1ddde268843e6b8e344bd9076ec5150e6231bf4750cea46f7149ba134c822881	1363	62000	2304	1
12x12x17	1475	matmul_12x12x17_rank1475_block47_gf2.txt	5bfcc24b88c7ab60d301839f24b10a38fd92f5ace20f9cd6b1d460a70cd8a1f4	1475	85742	2448	1
12x12x19	1636	matmul_12x12x19_rank1636_block47_gf2.txt	869127ba420607c837d4b995839589191dd10203091da0493028d99287ecc84a	1636	112961	2736	1
12x12x20	1692	matmul_12x12x20_rank1692_block47_gf2.txt	cee1faaa697e9f97b8aafa6243c3781f14474e42c8322a321910b5a8a1f13daa	1692	138000	2880	1
12x13x16	1507	matmul_12x13x16_rank1507_block47_gf2.txt	d275d9305061ee910d1d80679e084d547ee16f16c1730d47fe33a27592d44e8e	1507	63160	2496	1
12x13x17	1627	matmul_12x13x17_rank1627_block47_gf2.txt	b721ec961a32869f87d21330017bf5c9673e9a2fbc8bce5939e941479e24912e	1627	84670	2652	1
12x13x19	1804	matmul_12x13x19_rank1804_block47_gf2.txt	8fcca5e706303c14ee3cd2d01902ea3ff52b198920d53282f19b1a499e511e70	1804	112050	2964	1
12x13x20	1868	matmul_12x13x20_rank1868_block47_gf2.txt	c5092495d1213b70b88329c18d1a9fb5a8aa7f05625a2bb1926f6455fe5d328c	1868	130592	3120	1
12x14x17	1752	matmul_12x14x17_rank1752_block47_gf2.txt	edb220470b60245e74a28ce94a34446728b0ce85206a7e139ad4afbe3f1d1e6d	1752	85392	2856	1
12x14x19	1943	matmul_12x14x19_rank1943_block47_gf2.txt	239ffbb216c73145189f4b30daef4730f8bd2ace9565dca432ad8a7dc2fd4ca8	1943	114423	3192	1
12x14x20	2011	matmul_12x14x20_rank2011_block47_gf2.txt	1211b4633164ca70ae13794da15028bab9e7f346e27d780b756f198f61b49764	2011	128510	3360	1
12x15x16	1714	matmul_12x15x16_rank1714_block47_gf2.txt	e732116c2ef0e8ad496474fe13587aa94300cba377f8796cf80acc599ee402f3	1714	70862	2880	1
12x15x17	1850	matmul_12x15x17_rank1850_block47_gf2.txt	471291007b95778ee10da088fe07ea9c5f5b3beb8d09a64647ec53c47a542e03	1850	89609	3060	1
12x15x20	2121	matmul_12x15x20_rank2121_block47_gf2.txt	cbfd1242ccab4f51d0a9281617fba72c08e9c15e35d80788a804c94e2a54329c	2121	131754	3600	1
12x16x16	1786	matmul_12x16x16_rank1786_block47_gf2.txt	f37ffc370544f362882eed92e8a9fcf8226996af065e30446a1d1c5d14c345c8	1786	79200	3072	1
12x16x17	1930	matmul_12x16x17_rank1930_block47_gf2.txt	5115a03598f46028b7b70652a61b34a99fcc44d900b7d5d0efcb1e65c9b7b7a0	1930	97764	3264	1
12x16x19	2137	matmul_12x16x19_rank2137_block47_gf2.txt	a98d438140503bab5e172c42921197b6f21e76bb9a2c6b6049117e36077e2508	2137	131721	3648	1
12x16x20	2209	matmul_12x16x20_rank2209_block47_gf2.txt	a235008eea8fbf9e5db603c1e463404cf2289ba898519c1189f97ecfa11e0ddc	2209	141600	3840	1
12x17x17	2082	matmul_12x17x17_rank2082_block47_gf2.txt	3363829fc198f5357aa89793970b3c2d4dacd48846181dd817df962873daf449	2082	103374	3468	1
12x17x19	2305	matmul_12x17x19_rank2305_block47_gf2.txt	bc867fd832abbbca5e2c93f8794ffc18400b3bbdc91d401e1cabf03fde6f14e2	2305	133410	3876	1
12x17x20	2385	matmul_12x17x20_rank2385_block47_gf2.txt	a91e442781ad92cf7d6d022a7a8dbad91fee3057f8f8efdd154a88375cab563d	2385	150912	4080	1
12x19x19	2563	matmul_12x19x19_rank2563_block47_gf2.txt	478413ca225065cd99d027ad8c6b4081ccc2591bc79f042609c591e383893d52	2563	158424	4332	1
12x19x20	2638	matmul_12x19x20_rank2638_block47_gf2.txt	23aaee49e504062eff4e9254b6556ee3268ed94e9e4bcd17138d99fa4b044966	2638	177024	4560	1
12x20x20	2726	matmul_12x20x20_rank2726_block47_gf2.txt	07944d285b77f3a5be606f40e5011e93da2b7ca1eade031c911eb055fca80d4f	2726	199200	4800	1
13x13x13	1402	matmul_13x13_rank1402_block47_gf2.txt	f97d8d69de4881a13704901925ef16ec4aac2feb24fb94aed59fce2f391da1d4	1402	51740	2197	1
13x13x14	1501	matmul_13x13x14_rank1501_block47_gf2.txt	c7514581af5f363ee68e2439f3a8493c678e31cec758b4131208c363d4af72c1	1501	61304	2366	1
13x13x15	1582	matmul_13x13x15_rank1582_block47_gf2.txt	2c8bab0362dad2e228517cdecca1bae4a133485dcc78f53b4e97b26a80280d00	1582	67339	2535	1
13x13x16	1648	matmul_13x13x16_rank1648_block47_gf2.txt	f3ae0fa758f9a5a9dad5ec14cec0d30f4584914801b92ff78118561fa434bad5	1648	87102	2704	1
13x13x17	1778	matmul_13x13x17_rank1778_block47_gf2.txt	61afbb0117f9339b22af5e92591d925374aa618f487db2febbea4096d58953df	1778	110242	2873	1
13x13x18	1890	matmul_13x13x18_rank1890_block47_gf2.txt	6d0f110fb0c9dce54525e9e3eb2c260c0d6523e0fa28afab1b68c839144686b8	1890	114658	3042	1
13x13x19	1978	matmul_13x13x19_rank1978_block47_gf2.txt	d08ea12a903b2d6ac731a28055018234c1ebd4ab584ef61bc2ced928e8ee1cde	1978	129735	3211	1
13x13x20	2052	matmul_13x13x20_rank2052_block47_gf2.txt	24111e3d4c7f19a5e6429df849ea39e0989f4d2ad4ac9063851f7c8c991a27be	2052	149009	3380	1
13x14x16	1763	matmul_13x14x16_rank1763_block47_gf2.txt	8cac67a21e293a341903dd13b772ca4977194fa8639fe6e4d7464a3ee97bdcaf	1763	99010	2912	1
13x14x17	1907	matmul_13x14x17_rank1907_block47_gf2.txt	53c11f09ac03098e885b1e2c584fd023999e5cd03e39f4648f1b9c5b74781d80	1907	120109	3094	1
13x14x19	2125	matmul_13x14x19_rank2125_block47_gf2.txt	9881cd9df7e4fbbcb39dda18dbaf6e01c46c66595de4f70e34f7fccd909901f5	2125	167777	3458	1
13x14x20	2203	matmul_13x14x20_rank2203_block47_gf2.txt	ddb27c281fc35436f6baaadbc86d1869c69c493b887e2c2add0d3104b8df8cc0	2203	170264	3640	1
13x15x15	1796	matmul_13x15x15_rank1796_block47_gf2.txt	dee54e9c9b5981b82e46a609c27c6dbdd046b897991fe7e3356ac8a056df533e	1796	76432	2925	1
13x15x16	1858	matmul_13x15x16_rank1858_block47_gf2.txt	3e7757c795584b7f7e741cc0e7a0d36758c81efc01204dcf4de42292885590a7	1858	85892	3120	1
13x15x17	2008	matmul_13x15x17_rank2008_block47_gf2.txt	7eb14b54461be17f3d3f330cdedf889a311b0094f5869bde4b729ff9e9e58182	2008	121728	3315	1
13x15x19	2252	matmul_13x15x19_rank2252_block47_gf2.txt	0dd59c936b17cdcde47c2ed1b5a5fe4c8ea3d82be320870faf66de81666f46ec	2252	210222	3705	1
13x15x20	2321	matmul_13x15x20_rank2321_block47_gf2.txt	166102d02cf2655b40579b8717c18cd7e865c25741618d1bd340908fc490bf67	2321	210452	3900	1
13x16x16	1930	matmul_13x16x16_rank1930_block47_gf2.txt	8bec7b200407a0e62f715991f12d2642a30224fde88419258f76d8eadccb6e89	1930	102168	3328	1
13x16x17	2090	matmul_13x16x17_rank2090_block47_gf2.txt	4fad60219e6414cb8f620b8d914ef37370432af4ac7c7f340791c01f48f888e9	2090	147782	3536	1
13x16x19	2329	matmul_13x16x19_rank2329_block47_gf2.txt	49be35462922e512fe4f5c6c644ac9d619dc6bb72419f02755c8e1d28706d2fe	2329	237265	3952	1
13x16x20	2417	matmul_13x16x20_rank2417_block47_gf2.txt	8d0eaec8fd232faca62c4fd82e1434c4e47433e7f5375a21c6521c272d16b6f1	2417	270396	4160	1
13x17x17	2259	matmul_13x17x17_rank2259_block47_gf2.txt	7134342de5a69680ca02cece7153e3caa7a51960a8135062ba59da2b00099c85	2259	167789	3757	1
13x17x18	2401	matmul_13x17x18_rank2401_block47_gf2.txt	cb330c7cac2d0e0dca4da23cf6cbbbefbfa0cf1b9a23191bf2aa51e64591c045	2401	210322	3978	1
13x17x19	2516	matmul_13x17x19_rank2516_block47_gf2.txt	68fa7ccc5ca51e07e546969aed799ed1689a3b437b50377b8f0b8a927a18011f	2516	231540	4199	1
13x17x20	2613	matmul_13x17x20_rank2613_block47_gf2.txt	379be656e7b6af39d9f16fab21c429fed2a19e3ea6dd8f0eb371e5778e40599c	2613	253140	4420	1
13x19x19	2822	matmul_13x19x19_rank2822_block47_gf2.txt	2f75d3c7f2a906e364948eb3cba0fdf5e9e75a5787899d036314a4e1d011ebef	2822	228288	4693	1
13x19x20	2906	matmul_13x19x20_rank2906_block47_gf2.txt	88558230e77f92506382f716b49aa08270e750efebc6ea9d13454e0cf0261901	2906	234459	4940	1
13x20x20	3014	matmul_13x20x20_rank3014_block47_gf2.txt	3c0eefc19d56f447bc4a521f7ac993808f53b980d5eb20c4b37a8bb80947d7ee	3014	236358	5200	1
14x14x16	1881	matmul_14x14x16_rank1881_block47_gf2.txt	226a5d3e0e33d5b3c11cc800925918da4fa55dc5a560a32a8aaad6e341f0f324	1881	118027	3136	1
14x14x17	2035	matmul_14x14x17_rank2035_block47_gf2.txt	30e89ee1f0378d8d66256a7e1364bdbe91288132509423ba2561efbb54171da4	2035	152064	3332	1
14x14x19	2276	matmul_14x14x19_rank2276_block47_gf2.txt	493e58f84b5b78133decce52e9799ea74acbf425668bb4d41737a3eb37550e75	2276	219974	3724	1
14x14x20	2364	matmul_14x14x20_rank2364_block47_gf2.txt	d279b62781b48aba950b4fabb4a11c9af635eacd7b060411ff4e381296d24180	2364	231332	3920	1
14x15x16	1975	matmul_14x15x16_rank1975_block47_gf2.txt	2e0b5001bcfa4b696b4677c2b0209112ab0628a8c7ef662556929d0a8f8bf2dc	1975	101092	3360	1
14x15x17	2145	matmul_14x15x17_rank2145_block47_gf2.txt	e31007da15740a40d0c355eda3ff3ba284c787ad221f88053a50677db08a37cc	2145	152845	3570	1
14x15x20	2486	matmul_14x15x20_rank2486_block47_gf2.txt	ba9a8d55551715b1e8f134de14bcd23ef0c9afee42b339c178b19385ff84a528	2486	286612	4200	1
14x16x16	2041	matmul_14x16x16_rank2041_block47_unbalanced_gf2.txt	6978ae71fc28a283b8fc88233630c4dc6d5fa7dade3ead703dff24dabab57e9a	2041	171088	3584	1
14x16x17	2223	matmul_14x16x17_rank2223_block47_gf2.txt	72ddc505c14aa3e1c10ad7678cbe1b99c4068a1613768ff1e0dd79fc2593abf3	2223	208490	3808	1
14x16x18	2376	matmul_14x16x18_rank2376_block47_gf2.txt	bee9fcf3f962ed8a1b63931d43e2f37bf69741c06cdc6789b17bcf4c9b2cacf2	2376	281963	4032	1
14x16x19	2490	matmul_14x16x19_rank2490_block47_gf2.txt	faeecd8566ec402e32c04f12a16808c25a5ddbedc49a1bc7dd5254eedbf0b332	2490	342814	4256	1
14x16x20	2586	matmul_14x16x20_rank2586_block47_gf2.txt	608c9e74b5085fcaa1a151ecd3948f6c45a6eb23527c692bd463ca28d6b6059c	2586	379336	4480	1
14x17x17	2409	matmul_14x17x17_rank2409_block47_gf2.txt	863b59de8fe38fbecce49daca50d5ceaced1ddf02bf608160bd497f3c2fa81f5	2409	261154	4046	1
14x17x18	2576	matmul_14x17x18_rank2576_block47_gf2.txt	c0520d785fc59729d4a480d90d54596d9b9db4a2242c83a0eb631c4b8c3b4f51	2576	273310	4284	1
14x17x19	2703	matmul_14x17x19_rank2703_block47_gf2.txt	ad26c82deb2da96d9a5d3be8e0fcd3b6bde9fd380d94c2756b56a7c11177d56e	2703	335742	4522	1
14x17x20	2802	matmul_14x17x20_rank2802_block47_gf2.txt	e0294a381167fea4e4b153005156355490df8d212f51fa0050b4e530356b5fbc	2802	334446	4760	1
14x18x19	2878	matmul_14x18x19_rank2878_block47_gf2.txt	1e0510f7c842e437913e2b5e3bf0237e962cc9eb07e0bae91e44c3206e2a54c9	2878	333967	4788	1
14x19x19	3037	matmul_14x19x19_rank3037_block47_gf2.txt	ab89af63abc5c67e0f29b3a2c97e62ab37669e0b7fff44e85d77b9f47e186ee0	3037	287422	5054	1
14x19x20	3130	matmul_14x19x20_rank3130_block47_gf2.txt	50390d8e58e88c4463c48c74c0722dcd824323dea1716df13d365dc22741d4a0	3130	280340	5320	1
14x20x20	3248	matmul_14x20x20_rank3248_block47_gf2.txt	c304ba8b899aac17acf9d3fe5a7e1ba911bc94ae3a312ab0f4eed6f77b3d69f9	3248	273163	5600	1
15x15x15	2008	matmul_15x15_rank2008_block47_gf2.txt	5e280713e67699810ebc72ea1a5871df419cf4d802322c9862c7c9969fb6d0af	2008	101816	3375	1
15x15x16	2074	matmul_15x15x16_rank2074_block47_gf2.txt	204cbe2d5ff5fd217da7c32e8f0f5c7e7dad6549484c799a141bce0dedadc433	2074	115844	3600	1
15x15x17	2262	matmul_15x15x17_rank2262_block47_gf2.txt	5d7e625690932292be290ba95b4501e3bf3749ffa3d5d02893c096a27f5c5f60	2262	185067	3825	1
15x15x20	2627	matmul_15x15x20_rank2627_block47_gf2.txt	a645603738437fb5fc4d9d8da9c786ffbd9ff4e9e594599b239bc4feb6b2df91	2627	357552	4500	1
15x16x16	2137	matmul_15x16x16_rank2137_block47_gf2.txt	02cc3a346bbb943e0d826e0c98aefc4f16136da38c5a41edac744e3fca933144	2137	143295	3840	1
15x16x17	2329	matmul_15x16x17_rank2329_block47_gf2.txt	bebd198550aac360f0ea1946db9c4eb5622862552a28dae06aaca644355b618f	2329	242091	4080	1
15x16x18	2490	matmul_15x16x18_rank2490_block47_gf2.txt	98e8dadc5b3f23aa1ac5f269098bc8c7ab701487b7d668ee2f5cb2952ca1e163	2490	341962	4320	1
15x16x19	2629	matmul_15x16x19_rank2629_block47_gf2.txt	7bb0de17f58ee71d3080d5ace2559126f6b66129af9d5b2e0206bbc1e69540fc	2629	443727	4560	1
15x16x20	2716	matmul_15x16x20_rank2716_block47_gf2.txt	c3f549be710dd6270f13bdb3b0d3e86bf4bb4f310734520fb52eb3c8554a12c5	2716	475821	4800	1
15x17x17	2532	matmul_15x17x17_rank2532_block47_gf2.txt	98e0675458a138bb3f85ebb31f66ad28bd25f0d96630e66c77fe01f8097497d1	2532	326604	4335	1
15x17x18	2709	matmul_15x17x18_rank2709_block47_gf2.txt	967243b2931bf4444d40332bfe655c603287867d917bdd8539b1b1b293da926c	2709	340426	4590	1
15x17x19	2862	matmul_15x17x19_rank2862_block47_gf2.txt	266021683ba1e645b1e4371ff50eb1872bf9dab0257c8874b752e184d98dffab	2862	353507	4845	1
15x17x20	2952	matmul_15x17x20_rank2952_block47_gf2.txt	0d80db47074331880c007448c26d1d299a61c5da6858586692ff4f7f36483ed6	2952	377517	5100	1
15x19x19	3225	matmul_15x19x19_rank3225_block47_gf2.txt	9f7c3875f8627d00969f042f0eb5374a20d7c9ca6019fb5c12dd5a859b9d990f	3225	211341	5415	1
15x19x20	3321	matmul_15x19x20_rank3321_block47_gf2.txt	63dbfd5be7bb8590daf3ae63e05eec180ca565c073fec5ccf3da3c7e29ac172f	3321	219183	5700	1
15x20x20	3428	matmul_15x20x20_rank3428_block47_gf2.txt	f1814d26e9d6c51bb4950fe80b55484b7a02d106144ca06137b89b22262aa121	3428	205711	6000	1
16x16x16	2209	matmul_16x16_rank2209_block47_gf2.txt	0a465d72a61407b235f9b5d0d60dc217c9460109600486702adc37c0bdc3e113	2209	160000	4096	1
16x16x17	2417	matmul_16x16x17_rank2417_block47_gf2.txt	806c43569d2382c47ccbc67e4029e3789ab16503c1fd99ea1f990db4f72c4c66	2417	282910	4352	1
16x16x18	2586	matmul_16x16x18_rank2586_block47_gf2.txt	3dd10cd8c4913faf868c9beaec59f86a73543795bad7ae6bc5c4dbbdb039a150	2586	386885	4608	1
16x16x19	2716	matmul_16x16x19_rank2716_block47_gf2.txt	72794c3f330d07bb1777ed8721282b5e77c6c7fb63601c02feb4596b3724b326	2716	482839	4864	1
16x16x20	2820	matmul_16x16x20_rank2820_block47_gf2.txt	f949fb698c9e583e6b98b3de4b8efe1e9b6b9c3d9d77afc3b27c0dbb6aefda12	2820	546000	5120	1
16x17x17	2637	matmul_16x17x17_rank2637_block47_gf2.txt	3103dbdacec3da7d8c6db62b9c66dfb5090f1dce98c9413cca9ed7b76b937cd6	2637	386568	4624	1
16x17x18	2818	matmul_16x17x18_rank2818_block47_gf2.txt	2330db107dc99aea3089cc5e9c22c63c9ea1930aadf855f0cf0641492aaf5b0b	2818	423891	4896	1
16x17x19	2960	matmul_16x17x19_rank2960_block47_gf2.txt	5c4fa27ff39ed6de9522ca16bfa3315cf3f675c86f82fb411da7763375315387	2960	459238	5168	1
16x17x20	3076	matmul_16x17x20_rank3076_block47_gf2.txt	c6fecde2edf30ba86ccba8d50899ca4cde75eca6e10b6dab792fe5dc390664c3	3076	451770	5440	1
16x18x19	3162	matmul_16x18x19_rank3162_block47_gf2.txt	c094878fb315561dced52623a44ff0e0a6816d85a3605276f36a474f51703808	3162	423513	5472	1
16x18x20	3284	matmul_16x18x20_rank3284_block47_gf2.txt	d1ebc1cf50b2ad609a6ad0316701c13af91e6c4611c880576f1634e5af4d4efd	3284	389220	5760	1
16x19x19	3335	matmul_16x19x19_rank3335_block47_gf2.txt	ab20dbaaaddb17563c77ad9988840553bea6b4f9d76afd18248dc25b0203cb40	3335	392782	5776	1
16x19x20	3444	matmul_16x19x20_rank3444_block47_gf2.txt	e02f25bcd9baf36dd8eb722d4a047cb7e1327adecb156419c3fe2c7aeec97c85	3444	358350	6080	1
16x20x20	3572	matmul_16x20x20_rank3572_block47_gf2.txt	5f437f2f4598b3874cd5e6f7a75d63a7eef2fe213468a9b1d816e857b507bf42	3572	348000	6400	1
17x17x17	2867	matmul_17x17_rank2867_block47_gf2.txt	74d261b6933cf4097640f5994d999747e53180cbf728315ec383823af76b0a05	2867	405724	4913	1
17x17x18	3058	matmul_17x17x18_rank3058_block47_gf2.txt	16c66eaf5b2043ff7fe7c1b87065bb8a1a6d93321f53c123a675cc92a2ad2175	3058	428668	5202	1
17x17x19	3210	matmul_17x17x19_rank3210_block47_gf2.txt	28b3ba88f0ee7fb9506fb932dbeb4d9abafee02b796dda152bc74cfddb2330ad	3210	416952	5491	1
17x17x20	3336	matmul_17x17x20_rank3336_block47_gf2.txt	2bf10106db59abe7e79def1aeec8f3eb3a53dc8083f3fd5ad2e5a3e01acdf3d3	3336	361788	5780	1
17x18x19	3420	matmul_17x18x19_rank3420_block47_gf2.txt	94452d0248ef69ddbd8a17233c38c40c6f342dcff1a2490ae269970e81f1ae3e	3420	373302	5814	1
17x18x20	3548	matmul_17x18x20_rank3548_block47_gf2.txt	710d9bc48411c1d7d7238dae62912e229872f55ca5b5429dd8971d4ea0180f07	3548	340878	6120	1
17x19x19	3598	matmul_17x19x19_rank3598_block47_gf2.txt	d2189caa088b86b4a0305c66b8c6f1e8ac27189eed1e929c8a987eacdbc8de4e	3598	355776	6137	1
17x19x20	3712	matmul_17x19x20_rank3712_block47_gf2.txt	7fdd41dee77fd36e16702e595c25c1db83e2477a6f47072eb1c066c459cde60d	3712	343533	6460	1
17x20x20	3844	matmul_17x20x20_rank3844_block47_gf2.txt	f4902ac1396820cee590fb3bb815dbf5b8ee415b27828af8a1c5a748c99f51e3	3844	373650	6800	1
18x19x19	3812	matmul_18x19x19_rank3812_block47_gf2.txt	53980e3b977d635765e2d9f2187486bb7a111d4719c211ed105929e1181b0f96	3812	334415	6498	1
18x20x20	4065	matmul_18x20x20_rank4065_block47_gf2.txt	ab5d82f5e5c70a2b733aebfcaf8a3b3b73b0b9c24823b53c7a535423e20c9d81	4065	399405	7200	1
19x19x19	3993	matmul_19x19_rank3993_block47_gf2.txt	5dd6ee0941b4c763697c3273dff27e4fa18ac34308fc935e3847708d7e93f653	3993	322126	6859	1
19x19x20	4117	matmul_19x19x20_rank4117_block47_gf2.txt	8c476aa4bf414dea7a8fc733986e02c112a3ddcd5fcec5675c65817c5fd783f2	4117	360111	7220	1
