target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
8x9x22	1061	1061	0	loss	1000	-61	loss	1000	-61	loss	997	-64	loss	997	-64	2,2,2,2	2,2,3,2	5,5,6,6	8x9x22	0
8x9x23	1099	1099	0	uncovered			uncovered			loss	1052	-47	loss	1052	-47	2,2,2,2	5,6,6,6	2,2,3,2	8x23x9	5
8x9x24	1131	1131	0	uncovered			uncovered			loss	1050	-81	loss	1050	-81	2,2,2,2	2,2,3,2	6,6,6,6	8x9x24	0
8x9x25	1199	1199	0	uncovered			uncovered			loss	1134	-65	loss	1134	-65	2,2,2,2	2,2,3,2	6,6,6,7	8x9x25	0
8x9x26	1255	1255	0	uncovered			uncovered			loss	1179	-76	loss	1179	-76	2,2,2,2	2,2,3,2	6,6,6,8	8x9x26	0
8x9x27	1299	1299	0	uncovered			uncovered			loss	1224	-75	loss	1224	-75	2,2,2,2	6,7,7,7	2,2,3,2	8x27x9	5
8x9x28	1335	1335	0	uncovered			uncovered			loss	1254	-81	loss	1254	-81	2,2,2,2	2,2,3,2	7,7,7,7	8x9x28	0
8x9x29	1391	1391	0	uncovered			uncovered			loss	1320	-71	loss	1320	-71	2,2,2,2	2,2,3,2	7,7,7,8	8x9x29	0
8x9x30	1438	1438	0	uncovered			uncovered			loss	1350	-88	loss	1350	-88	2,2,2,2	2,2,3,2	7,7,8,8	8x9x30	0
8x9x31	1476	1476	0	uncovered			uncovered			loss	1404	-72	loss	1404	-72	2,2,2,2	7,8,8,8	2,2,3,2	8x31x9	5
8x9x32	1508	1508	0	loss	1448	-60	loss	1448	-60	loss	1425	-83	loss	1425	-83	2,2,2,2	2,2,3,2	8,8,8,8	8x9x32	0
8x10x10	561	561	0	loss	528	-33	loss	528	-33	loss	528	-33	loss	528	-33	2,2,2,2	2,2,3,3	2,2,3,3	8x10x10	0
8x10x11	601	601	0	loss	588	-13	loss	588	-13	loss	588	-13	loss	588	-13	2,2,2,2	2,3,3,3	2,2,3,3	8x11x10	5
8x10x12	633	633	0	loss	630	-3	loss	630	-3	loss	624	-9	loss	624	-9	2,2,2,2	2,2,3,3	3,3,3,3	8x10x12	0
8x10x13	697	697	0	loss	686	-11	loss	686	-11	loss	686	-11	loss	686	-11	2,2,2,2	2,3,3,2	3,3,4,3	8x10x13	0
8x10x14	754	754	0	loss	726	-28	loss	726	-28	loss	726	-28	loss	726	-28	2,2,2,2	2,2,3,3	3,3,4,4	8x10x14	0
8x10x15	796	796	0	loss	784	-12	loss	784	-12	loss	778	-18	loss	778	-18	2,2,2,2	4,4,4,3	2,2,3,3	8x15x10	5
8x10x16	832	832	0	loss	826	-6	loss	826	-6	loss	822	-10	loss	822	-10	2,2,2,2	2,2,3,3	4,4,4,4	8x10x16	0
8x10x17	904	904	0	loss	882	-22	loss	882	-22	loss	882	-22	loss	882	-22	2,2,2,2	2,3,3,2	4,4,5,4	8x10x17	0
8x10x18	965	965	0	loss	924	-41	loss	924	-41	loss	902	-63	loss	902	-63	2,2,2,2	2,2,3,3	4,4,5,5	8x10x18	0
8x10x19	1011	1011	0	loss	980	-31	loss	980	-31	loss	980	-31	loss	980	-31	2,2,2,2	5,5,5,4	2,2,3,3	8x19x10	5
8x10x20	1049	1049	0	loss	1020	-29	loss	1020	-29	loss	1016	-33	loss	1016	-33	2,2,2,2	2,2,3,3	5,5,5,5	8x10x20	0
8x10x21	1113	1113	0	loss	1076	-37	loss	1076	-37	loss	1052	-61	loss	1052	-61	2,2,2,2	2,3,3,2	5,5,6,5	8x10x21	0
8x10x22	1170	1170	0	loss	1120	-50	loss	1120	-50	loss	1120	-50	loss	1120	-50	2,2,2,2	2,2,3,3	5,5,6,6	8x10x22	0
8x10x23	1212	1212	0	loss	1176	-36	loss	1176	-36	loss	1176	-36	loss	1176	-36	2,2,2,2	6,6,6,5	2,2,3,3	8x23x10	5
8x10x24	1248	1248	0	loss	1203	-45	loss	1203	-45	loss	1203	-45	loss	1203	-45	2,2,2,2	2,2,3,3	6,6,6,6	8x10x24	0
8x10x25	1320	1320	0	uncovered			uncovered			loss	1262	-58	loss	1262	-58	2,2,2,2	2,3,3,2	6,6,7,6	8x10x25	0
8x10x26	1381	1381	0	loss	1328	-53	loss	1328	-53	loss	1328	-53	loss	1328	-53	2,2,2,2	2,2,3,3	6,6,7,7	8x10x26	0
8x10x27	1427	1427	0	uncovered			uncovered			loss	1362	-65	loss	1362	-65	2,2,2,2	7,7,7,6	2,2,3,3	8x27x10	5
8x10x28	1465	1465	0	loss	1418	-47	loss	1418	-47	loss	1413	-52	loss	1413	-52	2,2,2,2	2,2,3,3	7,7,7,7	8x10x28	0
8x10x29	1529	1529	0	uncovered			uncovered			loss	1478	-51	loss	1478	-51	2,2,2,2	2,3,3,2	7,7,8,7	8x10x29	0
8x10x30	1586	1586	0	uncovered			uncovered			loss	1498	-88	loss	1498	-88	2,2,2,2	2,2,3,3	7,7,8,8	8x10x30	0
8x10x31	1628	1628	0	uncovered			uncovered			loss	1582	-46	loss	1582	-46	2,2,2,2	8,8,8,7	2,2,3,3	8x31x10	5
8x10x32	1664	1664	0	loss	1622	-42	loss	1622	-42	loss	1608	-56	loss	1608	-56	2,2,2,2	2,2,3,3	8,8,8,8	8x10x32	0
8x11x11	645	645	0	win	646	1	win	646	1	loss	641	-4	loss	641	-4	2,2,2,2	2,3,3,3	2,3,3,3	8x11x11	0
8x11x12	673	673	0	win	690	17	win	690	17	win	676	3	win	676	3	2,2,2,2	2,3,3,3	3,3,3,3	8x11x12	0
8x11x13	745	745	0	win	754	9	win	754	9	win	750	5	win	750	5	2,2,2,2	2,3,3,3	3,3,4,3	8x11x13	0
8x11x14	806	806	0	loss	804	-2	loss	804	-2	loss	804	-2	loss	804	-2	2,2,2,2	3,3,3,2	3,3,4,4	8x11x14	0
8x11x15	859	859	0	tie	859	0	tie	859	0	loss	848	-11	loss	848	-11	2,2,2,2	3,3,3,2	3,4,4,4	8x11x15	0
8x11x16	892	892	0	win	914	22	win	914	22	win	904	12	win	904	12	2,2,2,2	2,3,3,3	4,4,4,4	8x11x16	0
8x11x17	968	968	0	uncovered			uncovered			win	976	8	win	976	8	2,2,2,2	2,3,3,3	4,4,5,4	8x11x17	0
8x11x18	1031	1031	0	uncovered			uncovered			loss	991	-40	loss	991	-40	2,2,2,2	3,3,3,2	4,4,5,5	8x11x18	0
8x11x19	1085	1085	0	uncovered			uncovered			tie	1085	0	tie	1085	0	2,2,2,2	3,3,3,2	4,5,5,5	8x11x19	0
8x11x20	1119	1119	0	win	1138	19	win	1138	19	win	1124	5	win	1124	5	2,2,2,2	2,3,3,3	5,5,5,5	8x11x20	0
8x11x21	1191	1191	0	uncovered			uncovered			loss	1153	-38	loss	1153	-38	2,2,2,2	2,3,3,3	5,5,6,5	8x11x21	0
8x11x22	1252	1252	0	uncovered			uncovered			loss	1251	-1	loss	1251	-1	2,2,2,2	3,3,3,2	5,5,6,6	8x11x22	0
8x11x23	1305	1305	0	uncovered			uncovered			loss	1294	-11	loss	1294	-11	2,2,2,2	3,3,3,2	5,6,6,6	8x11x23	0
8x11x24	1338	1338	0	uncovered			uncovered			loss	1304	-34	loss	1304	-34	2,2,2,2	2,3,3,3	6,6,6,6	8x11x24	0
8x11x25	1414	1414	0	uncovered			uncovered			loss	1395	-19	loss	1395	-19	2,2,2,2	2,3,3,3	6,6,7,6	8x11x25	0
8x11x26	1477	1477	0	uncovered			uncovered			loss	1440	-37	loss	1440	-37	2,2,2,2	3,3,3,2	6,6,7,7	8x11x26	0
8x11x27	1531	1531	0	uncovered			uncovered			loss	1471	-60	loss	1471	-60	2,2,2,2	3,3,3,2	6,7,7,7	8x11x27	0
8x11x28	1565	1565	0	uncovered			uncovered			loss	1520	-45	loss	1520	-45	2,2,2,2	2,3,3,3	7,7,7,7	8x11x28	0
8x11x29	1637	1637	0	uncovered			uncovered			loss	1591	-46	loss	1591	-46	2,2,2,2	2,3,3,3	7,7,8,7	8x11x29	0
8x11x30	1698	1698	0	uncovered			uncovered			loss	1628	-70	loss	1628	-70	2,2,2,2	3,3,3,2	7,7,8,8	8x11x30	0
8x11x31	1751	1751	0	uncovered			uncovered			loss	1707	-44	loss	1707	-44	2,2,2,2	3,3,3,2	7,8,8,8	8x11x31	0
8x11x32	1784	1784	0	uncovered			uncovered			loss	1754	-30	loss	1754	-30	2,2,2,2	2,3,3,3	8,8,8,8	8x11x32	0
8x12x12	705	705	0	win	735	30	win	735	30	win	720	15	win	720	15	2,2,2,2	3,3,3,3	3,3,3,3	8x12x12	0
8x12x13	785	785	0	win	807	22	win	807	22	loss	781	-4	loss	781	-4	2,2,2,2	3,3,3,3	3,3,3,4	8x12x13	0
8x12x14	850	850	0	win	861	11	win	861	11	loss	843	-7	loss	843	-7	2,2,2,2	3,3,3,3	3,3,4,4	8x12x14	0
8x12x15	900	900	0	win	914	14	win	914	14	win	904	4	win	904	4	2,2,2,2	3,4,4,4	3,3,3,3	8x15x12	5
8x12x16	940	940	0	win	960	20	win	960	20	win	960	20	win	960	20	2,2,2,2	3,3,3,3	4,4,4,4	8x12x16	0
8x12x17	1020	1020	0	uncovered			uncovered			win	1038	18	win	1038	18	2,2,2,2	3,3,3,3	4,4,4,5	8x12x17	0
8x12x18	1085	1085	0	uncovered			uncovered			loss	1050	-35	loss	1050	-35	2,2,2,2	3,3,3,3	4,4,5,5	8x12x18	0
8x12x19	1135	1135	0	uncovered			uncovered			win	1159	24	win	1159	24	2,2,2,2	4,5,5,5	3,3,3,3	8x19x12	5
8x12x20	1175	1175	0	win	1192	17	win	1192	17	win	1185	10	win	1185	10	2,2,2,2	3,3,3,3	5,5,5,5	8x12x20	0
8x12x21	1255	1255	0	uncovered			uncovered			loss	1242	-13	loss	1242	-13	2,2,2,2	3,3,3,3	5,5,5,6	8x12x21	0
8x12x22	1320	1320	0	loss	1296	-24	loss	1296	-24	loss	1296	-24	loss	1296	-24	2,2,2,2	3,3,3,3	5,5,6,6	8x12x22	0
8x12x23	1370	1370	0	uncovered			uncovered			loss	1369	-1	loss	1369	-1	2,2,2,2	5,6,6,6	3,3,3,3	8x23x12	5
8x12x24	1410	1410	0	loss	1383	-27	loss	1383	-27	loss	1383	-27	loss	1383	-27	2,2,2,2	3,3,3,3	6,6,6,6	8x12x24	0
8x12x25	1490	1490	0	uncovered			uncovered			loss	1476	-14	loss	1476	-14	2,2,2,2	3,3,3,3	6,6,6,7	8x12x25	0
8x12x26	1555	1555	0	uncovered			uncovered			loss	1528	-27	loss	1528	-27	2,2,2,2	3,3,3,3	6,6,7,7	8x12x26	0
8x12x27	1605	1605	0	uncovered			uncovered			loss	1560	-45	loss	1560	-45	2,2,2,2	6,7,7,7	3,3,3,3	8x27x12	5
8x12x28	1645	1645	0	uncovered			uncovered			loss	1620	-25	loss	1620	-25	2,2,2,2	3,3,3,3	7,7,7,7	8x12x28	0
8x12x29	1725	1725	0	uncovered			uncovered			loss	1681	-44	loss	1681	-44	2,2,2,2	3,3,3,3	7,7,7,8	8x12x29	0
8x12x30	1790	1790	0	loss	1725	-65	loss	1725	-65	loss	1725	-65	loss	1725	-65	2,2,2,2	3,3,3,3	7,7,8,8	8x12x30	0
8x12x31	1840	1840	0	loss	1809	-31	loss	1809	-31	loss	1809	-31	loss	1809	-31	2,2,2,2	7,8,8,8	3,3,3,3	8x31x12	5
8x12x32	1880	1880	0	loss	1866	-14	loss	1866	-14	loss	1857	-23	loss	1857	-23	2,2,2,2	3,3,3,3	8,8,8,8	8x12x32	0
8x13x13	869	869	0	win	885	16	win	885	16	win	880	11	win	880	11	2,2,2,2	3,3,4,3	3,3,3,4	8x13x13	0
8x13x14	938	938	0	win	945	7	win	945	7	win	944	6	win	944	6	2,2,2,2	3,3,4,3	3,3,4,4	8x13x14	0
8x13x15	992	992	0	loss	991	-1	loss	991	-1	loss	991	-1	loss	991	-1	2,2,2,2	3,4,4,4	3,3,4,3	8x15x13	5
8x13x16	1036	1036	0	win	1064	28	win	1064	28	win	1054	18	win	1054	18	2,2,2,2	3,3,4,3	4,4,4,4	8x13x16	0
8x13x17	1124	1124	0	uncovered			uncovered			win	1144	20	win	1144	20	2,2,2,2	3,3,4,3	4,4,4,5	8x13x17	0
8x13x18	1197	1197	0	uncovered			uncovered			loss	1178	-19	loss	1178	-19	2,2,2,2	3,3,4,3	4,4,5,5	8x13x18	0
8x13x19	1255	1255	0	win	1273	18	win	1273	18	win	1273	18	win	1273	18	2,2,2,2	4,5,5,5	3,3,4,3	8x19x13	5
8x13x20	1303	1303	0	uncovered			uncovered			win	1318	15	win	1318	15	2,2,2,2	3,3,4,3	5,5,5,5	8x13x20	0
8x13x21	1387	1387	0	win	1389	2	win	1389	2	loss	1370	-17	loss	1370	-17	2,2,2,2	3,3,4,3	5,5,5,6	8x13x21	0
8x13x22	1456	1456	0	uncovered			uncovered			win	1458	2	win	1458	2	2,2,2,2	3,3,4,3	5,5,6,6	8x13x22	0
8x13x23	1510	1510	0	uncovered			uncovered			win	1511	1	win	1511	1	2,2,2,2	5,6,6,6	3,3,4,3	8x23x13	5
8x13x24	1554	1554	0	uncovered			uncovered			loss	1544	-10	loss	1544	-10	2,2,2,2	3,3,4,3	6,6,6,6	8x13x24	0
8x13x25	1638	1638	0	uncovered			uncovered			loss	1632	-6	loss	1632	-6	2,2,2,2	3,3,4,3	6,6,6,7	8x13x25	0
8x13x26	1707	1707	0	uncovered			uncovered			loss	1684	-23	loss	1684	-23	2,2,2,2	3,3,4,3	6,6,7,7	8x13x26	0
8x13x27	1761	1761	0	uncovered			uncovered			loss	1692	-69	loss	1692	-69	2,2,2,2	6,7,7,7	3,3,4,3	8x27x13	5
8x13x28	1805	1805	0	uncovered			uncovered			loss	1800	-5	loss	1800	-5	2,2,2,2	3,3,4,3	7,7,7,7	8x13x28	0
8x13x29	1889	1889	0	uncovered			uncovered			loss	1861	-28	loss	1861	-28	2,2,2,2	3,3,4,3	7,7,7,8	8x13x29	0
8x13x30	1958	1958	0	loss	1911	-47	loss	1911	-47	loss	1871	-87	loss	1871	-87	2,2,2,2	3,3,4,3	7,7,8,8	8x13x30	0
8x13x31	2012	2012	0	loss	1995	-17	loss	1995	-17	loss	1995	-17	loss	1995	-17	2,2,2,2	7,8,8,8	3,3,4,3	8x31x13	5
8x13x32	2056	2056	0	win	2065	9	win	2065	9	win	2064	8	win	2064	8	2,2,2,2	3,3,4,3	8,8,8,8	8x13x32	0
8x14x14	1012	1012	0	loss	1008	-4	loss	1008	-4	loss	1004	-8	loss	1004	-8	2,2,2,2	3,3,4,4	3,3,4,4	8x14x14	0
8x14x15	1068	1068	0	loss	1063	-5	loss	1063	-5	loss	1063	-5	loss	1063	-5	2,2,2,2	4,4,4,3	3,3,4,4	8x15x14	5
8x14x16	1114	1114	0	win	1127	13	win	1127	13	loss	1104	-10	loss	1104	-10	2,2,2,2	3,3,4,4	4,4,4,4	8x14x16	0
8x14x17	1210	1210	0	uncovered			uncovered			win	1216	6	win	1216	6	2,2,2,2	3,4,4,3	4,4,5,4	8x14x17	0
8x14x18	1293	1293	0	loss	1262	-31	loss	1262	-31	loss	1258	-35	loss	1258	-35	2,2,2,2	3,3,4,4	4,4,5,5	8x14x18	0
8x14x19	1355	1355	0	uncovered			uncovered			win	1356	1	win	1356	1	2,2,2,2	5,5,5,4	3,3,4,4	8x19x14	5
8x14x20	1407	1407	0	loss	1402	-5	loss	1402	-5	loss	1396	-11	loss	1396	-11	2,2,2,2	3,3,4,4	5,5,5,5	8x14x20	0
8x14x21	1495	1495	0	loss	1472	-23	loss	1472	-23	loss	1468	-27	loss	1468	-27	2,2,2,2	3,4,4,3	5,5,6,5	8x14x21	0
8x14x22	1569	1569	0	uncovered			uncovered			loss	1545	-24	loss	1545	-24	2,2,2,2	3,3,4,4	5,5,6,6	8x14x22	0
8x14x23	1625	1625	0	uncovered			uncovered			win	1629	4	win	1629	4	2,2,2,2	6,6,6,5	3,3,4,4	8x23x14	5
8x14x24	1671	1671	0	loss	1667	-4	loss	1667	-4	loss	1666	-5	loss	1666	-5	2,2,2,2	3,3,4,4	6,6,6,6	8x14x24	0
8x14x25	1759	1759	0	uncovered			uncovered			loss	1736	-23	loss	1736	-23	2,2,2,2	3,4,4,3	6,6,7,6	8x14x25	0
8x14x26	1833	1833	0	uncovered			uncovered			loss	1818	-15	loss	1818	-15	2,2,2,2	3,3,4,4	6,6,7,7	8x14x26	0
8x14x27	1889	1889	0	uncovered			uncovered			loss	1829	-60	loss	1829	-60	2,2,2,2	7,7,7,6	3,3,4,4	8x27x14	5
8x14x28	1935	1935	0	uncovered			uncovered			win	1940	5	win	1940	5	2,2,2,2	3,3,4,4	7,7,7,7	8x14x28	0
8x14x29	2023	2023	0	uncovered			uncovered			loss	2013	-10	loss	2013	-10	2,2,2,2	3,4,4,3	7,7,8,7	8x14x29	0
8x14x30	2097	2097	0	uncovered			uncovered			loss	2020	-77	loss	2020	-77	2,2,2,2	3,3,4,4	7,7,8,8	8x14x30	0
8x14x31	2153	2153	0	uncovered			uncovered			loss	2141	-12	loss	2141	-12	2,2,2,2	8,8,8,7	3,3,4,4	8x31x14	5
8x14x32	2199	2199	0	uncovered			uncovered			win	2204	5	win	2204	5	2,2,2,2	3,3,4,4	8,8,8,8	8x14x32	0
8x15x15	1133	1133	0	win	1137	4	win	1137	4	loss	1130	-3	loss	1130	-3	2,2,2,2	4,4,4,3	3,4,4,4	8x15x15	0
8x15x16	1174	1174	0	win	1203	29	win	1203	29	win	1185	11	win	1185	11	2,2,2,2	3,4,4,4	4,4,4,4	8x15x16	0
8x15x17	1278	1278	0	win	1294	16	win	1294	16	win	1294	16	win	1294	16	2,2,2,2	3,4,4,4	4,4,5,4	8x15x17	0
8x15x18	1365	1365	0	uncovered			uncovered			loss	1338	-27	loss	1338	-27	2,2,2,2	4,4,4,3	4,4,5,5	8x15x18	0
8x15x19	1440	1440	0	loss	1434	-6	loss	1434	-6	loss	1434	-6	loss	1434	-6	2,2,2,2	4,4,4,3	4,5,5,5	8x15x19	0
8x15x20	1487	1487	0	uncovered			uncovered			loss	1470	-17	loss	1470	-17	2,2,2,2	3,4,4,4	5,5,5,5	8x15x20	0
8x15x21	1579	1579	0	loss	1556	-23	loss	1556	-23	loss	1552	-27	loss	1552	-27	2,2,2,2	3,4,4,4	5,5,6,5	8x15x21	0
8x15x22	1655	1655	0	uncovered			uncovered			loss	1630	-25	loss	1630	-25	2,2,2,2	4,4,4,3	5,5,6,6	8x15x22	0
8x15x23	1720	1720	0	loss	1714	-6	loss	1714	-6	loss	1714	-6	loss	1714	-6	2,2,2,2	4,4,4,3	5,6,6,6	8x15x23	0
8x15x24	1761	1761	0	uncovered			uncovered			loss	1725	-36	loss	1725	-36	2,2,2,2	3,4,4,4	6,6,6,6	8x15x24	0
8x15x25	1853	1853	0	loss	1846	-7	loss	1846	-7	loss	1846	-7	loss	1846	-7	2,2,2,2	3,4,4,4	6,6,7,6	8x15x25	0
8x15x26	1929	1929	0	uncovered			uncovered			loss	1899	-30	loss	1899	-30	2,2,2,2	4,4,4,3	6,6,7,7	8x15x26	0
8x15x27	1994	1994	0	loss	1978	-16	loss	1978	-16	loss	1965	-29	loss	1965	-29	2,2,2,2	4,4,4,3	6,7,7,7	8x15x27	0
8x15x28	2035	2035	0	uncovered			uncovered			loss	2010	-25	loss	2010	-25	2,2,2,2	3,4,4,4	7,7,7,7	8x15x28	0
8x15x29	2127	2127	0	win	2134	7	win	2134	7	loss	2118	-9	loss	2118	-9	2,2,2,2	3,4,4,4	7,7,8,7	8x15x29	0
8x15x30	2203	2203	0	uncovered			uncovered			loss	2142	-61	loss	2142	-61	2,2,2,2	4,4,4,3	7,7,8,8	8x15x30	0
8x15x31	2268	2268	0	uncovered			uncovered			loss	2250	-18	loss	2250	-18	2,2,2,2	4,4,4,3	7,8,8,8	8x15x31	0
8x15x32	2309	2309	0	uncovered			uncovered			loss	2295	-14	loss	2295	-14	2,2,2,2	3,4,4,4	8,8,8,8	8x15x32	0
8x16x16	1222	1222	0	win	1260	38	win	1260	38	win	1230	8	win	1230	8	2,2,2,2	4,4,4,4	4,4,4,4	8x16x16	0
8x16x17	1334	1334	0	uncovered			uncovered			win	1352	18	win	1352	18	2,2,2,2	4,4,4,4	4,4,4,5	8x16x17	0
8x16x18	1425	1425	0	loss	1424	-1	loss	1424	-1	loss	1395	-30	loss	1395	-30	2,2,2,2	4,4,4,4	4,4,5,5	8x16x18	0
8x16x19	1495	1495	0	uncovered			uncovered			win	1496	1	win	1496	1	2,2,2,2	4,5,5,5	4,4,4,4	8x19x16	5
8x16x20	1551	1551	0	uncovered			uncovered			loss	1536	-15	loss	1536	-15	2,2,2,2	4,4,4,4	5,5,5,5	8x16x20	0
8x16x21	1647	1647	0	win	1650	3	win	1650	3	loss	1620	-27	loss	1620	-27	2,2,2,2	4,4,4,4	5,5,5,6	8x16x21	0
8x16x22	1725	1725	0	loss	1710	-15	loss	1710	-15	loss	1710	-15	loss	1710	-15	2,2,2,2	4,4,4,4	5,5,6,6	8x16x22	0
8x16x23	1785	1785	0	uncovered			uncovered			win	1824	39	win	1824	39	2,2,2,2	5,6,6,6	4,4,4,4	8x23x16	5
8x16x24	1833	1833	0	win	1866	33	win	1866	33	win	1860	27	win	1860	27	2,2,2,2	4,4,4,4	6,6,6,6	8x16x24	0
8x16x25	1929	1929	0	uncovered			uncovered			win	1948	19	win	1948	19	2,2,2,2	4,4,4,4	6,6,6,7	8x16x25	0
8x16x26	2007	2007	0	uncovered			uncovered			win	2024	17	win	2024	17	2,2,2,2	4,4,4,4	6,6,7,7	8x16x26	0
