target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
8x8x18	774	F2	uncovered					uncovered					loss	728	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x18.html	Q+R+C-assumed	loss	728	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x18.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	4,5,5,4	8x8x18	0
8x8x19	814	F2	uncovered					uncovered					loss	772	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x19.html	Q+R+C-assumed	loss	772	-42	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x19.html	Q+R+C-assumed	2,2,2,2	5,5,5,4	2,2,2,2	8x19x8	5
8x8x20	846	F2	loss	805	-41	matmulcatalog:src/main/resources/schemes/derived/section20/8x8x20-r805-derived-f3a59d7.json	F2+F3+Z+Q+R+C	loss	805	-41	matmulcatalog:src/main/resources/schemes/derived/section20/8x8x20-r805-derived-f3a59d7.json	F2+F3+Z+Q+R+C	loss	805	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x20.html	Q+R+C-assumed	loss	805	-41	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x20.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	5,5,5,5	8x8x20	0
8x8x21	894	F2	loss	861	-33	matmulcatalog:src/main/resources/schemes/derived/section21/8x8x21-r861-derived-ca488f5.json	F2+F3+Z+Q+R+C	loss	861	-33	matmulcatalog:src/main/resources/schemes/derived/section21/8x8x21-r861-derived-ca488f5.json	F2+F3+Z+Q+R+C	loss	861	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x21.html	Q+R+C-assumed	loss	861	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x21.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	5,6,5,5	8x8x21	0
8x8x22	933	F2	loss	903	-30	matmulcatalog:src/main/resources/schemes/derived/section22/8x8x22-r903-derived-c38cf18.json	F2+F3+Z+Q+R+C	loss	903	-30	matmulcatalog:src/main/resources/schemes/derived/section22/8x8x22-r903-derived-c38cf18.json	F2+F3+Z+Q+R+C	loss	903	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x22.html	Q+R+C-assumed	loss	903	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x22.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	5,6,6,5	8x8x22	0
8x8x23	963	F2	uncovered					uncovered					loss	950	-13	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x23.html	Q+R+C-assumed	loss	950	-13	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x23.html	Q+R+C-assumed	2,2,2,2	6,6,6,5	2,2,2,2	8x23x8	5
8x8x24	987	F2	loss	985	-2	matmulcatalog:src/main/resources/schemes/derived/section24/8x8x24-r985-derived-345f101.json	F2+F3+Z+Q+R+C	loss	985	-2	matmulcatalog:src/main/resources/schemes/derived/section24/8x8x24-r985-derived-345f101.json	F2+F3+Z+Q+R+C	loss	982	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x24.html	Q+R+C-assumed	loss	982	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x24.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	6,6,6,6	8x8x24	0
8x8x25	1051	F2	uncovered					uncovered					loss	1024	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x25.html	Q+R+C-assumed	loss	1024	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x25.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	6,7,6,6	8x8x25	0
8x8x26	1103	F2	uncovered					uncovered					loss	1064	-39	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x26.html	Q+R+C-assumed	loss	1064	-39	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x26.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	6,7,7,6	8x8x26	0
8x8x27	1143	F2	uncovered					uncovered					loss	1108	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x27.html	Q+R+C-assumed	loss	1108	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x27.html	Q+R+C-assumed	2,2,2,2	7,7,7,6	2,2,2,2	8x27x8	5
8x8x28	1175	F2	uncovered					uncovered					loss	1141	-34	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x28.html	Q+R+C-assumed	loss	1141	-34	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x28.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	7,7,7,7	8x8x28	0
8x8x29	1223	F2	uncovered					uncovered					loss	1193	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x29.html	Q+R+C-assumed	loss	1193	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x29.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	7,8,7,7	8x8x29	0
8x8x30	1262	F2	uncovered					uncovered					loss	1218	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x30.html	Q+R+C-assumed	loss	1218	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x30.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	7,8,8,7	8x8x30	0
8x8x31	1292	F2	uncovered					uncovered					loss	1276	-16	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x31.html	Q+R+C-assumed	loss	1276	-16	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x31.html	Q+R+C-assumed	2,2,2,2	8,8,8,7	2,2,2,2	8x31x8	5
8x8x32	1316	F2	loss	1302	-14	matmulcatalog:src/main/resources/schemes/derived/section32/8x8x32-r1302-derived-eba289a.json	F2+F3+Z+Q+R+C	loss	1302	-14	matmulcatalog:src/main/resources/schemes/derived/section32/8x8x32-r1302-derived-eba289a.json	F2+F3+Z+Q+R+C	loss	1302	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x32.html	Q+R+C-assumed	loss	1302	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x32.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	8,8,8,8	8x8x32	0
8x9x9	457	F2	loss	432	-25	FastMatrixMultiplication:schemes/results/ZT/8x9x9_m432_ZT.json	ZT	loss	432	-25	FastMatrixMultiplication:schemes/results/ZT/8x9x9_m432_ZT.json	ZT	loss	430	-27	FastMatrixMultiplication:schemes/known/tensor/8x9x9_tensor.mpl	Q	loss	430	-27	FastMatrixMultiplication:schemes/known/tensor/8x9x9_tensor.mpl	Q	2,2,2,2	3,2,2,2	2,3,2,2	8x9x9	0
8x9x10	509	F2	loss	482	-27	FastMatrixMultiplication:schemes/results/Z/8x9x10_m482_Z.json	Z	loss	482	-27	FastMatrixMultiplication:schemes/results/Z/8x9x10_m482_Z.json	Z	loss	482	-27	FastMatrixMultiplication:schemes/results/Z/8x9x10_m482_Z.json	Z	loss	482	-27	FastMatrixMultiplication:schemes/results/Z/8x9x10_m482_Z.json	Z	2,2,2,2	3,2,2,2	2,3,3,2	8x9x10	0
8x9x11	549	F2	loss	521	-28	FastMatrixMultiplication:schemes/results/ZT/8x9x11_m521_ZT.json	ZT	loss	521	-28	FastMatrixMultiplication:schemes/results/ZT/8x9x11_m521_ZT.json	ZT	loss	521	-28	FastMatrixMultiplication:schemes/results/ZT/8x9x11_m521_ZT.json	ZT	loss	521	-28	FastMatrixMultiplication:schemes/results/ZT/8x9x11_m521_ZT.json	ZT	2,2,2,2	3,3,3,2	2,3,2,2	8x11x9	5
8x9x12	581	F2	loss	564	-17	FastMatrixMultiplication:schemes/results/ZT/8x9x12_m564_ZT.json	ZT	loss	564	-17	FastMatrixMultiplication:schemes/results/ZT/8x9x12_m564_ZT.json	ZT	loss	560	-21	FastMatrixMultiplication:schemes/known/tensor/8x9x12_tensor.mpl	Q	loss	560	-21	FastMatrixMultiplication:schemes/known/tensor/8x9x12_tensor.mpl	Q	2,2,2,2	3,2,2,2	3,3,3,3	8x9x12	0
8x9x13	637	F2	loss	615	-22	FastMatrixMultiplication:schemes/results/ZT/8x9x13_m615_ZT.json	ZT	loss	615	-22	FastMatrixMultiplication:schemes/results/ZT/8x9x13_m615_ZT.json	ZT	loss	615	-22	FastMatrixMultiplication:schemes/results/ZT/8x9x13_m615_ZT.json	ZT	loss	615	-22	FastMatrixMultiplication:schemes/results/ZT/8x9x13_m615_ZT.json	ZT	2,2,2,2	3,2,2,2	3,4,3,3	8x9x13	0
8x9x14	684	F2	loss	654	-30	FastMatrixMultiplication:schemes/results/Z/8x9x14_m654_Z.json	Z	loss	654	-30	FastMatrixMultiplication:schemes/results/Z/8x9x14_m654_Z.json	Z	loss	654	-30	FastMatrixMultiplication:schemes/results/Z/8x9x14_m654_Z.json	Z	loss	654	-30	FastMatrixMultiplication:schemes/results/Z/8x9x14_m654_Z.json	Z	2,2,2,2	3,2,2,2	3,4,3,4	8x9x14	0
8x9x15	722	F2	loss	699	-23	FastMatrixMultiplication:schemes/results/Z/8x9x15_m699_Z.json	Z	loss	699	-23	FastMatrixMultiplication:schemes/results/Z/8x9x15_m699_Z.json	Z	loss	699	-23	FastMatrixMultiplication:schemes/results/Z/8x9x15_m699_Z.json	Z	loss	699	-23	FastMatrixMultiplication:schemes/results/Z/8x9x15_m699_Z.json	Z	2,2,2,2	4,4,4,3	2,3,2,2	8x15x9	5
8x9x16	754	F2	loss	735	-19	FastMatrixMultiplication:schemes/results/ZT/8x9x16_m735_ZT.json	ZT	loss	735	-19	FastMatrixMultiplication:schemes/results/ZT/8x9x16_m735_ZT.json	ZT	loss	735	-19	FastMatrixMultiplication:schemes/results/ZT/8x9x16_m735_ZT.json	ZT	loss	735	-19	FastMatrixMultiplication:schemes/results/ZT/8x9x16_m735_ZT.json	ZT	2,2,2,2	3,2,2,2	4,4,4,4	8x9x16	0
8x9x17	822	F2	uncovered					uncovered					loss	782	-40	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x17.html	Q+R+C-assumed	loss	782	-40	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x17.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	4,5,4,4	8x9x17	0
8x9x18	878	F2	uncovered					uncovered					loss	810	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x18.html	Q+R+C-assumed	loss	810	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x18.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	4,5,4,5	8x9x18	0
8x9x19	922	F2	uncovered					uncovered					loss	864	-58	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x19.html	Q+R+C-assumed	loss	864	-58	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x19.html	Q+R+C-assumed	2,2,2,2	5,5,5,4	2,3,2,2	8x19x9	5
8x9x20	958	F2	loss	908	-50	matmulcatalog:src/main/resources/schemes/derived/section20/8x9x20-r908-derived-a34d89d.json	F2+F3+Z+Q+R+C	loss	908	-50	matmulcatalog:src/main/resources/schemes/derived/section20/8x9x20-r908-derived-a34d89d.json	F2+F3+Z+Q+R+C	loss	902	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x20.html	Q+R+C-assumed	loss	902	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x20.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	5,5,5,5	8x9x20	0
8x9x21	1014	F2	uncovered					uncovered					loss	945	-69	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x21.html	Q+R+C-assumed	loss	945	-69	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x21.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	5,6,5,5	8x9x21	0
8x9x22	1061	F2	loss	1000	-61	matmulcatalog:src/main/resources/schemes/derived/section22/8x9x22-r1000-derived-57f3bf6.json	F2+F3+Z+Q+R+C	loss	1000	-61	matmulcatalog:src/main/resources/schemes/derived/section22/8x9x22-r1000-derived-57f3bf6.json	F2+F3+Z+Q+R+C	loss	997	-64	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x22.html	Q+R+C-assumed	loss	997	-64	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x22.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	5,6,5,6	8x9x22	0
8x9x23	1099	F2	uncovered					uncovered					loss	1052	-47	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x23.html	Q+R+C-assumed	loss	1052	-47	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x23.html	Q+R+C-assumed	2,2,2,2	6,6,6,5	2,3,2,2	8x23x9	5
8x9x24	1131	F2	uncovered					uncovered					loss	1050	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x24.html	Q+R+C-assumed	loss	1050	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x24.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	6,6,6,6	8x9x24	0
8x9x25	1199	F2	uncovered					uncovered					loss	1134	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x25.html	Q+R+C-assumed	loss	1134	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x25.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	6,7,6,6	8x9x25	0
8x9x26	1255	F2	uncovered					uncovered					loss	1179	-76	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x26.html	Q+R+C-assumed	loss	1179	-76	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x26.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	6,7,6,7	8x9x26	0
8x9x27	1299	F2	uncovered					uncovered					loss	1224	-75	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x27.html	Q+R+C-assumed	loss	1224	-75	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x27.html	Q+R+C-assumed	2,2,2,2	7,7,7,6	2,3,2,2	8x27x9	5
8x9x28	1335	F2	uncovered					uncovered					loss	1254	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x28.html	Q+R+C-assumed	loss	1254	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x28.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	7,7,7,7	8x9x28	0
8x9x29	1391	F2	uncovered					uncovered					loss	1320	-71	matmulcatalog:src/main/resources/schemes/derived/section29/8x9x29-r1320-derived-6e9882e.json	F3+Q+R+C	loss	1320	-71	matmulcatalog:src/main/resources/schemes/derived/section29/8x9x29-r1320-derived-6e9882e.json	F3+Q+R+C	2,2,2,2	3,2,2,2	7,8,7,7	8x9x29	0
8x9x30	1438	F2	uncovered					uncovered					loss	1350	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x30.html	Q+R+C-assumed	loss	1350	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x30.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	7,8,7,8	8x9x30	0
8x9x31	1476	F2	uncovered					uncovered					loss	1404	-72	matmulcatalog:src/main/resources/schemes/derived/section31/8x9x31-r1404-derived-92ddb3b.json	F3+Q+R+C	loss	1404	-72	matmulcatalog:src/main/resources/schemes/derived/section31/8x9x31-r1404-derived-92ddb3b.json	F3+Q+R+C	2,2,2,2	8,8,8,7	2,3,2,2	8x31x9	5
8x9x32	1508	F2	loss	1448	-60	matmulcatalog:src/main/resources/schemes/derived/section32/9x8x32-r1448-derived-edf6823.json	F2+F3+Z+Q+R+C	loss	1448	-60	matmulcatalog:src/main/resources/schemes/derived/section32/9x8x32-r1448-derived-edf6823.json	F2+F3+Z+Q+R+C	loss	1425	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x32.html	Q+R+C-assumed	loss	1425	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/8x9x32.html	Q+R+C-assumed	2,2,2,2	3,2,2,2	8,8,8,8	8x9x32	0
8x10x10	561	F2	loss	528	-33	FastMatrixMultiplication:schemes/results/ZT/8x10x10_m528_ZT.json	ZT	loss	528	-33	FastMatrixMultiplication:schemes/results/ZT/8x10x10_m528_ZT.json	ZT	loss	528	-33	FastMatrixMultiplication:schemes/results/ZT/8x10x10_m528_ZT.json	ZT	loss	528	-33	FastMatrixMultiplication:schemes/results/ZT/8x10x10_m528_ZT.json	ZT	2,2,2,2	3,3,2,2	2,3,3,2	8x10x10	0
8x10x11	601	F2	loss	588	-13	FastMatrixMultiplication:schemes/known/tensor/8x10x11_tensor.mpl	Z	loss	588	-13	FastMatrixMultiplication:schemes/known/tensor/8x10x11_tensor.mpl	Z	loss	588	-13	FastMatrixMultiplication:schemes/known/tensor/8x10x11_tensor.mpl	Z	loss	588	-13	FastMatrixMultiplication:schemes/known/tensor/8x10x11_tensor.mpl	Z	2,2,2,2	3,3,3,2	2,3,3,2	8x11x10	5
8x10x12	633	F2	loss	630	-3	FastMatrixMultiplication:schemes/known/tensor/8x10x12_tensor.mpl	Z	loss	630	-3	FastMatrixMultiplication:schemes/known/tensor/8x10x12_tensor.mpl	Z	loss	624	-9	FastMatrixMultiplication:schemes/results/Q/8x10x12_m624_Q.json	Q	loss	624	-9	FastMatrixMultiplication:schemes/results/Q/8x10x12_m624_Q.json	Q	2,2,2,2	3,3,2,2	3,3,3,3	8x10x12	0
8x10x13	697	F2	loss	686	-11	FastMatrixMultiplication:schemes/known/tensor/8x10x13_tensor.mpl	Z	loss	686	-11	FastMatrixMultiplication:schemes/known/tensor/8x10x13_tensor.mpl	Z	loss	686	-11	FastMatrixMultiplication:schemes/known/tensor/8x10x13_tensor.mpl	Z	loss	686	-11	FastMatrixMultiplication:schemes/known/tensor/8x10x13_tensor.mpl	Z	2,2,2,2	3,3,2,2	3,4,3,3	8x10x13	0
8x10x14	754	F2	loss	726	-28	FastMatrixMultiplication:schemes/results/ZT/8x10x14_m726_ZT.json	ZT	loss	726	-28	FastMatrixMultiplication:schemes/results/ZT/8x10x14_m726_ZT.json	ZT	loss	726	-28	FastMatrixMultiplication:schemes/results/ZT/8x10x14_m726_ZT.json	ZT	loss	726	-28	FastMatrixMultiplication:schemes/results/ZT/8x10x14_m726_ZT.json	ZT	2,2,2,2	3,3,2,2	3,4,4,3	8x10x14	0
8x10x15	796	F2	loss	784	-12	FastMatrixMultiplication:schemes/results/ZT/8x10x15_m784_ZT.json	ZT	loss	784	-12	FastMatrixMultiplication:schemes/results/ZT/8x10x15_m784_ZT.json	ZT	loss	778	-18	FastMatrixMultiplication:schemes/results/Q/8x10x15_m778_Q.json	Q	loss	778	-18	FastMatrixMultiplication:schemes/results/Q/8x10x15_m778_Q.json	Q	2,2,2,2	4,4,4,3	2,3,3,2	8x15x10	5
8x10x16	832	F2	loss	826	-6	FastMatrixMultiplication:schemes/results/ZT/8x10x16_m826_ZT.json	ZT	loss	826	-6	FastMatrixMultiplication:schemes/results/ZT/8x10x16_m826_ZT.json	ZT	loss	822	-10	FastMatrixMultiplication:schemes/results/Q/8x10x16_m822_Q.json	Q	loss	822	-10	FastMatrixMultiplication:schemes/results/Q/8x10x16_m822_Q.json	Q	2,2,2,2	3,3,2,2	4,4,4,4	8x10x16	0
8x10x17	904	F2	loss	882	-22	matmulcatalog:src/main/resources/schemes/derived/section17/8x10x17-r882-derived-3431ec7.json	F2+F3+Z+Q+R+C	loss	882	-22	matmulcatalog:src/main/resources/schemes/derived/section17/8x10x17-r882-derived-3431ec7.json	F2+F3+Z+Q+R+C	loss	882	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x17.html	Q+R+C-assumed	loss	882	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x17.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	4,5,4,4	8x10x17	0
8x10x18	965	F2	loss	924	-41	matmulcatalog:src/main/resources/schemes/derived/section18/8x10x18-r924-derived-640c18c.json	F2+F3+Z+Q+R+C	loss	924	-41	matmulcatalog:src/main/resources/schemes/derived/section18/8x10x18-r924-derived-640c18c.json	F2+F3+Z+Q+R+C	loss	902	-63	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x18.html	Q+R+C-assumed	loss	902	-63	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x18.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	4,5,5,4	8x10x18	0
8x10x19	1011	F2	loss	980	-31	matmulcatalog:src/main/resources/schemes/derived/section19/8x10x19-r980-derived-888f596.json	F2+F3+Z+Q+R+C	loss	980	-31	matmulcatalog:src/main/resources/schemes/derived/section19/8x10x19-r980-derived-888f596.json	F2+F3+Z+Q+R+C	loss	980	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x19.html	Q+R+C-assumed	loss	980	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x19.html	Q+R+C-assumed	2,2,2,2	5,5,5,4	2,3,3,2	8x19x10	5
8x10x20	1049	F2	loss	1020	-29	matmulcatalog:src/main/resources/schemes/derived/section20/8x10x20-r1020-derived-b097e36.json	F2+F3+Z+Q+R+C	loss	1020	-29	matmulcatalog:src/main/resources/schemes/derived/section20/8x10x20-r1020-derived-b097e36.json	F2+F3+Z+Q+R+C	loss	1016	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x20.html	Q+R+C-assumed	loss	1016	-33	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x20.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	5,5,5,5	8x10x20	0
8x10x21	1113	F2	loss	1076	-37	matmulcatalog:src/main/resources/schemes/derived/section21/8x10x21-r1076-derived-fe1abff.json	F2+F3+Z+Q+R+C	loss	1076	-37	matmulcatalog:src/main/resources/schemes/derived/section21/8x10x21-r1076-derived-fe1abff.json	F2+F3+Z+Q+R+C	loss	1052	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x21.html	Q+R+C-assumed	loss	1052	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x21.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	5,6,5,5	8x10x21	0
