grid	p216+q24	1	1024	1000000	11.979	99.999	6	374.889	27.633	27.633
grid	p216+q24	4	1024	1000000	15.456	98.698	13015	249.449	61.766	45.266
grid	p216+q24	8	1024	1000000	16.601	96.266	37335	139.087	88.156	41.906
grid	p216+q32	1	1024	1000000	11.894	99.999	6	370.489	27.508	27.508
grid	p216+q32	4	1024	1000000	15.680	98.585	14154	246.244	61.016	41.266
grid	p216+q32	8	1024	1000000	17.484	96.103	38968	166.917	87.281	41.031
grid	p216+q40	1	1024	1000000	12.018	99.999	6	372.691	27.570	27.570
grid	p216+q40	4	1024	1000000	15.272	98.723	12769	250.230	61.641	38.203
grid	p216+q40	8	1024	1000000	16.918	96.215	37847	167.423	88.219	40.406
grid	p216+q48	1	1024	1000000	11.975	99.999	6	374.889	27.633	27.633
grid	p216+q48	4	1024	1000000	15.374	98.767	12334	252.968	65.141	38.516
grid	p216+q48	8	1024	1000000	16.376	96.481	35189	159.306	89.656	38.156
grid	p216+q64	1	1024	1000000	12.153	99.999	6	370.486	34.508	27.508
grid	p216+q64	4	1024	1000000	15.493	98.510	14905	291.491	63.516	33.516
grid	p216+q64	8	1024	1000000	18.081	96.029	39714	164.341	88.531	37.031
grid	p216+q96	1	1024	1000000	12.348	99.999	6	388.377	28.008	28.008
grid	p216+q96	4	1024	1000000	14.919	98.646	13543	301.269	59.516	42.266
grid	p216+q96	8	1024	1000000	17.119	96.512	34884	170.729	90.031	47.531
grid	p232+q8	1	1024	1000000	11.764	99.999	7	393.245	27.945	27.945
grid	p232+q8	4	1024	1000000	15.177	98.918	10818	294.734	62.266	45.016
grid	p232+q8	8	1024	1000000	17.508	95.921	40789	154.992	88.281	41.094
grid	p232+q16	1	1024	1000000	12.113	99.999	6	370.489	27.508	27.508
grid	p232+q16	4	1024	1000000	15.643	98.666	13343	250.048	61.766	37.391
grid	p232+q16	8	1024	1000000	17.500	96.059	39411	168.484	89.781	39.906
grid	p232+q24	1	1024	1000000	12.298	99.999	6	374.889	27.633	27.633
grid	p232+q24	4	1024	1000000	15.545	98.698	13015	249.449	61.766	45.266
grid	p232+q24	8	1024	1000000	17.091	96.322	36781	159.212	84.469	41.031
grid	p232+q32	1	1024	1000000	12.051	99.999	6	370.489	27.508	27.508
grid	p232+q32	4	1024	1000000	15.822	98.585	14154	246.244	61.016	41.266
grid	p232+q32	8	1024	1000000	17.690	96.103	38968	166.917	87.281	41.031
grid	p232+q40	1	1024	1000000	12.016	99.999	6	372.691	27.570	27.570
grid	p232+q40	4	1024	1000000	15.660	98.723	12769	250.230	61.641	38.203
grid	p232+q40	8	1024	1000000	17.654	96.166	38344	167.848	87.844	36.906
grid	p232+q48	1	1024	1000000	12.191	99.999	6	374.889	27.633	27.633
grid	p232+q48	4	1024	1000000	15.406	98.767	12334	252.968	65.141	38.516
grid	p232+q48	8	1024	1000000	17.149	96.385	36154	148.834	87.531	41.031
grid	p232+q64	1	1024	1000000	12.014	99.999	6	370.486	34.508	27.508
grid	p232+q64	4	1024	1000000	15.444	98.510	14905	291.491	63.516	33.516
grid	p232+q64	8	1024	1000000	17.896	96.067	39334	164.964	88.781	36.781
grid	p232+q96	1	1024	1000000	12.301	99.999	6	388.377	28.008	28.008
grid	p232+q96	4	1024	1000000	14.987	98.646	13543	301.269	59.516	42.266
grid	p232+q96	8	1024	1000000	17.103	96.407	35930	171.734	86.281	47.531
grid	p264+q8	1	1024	1000000	11.700	99.999	7	393.245	27.945	27.945
grid	p264+q8	4	1024	1000000	14.332	99.232	7678	293.654	63.766	41.391
grid	p264+q8	8	1024	1000000	17.707	95.891	41093	157.063	89.344	48.906
grid	p264+q16	1	1024	1000000	11.937	99.999	6	370.489	27.508	27.508
grid	p264+q16	4	1024	1000000	15.417	98.676	13239	254.152	61.391	42.266
grid	p264+q16	8	1024	1000000	17.800	96.056	39437	151.038	90.531	44.406
grid	p264+q24	1	1024	1000000	11.990	99.999	6	374.889	27.633	27.633
grid	p264+q24	4	1024	1000000	15.404	98.726	12736	251.440	62.203	38.828
grid	p264+q24	8	1024	1000000	17.536	96.147	38528	168.298	90.094	35.906
grid	p264+q32	1	1024	1000000	11.840	99.999	6	370.489	27.508	27.508
grid	p264+q32	4	1024	1000000	15.593	98.585	14154	246.244	61.016	41.266
grid	p264+q32	8	1024	1000000	17.649	96.103	38968	166.917	87.281	41.031
grid	p264+q40	1	1024	1000000	11.955	99.999	6	372.691	27.570	27.570
grid	p264+q40	4	1024	1000000	15.502	98.682	13181	250.718	61.078	42.141
grid	p264+q40	8	1024	1000000	17.332	96.245	37554	153.631	89.469	46.469
grid	p264+q48	1	1024	1000000	11.902	99.999	6	374.889	27.633	27.633
grid	p264+q48	4	1024	1000000	15.535	98.730	12697	251.568	61.141	34.516
grid	p264+q48	8	1024	1000000	17.365	96.298	37016	154.137	86.031	40.031
grid	p264+q64	1	1024	1000000	11.843	99.999	6	370.486	34.508	27.508
grid	p264+q64	4	1024	1000000	15.207	98.510	14905	291.491	63.516	33.516
grid	p264+q64	8	1024	1000000	17.683	96.067	39334	164.964	88.781	36.781
grid	p264+q96	1	1024	1000000	12.136	99.999	6	388.377	28.008	28.008
grid	p264+q96	4	1024	1000000	14.643	98.680	13199	302.906	59.766	33.766
grid	p264+q96	8	1024	1000000	16.875	96.379	36214	154.498	87.281	39.281
grid	p2128+q8	1	1024	1000000	11.392	99.999	7	393.245	27.945	27.945
grid	p2128+q8	4	1024	1000000	14.052	99.232	7678	293.654	63.766	41.391
grid	p2128+q8	8	1024	1000000	17.441	95.969	40306	171.268	89.344	36.344
grid	p2128+q16	1	1024	1000000	11.845	99.999	6	370.489	27.508	27.508
grid	p2128+q16	4	1024	1000000	15.379	98.676	13239	254.152	61.391	42.266
grid	p2128+q16	8	1024	1000000	17.613	96.016	39842	167.046	87.031	39.156
grid	p2128+q24	1	1024	1000000	11.744	99.999	6	374.889	27.633	27.633
grid	p2128+q24	4	1024	1000000	15.552	98.726	12736	251.440	62.203	38.828
grid	p2128+q24	8	1024	1000000	17.447	96.144	38559	168.292	90.094	35.719
grid	p2128+q32	1	1024	1000000	11.822	99.999	6	370.489	27.508	27.508
grid	p2128+q32	4	1024	1000000	15.630	98.585	14154	246.244	61.016	41.266
grid	p2128+q32	8	1024	1000000	17.594	96.094	39056	167.097	87.281	39.531
grid	p2128+q40	1	1024	1000000	11.957	99.999	6	372.691	27.570	27.570
grid	p2128+q40	4	1024	1000000	15.395	98.682	13181	250.718	61.078	42.141
grid	p2128+q40	8	1024	1000000	17.423	96.181	38192	166.628	89.469	45.844
grid	p2128+q48	1	1024	1000000	11.995	99.999	6	374.889	27.633	27.633
grid	p2128+q48	4	1024	1000000	15.530	98.730	12697	251.568	61.141	34.516
grid	p2128+q48	8	1024	1000000	17.283	96.321	36787	170.314	88.031	39.281
grid	p2128+q64	1	1024	1000000	11.875	99.999	6	370.486	34.508	27.508
grid	p2128+q64	4	1024	1000000	15.290	98.510	14905	291.491	63.516	33.516
grid	p2128+q64	8	1024	1000000	17.435	96.067	39334	164.964	88.781	36.781
grid	p2128+q96	1	1024	1000000	12.255	99.999	6	388.377	28.008	28.008
grid	p2128+q96	4	1024	1000000	14.777	98.680	13199	302.906	59.766	33.766
grid	p2128+q96	8	1024	1000000	17.394	96.247	37533	170.105	92.031	36.531
grid	p2256+q8	1	1024	1000000	11.484	99.999	7	393.245	27.945	27.945
grid	p2256+q8	4	1024	1000000	14.740	99.061	9390	322.494	60.891	38.953
grid	p2256+q8	8	1024	1000000	17.994	95.988	40123	177.268	85.156	36.344
grid	p2256+q16	1	1024	1000000	11.717	99.999	6	370.489	27.508	27.508
grid	p2256+q16	4	1024	1000000	15.415	98.676	13239	254.152	61.391	42.266
grid	p2256+q16	8	1024	1000000	17.939	96.104	38964	176.461	85.406	45.906
grid	p2256+q24	1	1024	1000000	12.022	99.999	6	374.889	27.633	27.633
grid	p2256+q24	4	1024	1000000	15.494	98.726	12736	251.440	62.203	38.828
grid	p2256+q24	8	1024	1000000	18.038	96.280	37199	176.987	85.719	34.844
grid	p2256+q32	1	1024	1000000	12.422	99.999	6	370.489	27.508	27.508
grid	p2256+q32	4	1024	1000000	16.537	98.585	14154	246.244	61.016	41.266
grid	p2256+q32	8	1024	1000000	19.010	96.096	39040	170.787	85.531	43.781
grid	p2256+q40	1	1024	1000000	12.795	99.999	6	372.691	27.570	27.570
grid	p2256+q40	4	1024	1000000	16.688	98.682	13181	250.718	61.078	42.141
grid	p2256+q40	8	1024	1000000	19.536	96.147	38533	189.195	85.531	38.469
grid	p2256+q48	1	1024	1000000	12.609	99.999	6	374.889	27.633	27.633
grid	p2256+q48	4	1024	1000000	16.466	98.730	12697	251.568	61.141	34.516
grid	p2256+q48	8	1024	1000000	18.718	96.336	36637	180.101	86.281	37.656
grid	p2256+q64	1	1024	1000000	12.793	99.999	6	370.486	34.508	27.508
grid	p2256+q64	4	1024	1000000	16.739	98.510	14905	291.491	63.516	33.516
grid	p2256+q64	8	1024	1000000	18.264	96.017	39831	177.319	86.281	35.281
grid	p2256+q96	1	1024	1000000	12.361	99.999	6	388.377	28.008	28.008
grid	p2256+q96	4	1024	1000000	15.170	98.680	13199	302.906	59.766	33.766
grid	p2256+q96	8	1024	1000000	17.768	96.278	37225	177.752	85.781	42.531
