grid	p2128+q16	1	4096	1000000	10.414	100.000	4	1747.692	83.383	83.383
grid	p2128+q16	4	4096	1000000	15.943	98.868	11324	618.939	247.391	151.391
grid	p2128+q16	8	4096	1000000	18.577	96.058	39422	664.919	336.719	142.594
grid	p2128+q24	1	4096	1000000	10.230	100.000	4	1744.949	83.320	83.320
grid	p2128+q24	4	4096	1000000	15.370	98.977	10232	647.043	250.516	157.516
grid	p2128+q24	8	4096	1000000	18.188	96.187	38127	639.521	358.594	148.969
grid	p2128+q32	1	4096	1000000	10.271	100.000	4	1753.168	83.508	83.508
grid	p2128+q32	4	4096	1000000	15.531	98.753	12471	781.828	241.766	147.766
grid	p2128+q32	8	4096	1000000	17.668	96.182	38182	574.217	343.844	161.094
grid	p2128+q40	1	4096	1000000	10.302	100.000	4	1747.692	83.383	83.383
grid	p2128+q40	4	4096	1000000	15.282	99.038	9619	502.247	258.891	162.016
grid	p2128+q40	8	4096	1000000	17.570	96.389	36105	580.089	343.656	155.844
grid	p2128+q48	1	4096	1000000	10.282	100.000	4	1753.168	83.508	83.508
grid	p2128+q48	4	4096	1000000	14.508	99.058	9425	581.781	253.141	157.891
grid	p2128+q48	8	4096	1000000	17.915	96.317	36835	575.666	348.844	154.219
grid	p2128+q64	1	4096	1000000	10.317	100.000	4	1753.168	83.508	83.508
grid	p2128+q64	4	4096	1000000	15.709	98.936	10645	646.777	249.016	153.016
grid	p2128+q64	8	4096	1000000	18.559	96.141	38595	553.350	342.094	146.094
grid	p2128+q96	1	4096	1000000	10.443	100.000	4	1753.168	83.508	83.508
grid	p2128+q96	4	4096	1000000	17.150	99.101	8993	552.853	252.516	152.266
grid	p2128+q96	8	4096	1000000	18.313	96.458	35417	583.355	340.594	151.594
grid	p2256+q8	1	4096	1000000	11.072	100.000	4	1744.949	83.320	83.320
grid	p2256+q8	4	4096	1000000	16.552	98.766	12341	654.948	249.516	171.766
grid	p2256+q8	8	4096	1000000	18.435	95.895	41050	601.695	347.094	173.281
grid	p2256+q16	1	4096	1000000	10.622	100.000	4	1747.692	83.383	83.383
grid	p2256+q16	4	4096	1000000	16.154	98.817	11827	653.536	249.516	166.266
grid	p2256+q16	8	4096	1000000	18.491	96.085	39150	585.935	355.594	142.719
grid	p2256+q24	1	4096	1000000	10.213	100.000	4	1744.949	83.320	83.320
grid	p2256+q24	4	4096	1000000	15.440	99.078	9225	569.840	246.516	153.516
grid	p2256+q24	8	4096	1000000	17.888	96.257	37425	589.356	344.156	179.719
grid	p2256+q32	1	4096	1000000	10.731	100.000	4	1753.168	83.508	83.508
grid	p2256+q32	4	4096	1000000	16.008	98.874	11259	649.297	249.266	152.516
grid	p2256+q32	8	4096	1000000	18.559	96.181	38194	649.853	334.844	138.094
grid	p2256+q40	1	4096	1000000	10.564	100.000	4	1747.692	83.383	83.383
grid	p2256+q40	4	4096	1000000	16.277	98.927	10727	717.094	247.453	149.953
grid	p2256+q40	8	4096	1000000	18.782	96.368	36322	591.827	346.281	167.531
grid	p2256+q48	1	4096	1000000	10.537	100.000	4	1753.168	83.508	83.508
grid	p2256+q48	4	4096	1000000	15.485	98.994	10062	621.293	252.516	153.891
grid	p2256+q48	8	4096	1000000	19.655	96.257	37429	595.293	341.844	144.219
grid	p2256+q64	1	4096	1000000	11.545	100.000	4	1753.168	83.508	83.508
grid	p2256+q64	4	4096	1000000	16.769	98.936	10645	646.777	249.016	153.016
grid	p2256+q64	8	4096	1000000	19.343	96.281	37189	574.288	349.594	154.594
grid	p2256+q96	1	4096	1000000	11.528	100.000	4	1753.168	83.508	83.508
grid	p2256+q96	4	4096	1000000	17.177	98.964	10363	682.765	250.516	152.016
grid	p2256+q96	8	4096	1000000	20.006	96.346	36538	630.673	342.344	149.844
